,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
177,4122471336,0.95,1,0.25,0,25000,shield-SPIBB_GreedyCut,1.0,-292.071104332611,1.157886048485214,0.7328927516937256,129600,0.0,0.86,0.14,0
178,4122471336,0.95,1,0.25,0,25000,shielded_baseline_custom,,-112.97736532244771,-8.295221310626781,9.754796981811523,1469666,0.0,1.0,0.0,0
179,4122471336,0.95,1,0.25,0,25000,baseline_custom,,-106.81463135454014,-8.09629003697502,0.0,1469666,0.0,0.99,0.01,0
180,4122471336,0.95,1,0.25,0,25000,SPIBB_custom,1.0,-64.78994826298751,-3.0339241226014804,16.760417938232422,1469666,0.0,0.98,0.02,0
181,4122471336,0.95,1,0.25,0,25000,shield-SPIBB_custom,1.0,-61.7883966396103,-3.0841609714737768,14.346374988555908,1469666,0.0,0.97,0.03,0
182,4122471336,0.95,1,0.25,0,25000,shielded_baseline_grid,,-115.69520919794694,-12.602832929129852,5.49859619140625,819202,0.0,1.0,0.0,0
183,4122471336,0.95,1,0.25,0,25000,baseline_grid,,-117.2612032371924,-12.882720997498007,0.0,819202,0.0,1.0,0.0,0
184,4122471336,0.95,1,0.25,0,25000,SPIBB_grid,1.0,-120.92535072659281,-1.9034119837007566,3.1670899391174316,819202,0.0,1.0,0.0,0
185,4122471336,0.95,1,0.25,0,25000,shield-SPIBB_grid,1.0,-120.36495183976317,-1.8554922669786622,3.11733078956604,819202,0.0,1.0,0.0,0
186,4122471336,0.95,1,0.25,0,25000,cql_dqn,,3.636317181909774,-11.181209452636711,876.7721071243286,819202,0.0,1.0,0.0,0
187,4122471336,0.95,1,0.25,0,35000,shielded_baseline_mrl,,-204.12665730852245,-17.81482134067669,0.0002639293670654297,22,0.0,1.0,0.0,0
188,4122471336,0.95,1,0.25,0,35000,baseline_mrl,,-190.1586439867186,-17.77595380724679,0.0,22,0.01,0.98,0.02,0
189,4122471336,0.95,1,0.25,0,35000,SPIBB_mrl,1.0,-847.7205552436958,-44.409810554828844,0.03409409523010254,22,0.0,1.0,0.0,0
190,4122471336,0.95,1,0.25,0,35000,shield-SPIBB_mrl,1.0,-847.7205552436958,-44.409810554828844,0.034004926681518555,22,0.0,1.0,0.0,0
191,4122471336,0.95,1,0.25,0,35000,shielded_baseline_GreedyCut,,-401.00047783669527,-18.01643574192468,0.7797510623931885,118272,0.0,0.93,0.07,0
192,4122471336,0.95,1,0.25,0,35000,baseline_GreedyCut,,-394.94699247515996,-18.912733574586905,0.0,118272,0.0,0.96,0.04,0
193,4122471336,0.95,1,0.25,0,35000,SPIBB_GreedyCut,1.0,-311.4494207363735,-4.8260436214462095,0.8368442058563232,118272,0.0,0.87,0.13,0
194,4122471336,0.95,1,0.25,0,35000,shield-SPIBB_GreedyCut,1.0,-293.5516979473669,-5.045117050802415,1.153954029083252,118272,0.0,0.94,0.06,0
195,4122471336,0.95,1,0.25,0,35000,shielded_baseline_custom,,-108.86353649966115,-8.246243561413577,9.886809825897217,1469666,0.0,0.99,0.01,0
196,4122471336,0.95,1,0.25,0,35000,baseline_custom,,-115.1821469012836,-8.365179764836697,0.0,1469666,0.0,1.0,0.0,0
197,4122471336,0.95,1,0.25,0,35000,SPIBB_custom,1.0,-101.1120772658852,-5.945559481435748,17.98834800720215,1469666,0.0,0.98,0.02,0
198,4122471336,0.95,1,0.25,0,35000,shield-SPIBB_custom,1.0,-107.4321089139406,-5.774218323355786,17.934149980545044,1469666,0.0,0.99,0.01,0
199,4122471336,0.95,1,0.25,0,35000,shielded_baseline_grid,,-116.34635192227655,-12.400857657357797,5.502143859863281,819202,0.0,1.0,0.0,0
200,4122471336,0.95,1,0.25,0,35000,baseline_grid,,-116.38373082875921,-13.057434557318448,0.0,819202,0.0,1.0,0.0,0
201,4122471336,0.95,1,0.25,0,35000,SPIBB_grid,1.0,-103.89688674957169,-12.702959787735294,3.331040859222412,819202,0.0,1.0,0.0,0
202,4122471336,0.95,1,0.25,0,35000,shield-SPIBB_grid,1.0,-103.59829632496316,-12.547115804810923,3.304058074951172,819202,0.0,1.0,0.0,0
203,4122471336,0.95,1,0.25,0,35000,cql_dqn,,264.0487906983616,-8.592084047786097,830.7002100944519,819202,1.0,0.0,1.0,0
204,4122471336,0.95,2,0.25,0,1000,shielded_baseline_mrl,,-144.85790096474636,-21.705239508991248,0.0002751350402832031,24,0.0,1.0,0.0,0
205,4122471336,0.95,2,0.25,0,1000,baseline_mrl,,-146.72896128735724,-21.777275449513002,0.0,24,0.0,1.0,0.0,0
206,4122471336,0.95,2,0.25,0,1000,SPIBB_mrl,1.0,-568.5335069384239,-44.39602699953294,0.0367281436920166,24,0.0,1.0,0.0,0
207,4122471336,0.95,2,0.25,0,1000,shield-SPIBB_mrl,1.0,-568.5335069384239,-44.39602699953294,0.03682994842529297,24,0.0,1.0,0.0,0
208,4122471336,0.95,2,0.25,0,1000,shielded_baseline_GreedyCut,,-355.50102422787654,-21.010854360432305,0.787656307220459,118272,0.0,0.94,0.06,0
209,4122471336,0.95,2,0.25,0,1000,baseline_GreedyCut,,-366.21463124272964,-22.65288245122696,0.0,118272,0.0,0.97,0.03,0
210,4122471336,0.95,2,0.25,0,1000,SPIBB_GreedyCut,1.0,-122.58220913818987,-14.95872692604383,0.52250075340271,118272,0.0,1.0,0.0,0
211,4122471336,0.95,2,0.25,0,1000,shield-SPIBB_GreedyCut,1.0,-122.58220913818987,-14.95872692604383,0.5180568695068359,118272,0.0,1.0,0.0,0
212,4122471336,0.95,2,0.25,0,1000,shielded_baseline_custom,,-69.50685163874994,1.9368975520698666,9.768789052963257,1469666,0.0,0.99,0.01,0
213,4122471336,0.95,2,0.25,0,1000,baseline_custom,,-73.13898223885397,2.1083887601379896,0.0,1469666,0.0,0.97,0.03,0
214,4122471336,0.95,2,0.25,0,1000,SPIBB_custom,1.0,-100.93529254841455,-11.8256924686259,9.02777099609375,1469666,0.0,1.0,0.0,0
215,4122471336,0.95,2,0.25,0,1000,shield-SPIBB_custom,1.0,-104.06368120362777,-12.032140268455116,9.04586410522461,1469666,0.0,1.0,0.0,0
216,4122471336,0.95,2,0.25,0,1000,shielded_baseline_grid,,-106.16682079080779,-10.241141623635526,5.476671934127808,819202,0.0,1.0,0.0,0
217,4122471336,0.95,2,0.25,0,1000,baseline_grid,,-108.78809846521673,-10.824461949091152,0.0,819202,0.0,1.0,0.0,0
218,4122471336,0.95,2,0.25,0,1000,SPIBB_grid,1.0,-114.36581532296245,-15.011259111442039,2.151325225830078,819202,0.0,1.0,0.0,0
219,4122471336,0.95,2,0.25,0,1000,shield-SPIBB_grid,1.0,-115.18105463739465,-15.131976520626553,2.1236000061035156,819202,0.0,1.0,0.0,0
220,4122471336,0.95,2,0.25,0,1000,cql_dqn,,250.7088875239875,-8.812336370290142,65.85214591026306,819202,1.0,0.0,1.0,0
221,4122471336,0.95,2,0.25,0,5000,shielded_baseline_mrl,,-139.20071467622265,-21.320764072914358,0.00029397010803222656,25,0.0,0.99,0.01,0
222,4122471336,0.95,2,0.25,0,5000,baseline_mrl,,-143.6777891451514,-21.335215895201188,0.0,25,0.0,1.0,0.0,0
223,4122471336,0.95,2,0.25,0,5000,SPIBB_mrl,1.0,-740.9880521016395,-0.4916062184705597,0.04579424858093262,25,0.0,1.0,0.0,0
224,4122471336,0.95,2,0.25,0,5000,shield-SPIBB_mrl,1.0,-740.9880521016395,-0.4916062184705597,0.045606136322021484,25,0.0,1.0,0.0,0
225,4122471336,0.95,2,0.25,0,5000,shielded_baseline_GreedyCut,,-352.7136614114441,-21.127815910906136,0.845451831817627,128304,0.0,0.98,0.02,0
226,4122471336,0.95,2,0.25,0,5000,baseline_GreedyCut,,-345.75549299066415,-21.545560850668448,0.0,128304,0.0,0.97,0.03,0
227,4122471336,0.95,2,0.25,0,5000,SPIBB_GreedyCut,1.0,-373.6519852948875,-19.8686036969646,0.9440093040466309,128304,0.0,1.0,0.0,0
228,4122471336,0.95,2,0.25,0,5000,shield-SPIBB_GreedyCut,1.0,-360.96115538447816,-19.687427489089803,0.8835828304290771,128304,0.0,1.0,0.0,0
229,4122471336,0.95,2,0.25,0,5000,shielded_baseline_custom,,-66.46957736535644,2.365663727766703,9.851600170135498,1469666,0.0,0.98,0.02,0
230,4122471336,0.95,2,0.25,0,5000,baseline_custom,,-71.33972372111698,2.826377370668275,0.0,1469666,0.0,0.99,0.01,0
231,4122471336,0.95,2,0.25,0,5000,SPIBB_custom,1.0,-1.0331649916697225,-2.4942580448579488,12.628069162368774,1469666,0.01,0.99,0.01,0
232,4122471336,0.95,2,0.25,0,5000,shield-SPIBB_custom,1.0,0.7362674823753242,-2.4113522742445967,12.68176794052124,1469666,0.0,1.0,0.0,0
233,4122471336,0.95,2,0.25,0,5000,shielded_baseline_grid,,-107.73061448331865,-10.485663447853945,5.4570817947387695,819202,0.0,1.0,0.0,0
234,4122471336,0.95,2,0.25,0,5000,baseline_grid,,-106.94489715783757,-10.494106943377734,0.0,819202,0.0,1.0,0.0,0
235,4122471336,0.95,2,0.25,0,5000,SPIBB_grid,1.0,-91.27023833580728,-12.99806297075387,4.973510026931763,819202,0.0,1.0,0.0,0
236,4122471336,0.95,2,0.25,0,5000,shield-SPIBB_grid,1.0,-92.12793187551213,-13.07049357936174,2.8768503665924072,819202,0.0,1.0,0.0,0
237,4122471336,0.95,2,0.25,0,5000,cql_dqn,,-36.45571911777359,-6.621402489787303,330.86017417907715,819202,0.0,0.0,1.0,0
238,4122471336,0.95,2,0.25,0,10000,shielded_baseline_mrl,,-229.78518978157993,-20.022692139949573,0.0002911090850830078,24,0.0,0.97,0.03,0
239,4122471336,0.95,2,0.25,0,10000,baseline_mrl,,-221.50754059481145,-19.21744249337502,0.0,24,0.0,0.99,0.01,0
240,4122471336,0.95,2,0.25,0,10000,SPIBB_mrl,1.0,-568.5335069384239,-44.39602699953294,0.04281759262084961,24,0.0,1.0,0.0,0
241,4122471336,0.95,2,0.25,0,10000,shield-SPIBB_mrl,1.0,-568.5335069384239,-44.39602699953294,0.04311561584472656,24,0.0,1.0,0.0,0
242,4122471336,0.95,2,0.25,0,10000,shielded_baseline_GreedyCut,,-356.05998289385695,-21.098791862309234,0.7857861518859863,118272,0.0,0.99,0.01,0
243,4122471336,0.95,2,0.25,0,10000,baseline_GreedyCut,,-341.7222102405963,-21.976204150892585,0.0,118272,0.0,0.98,0.02,0
244,4122471336,0.95,2,0.25,0,10000,SPIBB_GreedyCut,1.0,-134.77560293981858,-15.595756911364285,0.8091058731079102,118272,0.0,1.0,0.0,0
245,4122471336,0.95,2,0.25,0,10000,shield-SPIBB_GreedyCut,1.0,-134.77560293981858,-15.595756911364285,0.8177669048309326,118272,0.0,1.0,0.0,0
246,4122471336,0.95,2,0.25,0,10000,shielded_baseline_custom,,-73.71308334500532,2.0034256304798923,9.794655799865723,1469666,0.0,0.99,0.01,0
247,4122471336,0.95,2,0.25,0,10000,baseline_custom,,-77.53480026349905,2.415401273670807,0.0,1469666,0.0,1.0,0.0,0
248,4122471336,0.95,2,0.25,0,10000,SPIBB_custom,1.0,-84.39367838355132,-7.13077600629545,14.67990517616272,1469666,0.0,1.0,0.0,0
249,4122471336,0.95,2,0.25,0,10000,shield-SPIBB_custom,1.0,-84.37712784298503,-7.1289595662120595,14.576439142227173,1469666,0.0,1.0,0.0,0
250,4122471336,0.95,2,0.25,0,10000,shielded_baseline_grid,,-106.95206619391045,-10.332573419936391,5.440849781036377,819202,0.0,1.0,0.0,0
251,4122471336,0.95,2,0.25,0,10000,baseline_grid,,-107.03935014110203,-9.984375825777391,0.0,819202,0.0,1.0,0.0,0
252,4122471336,0.95,2,0.25,0,10000,SPIBB_grid,1.0,-72.77776127100718,-11.519035521806178,3.1319942474365234,819202,0.0,1.0,0.0,0
253,4122471336,0.95,2,0.25,0,10000,shield-SPIBB_grid,1.0,-76.59138168553943,-11.800823133135198,3.117448091506958,819202,0.0,1.0,0.0,0
254,4122471336,0.95,2,0.25,0,10000,cql_dqn,,287.4278202751219,-6.396756046069398,633.4197521209717,819202,1.0,0.0,1.0,0
255,4122471336,0.95,2,0.25,0,20000,shielded_baseline_mrl,,-170.8128947337726,-12.901469378256934,0.000286102294921875,27,0.0,0.97,0.03,0
256,4122471336,0.95,2,0.25,0,20000,baseline_mrl,,-189.97167800353313,-12.688347263698583,0.0,27,0.0,0.99,0.01,0
257,4122471336,0.95,2,0.25,0,20000,SPIBB_mrl,1.0,-568.5335069384239,-44.39602699953294,0.06807494163513184,27,0.0,1.0,0.0,0
258,4122471336,0.95,2,0.25,0,20000,shield-SPIBB_mrl,1.0,-568.5335069384239,-44.39602699953294,0.06634306907653809,27,0.0,1.0,0.0,0
259,4122471336,0.95,2,0.25,0,20000,shielded_baseline_GreedyCut,,-345.9841221537635,-20.967380579844058,0.8450429439544678,126360,0.0,0.98,0.02,0
260,4122471336,0.95,2,0.25,0,20000,baseline_GreedyCut,,-346.7805444869164,-21.53723659757544,0.0,126360,0.0,0.97,0.03,0
261,4122471336,0.95,2,0.25,0,20000,SPIBB_GreedyCut,1.0,-71.21552284733582,-10.441941184063937,0.8051581382751465,126360,0.0,1.0,0.0,0
262,4122471336,0.95,2,0.25,0,20000,shield-SPIBB_GreedyCut,1.0,-71.4823538587506,-10.47438304025007,0.6761178970336914,126360,0.0,1.0,0.0,0
263,4122471336,0.95,2,0.25,0,20000,shielded_baseline_custom,,-73.02345240186418,2.20246548690991,9.70258116722107,1469666,0.0,0.98,0.02,0
264,4122471336,0.95,2,0.25,0,20000,baseline_custom,,-76.24601819217231,2.6359892575252366,0.0,1469666,0.0,1.0,0.0,0
265,4122471336,0.95,2,0.25,0,20000,SPIBB_custom,1.0,-55.44539682386698,-9.34417597818957,18.19999623298645,1469666,0.0,1.0,0.0,0
266,4122471336,0.95,2,0.25,0,20000,shield-SPIBB_custom,1.0,-56.320522980750376,-9.376279756018448,15.420214176177979,1469666,0.0,1.0,0.0,0
267,4122471336,0.95,2,0.25,0,20000,shielded_baseline_grid,,-107.1529342834216,-10.406903062991463,5.447896957397461,819202,0.0,1.0,0.0,0
268,4122471336,0.95,2,0.25,0,20000,baseline_grid,,-107.09719883499818,-10.40602611908264,0.0,819202,0.0,1.0,0.0,0
269,4122471336,0.95,2,0.25,0,20000,SPIBB_grid,1.0,-73.0084885244619,-11.533137364359245,3.3595340251922607,819202,0.0,1.0,0.0,0
270,4122471336,0.95,2,0.25,0,20000,shield-SPIBB_grid,1.0,-75.6246378143719,-11.624893667014687,3.349954605102539,819202,0.0,1.0,0.0,0
271,4122471336,0.95,2,0.25,0,20000,cql_dqn,,244.76704997464915,-7.487061922394977,960.7361521720886,819202,1.0,0.0,1.0,0
272,4122471336,0.95,2,0.25,0,25000,shielded_baseline_mrl,,-145.0443227977247,-21.804790508176264,0.0002789497375488281,22,0.0,1.0,0.0,0
273,4122471336,0.95,2,0.25,0,25000,baseline_mrl,,-143.13762741984968,-21.86390262810194,0.0,22,0.0,0.99,0.01,0
274,4122471336,0.95,2,0.25,0,25000,SPIBB_mrl,1.0,-568.5335069384239,-44.39602699953294,0.03815293312072754,22,0.0,1.0,0.0,0
275,4122471336,0.95,2,0.25,0,25000,shield-SPIBB_mrl,1.0,-568.5335069384239,-44.39602699953294,0.03827095031738281,22,0.0,1.0,0.0,0
276,4122471336,0.95,2,0.25,0,25000,shielded_baseline_GreedyCut,,-366.73723227439586,-21.84877404677128,0.793522834777832,119808,0.0,0.94,0.06,0
277,4122471336,0.95,2,0.25,0,25000,baseline_GreedyCut,,-354.4582889937253,-21.672479278427428,0.0,119808,0.0,0.98,0.02,0
278,4122471336,0.95,2,0.25,0,25000,SPIBB_GreedyCut,1.0,-390.38170255344505,-20.02416077930255,0.6653506755828857,119808,0.0,1.0,0.0,0
279,4122471336,0.95,2,0.25,0,25000,shield-SPIBB_GreedyCut,1.0,-356.35358143479164,-19.450609872357795,1.0136890411376953,119808,0.0,1.0,0.0,0
280,4122471336,0.95,2,0.25,0,25000,shielded_baseline_custom,,-69.75534136298677,2.3030583019907582,9.85183310508728,1469666,0.0,0.98,0.02,0
281,4122471336,0.95,2,0.25,0,25000,baseline_custom,,-84.68303919527509,2.4736918530398744,0.0,1469666,0.0,0.98,0.02,0
282,4122471336,0.95,2,0.25,0,25000,SPIBB_custom,1.0,-73.5023749336497,-6.866512929307865,16.14468479156494,1469666,0.0,1.0,0.0,0
283,4122471336,0.95,2,0.25,0,25000,shield-SPIBB_custom,1.0,-73.33016314760997,-6.861578711003537,16.158880949020386,1469666,0.0,1.0,0.0,0
284,4122471336,0.95,2,0.25,0,25000,shielded_baseline_grid,,-107.26169277670434,-10.395911211793209,5.466809988021851,819202,0.0,1.0,0.0,0
285,4122471336,0.95,2,0.25,0,25000,baseline_grid,,-106.94900016500883,-10.440717602987345,0.0,819202,0.0,1.0,0.0,0
286,4122471336,0.95,2,0.25,0,25000,SPIBB_grid,1.0,-26.520108370477207,-7.99229795836397,3.458055257797241,819202,0.0,1.0,0.0,0
287,4122471336,0.95,2,0.25,0,25000,shield-SPIBB_grid,1.0,-26.520108370477207,-7.99229795836397,3.4659829139709473,819202,0.0,1.0,0.0,0
288,4122471336,0.95,2,0.25,0,25000,cql_dqn,,117.85412605823643,-9.168110311342756,1054.3081359863281,819202,0.0,0.0,1.0,0
289,4122471336,0.95,2,0.25,0,35000,shielded_baseline_mrl,,-138.55034806793188,-21.21535638354369,0.00024509429931640625,21,0.0,0.98,0.02,0
290,4122471336,0.95,2,0.25,0,35000,baseline_mrl,,-139.91286562329896,-21.928687273112523,0.0,21,0.0,0.99,0.01,0
291,4122471336,0.95,2,0.25,0,35000,SPIBB_mrl,1.0,-587.2774446352574,-18.54779462379761,0.03690075874328613,21,0.0,1.0,0.0,0
292,4122471336,0.95,2,0.25,0,35000,shield-SPIBB_mrl,1.0,-587.2774446352574,-18.54779462379761,0.03670787811279297,21,0.0,1.0,0.0,0
293,4122471336,0.95,2,0.25,0,35000,shielded_baseline_GreedyCut,,-356.5220173366642,-21.07650836255273,0.811103105545044,119808,0.0,0.96,0.04,0
294,4122471336,0.95,2,0.25,0,35000,baseline_GreedyCut,,-355.00495092602023,-19.4918357749735,0.0,119808,0.0,0.94,0.06,0
295,4122471336,0.95,2,0.25,0,35000,SPIBB_GreedyCut,1.0,-236.68384764795516,2.2689423054041855,1.0853252410888672,119808,0.0,0.83,0.17,0
296,4122471336,0.95,2,0.25,0,35000,shield-SPIBB_GreedyCut,1.0,-245.1052781967811,2.1902664716326683,0.8591558933258057,119808,0.0,0.86,0.14,0
297,4122471336,0.95,2,0.25,0,35000,shielded_baseline_custom,,-71.60777688868234,2.3021169098796257,9.859920024871826,1469666,0.0,1.0,0.0,0
298,4122471336,0.95,2,0.25,0,35000,baseline_custom,,-69.96018220984624,2.2457654876788307,0.0,1469666,0.0,0.99,0.01,0
299,4122471336,0.95,2,0.25,0,35000,SPIBB_custom,1.0,-108.7824531680808,-14.91465024244261,17.902931213378906,1469666,0.0,1.0,0.0,0
300,4122471336,0.95,2,0.25,0,35000,shield-SPIBB_custom,1.0,-107.75928696773896,-14.837071377542143,17.819139003753662,1469666,0.0,1.0,0.0,0
301,4122471336,0.95,2,0.25,0,35000,shielded_baseline_grid,,-106.37869555171925,-10.367893868476807,5.418569087982178,819202,0.0,1.0,0.0,0
302,4122471336,0.95,2,0.25,0,35000,baseline_grid,,-108.14764539158017,-10.592230188550298,0.0,819202,0.0,1.0,0.0,0
303,4122471336,0.95,2,0.25,0,35000,SPIBB_grid,1.0,-24.04759138797307,-7.931032649823945,3.5730350017547607,819202,0.0,1.0,0.0,0
304,4122471336,0.95,2,0.25,0,35000,shield-SPIBB_grid,1.0,-24.04759138797307,-7.931032649823945,3.535159111022949,819202,0.0,1.0,0.0,0
305,4122471336,0.95,2,0.25,0,35000,cql_dqn,,287.21507296470753,-4.688691348857117,874.3154051303864,819202,1.0,0.0,1.0,0
306,4122471336,0.95,3,0.25,0,1000,shielded_baseline_mrl,,-186.7796265833449,-21.313213530224424,0.0003428459167480469,36,0.0,0.99,0.01,0
307,4122471336,0.95,3,0.25,0,1000,baseline_mrl,,-178.01684624637008,-21.18969695785475,0.0,36,0.0,1.0,0.0,0
308,4122471336,0.95,3,0.25,0,1000,SPIBB_mrl,1.0,-526.3164189639994,-69.53284673926605,0.05515432357788086,36,0.0,1.0,0.0,0
309,4122471336,0.95,3,0.25,0,1000,shield-SPIBB_mrl,1.0,-526.3164189639994,-69.53284673926605,0.05492401123046875,36,0.0,1.0,0.0,0
310,4122471336,0.95,3,0.25,0,1000,shielded_baseline_GreedyCut,,-338.8953687701854,-33.45497721768868,0.8515300750732422,126360,0.0,1.0,0.0,0
311,4122471336,0.95,3,0.25,0,1000,baseline_GreedyCut,,-343.18919686761234,-33.20558057091915,0.0,126360,0.0,0.99,0.01,0
312,4122471336,0.95,3,0.25,0,1000,SPIBB_GreedyCut,1.0,-255.45203637847885,-4.052933734108874,0.9169561862945557,126360,0.0,1.0,0.0,0
313,4122471336,0.95,3,0.25,0,1000,shield-SPIBB_GreedyCut,1.0,-308.2761997917699,-8.706110912955987,0.9889039993286133,126360,0.0,1.0,0.0,0
314,4122471336,0.95,3,0.25,0,1000,shielded_baseline_custom,,-207.73100227968396,-3.9115513548974605,9.745176792144775,1469666,0.0,0.85,0.15,0
315,4122471336,0.95,3,0.25,0,1000,baseline_custom,,-197.53497907094462,-3.9512127047390764,0.0,1469666,0.0,0.78,0.22,0
316,4122471336,0.95,3,0.25,0,1000,SPIBB_custom,1.0,-165.1057800025368,0.8161260249948135,8.784589052200317,1469666,0.0,0.92,0.08,0
317,4122471336,0.95,3,0.25,0,1000,shield-SPIBB_custom,1.0,-136.78168074940967,1.00650132276908,9.581849098205566,1469666,0.0,0.92,0.08,0
318,4122471336,0.95,3,0.25,0,1000,shielded_baseline_grid,,-117.95333135209945,-5.364894595328647,5.4481728076934814,819202,0.0,1.0,0.0,0
319,4122471336,0.95,3,0.25,0,1000,baseline_grid,,-117.26681781598944,-5.489679097062751,0.0,819202,0.0,1.0,0.0,0
320,4122471336,0.95,3,0.25,0,1000,SPIBB_grid,1.0,-101.90168986420427,-8.264206011601807,3.9193320274353027,819202,0.0,1.0,0.0,0
321,4122471336,0.95,3,0.25,0,1000,shield-SPIBB_grid,1.0,-81.33857402356864,-6.936092453632068,3.9788942337036133,819202,0.0,1.0,0.0,0
322,4122471336,0.95,3,0.25,0,1000,cql_dqn,,125.56086950021279,2.6436902410244842,53.965091943740845,819202,0.0,0.0,1.0,0
323,4122471336,0.95,3,0.25,0,5000,shielded_baseline_mrl,,-144.76023195102442,-4.853262598813887,0.0003292560577392578,30,0.0,0.98,0.02,0
324,4122471336,0.95,3,0.25,0,5000,baseline_mrl,,-126.38735133780273,-5.24183675951325,0.0,30,0.0,0.98,0.02,0
325,4122471336,0.95,3,0.25,0,5000,SPIBB_mrl,1.0,-710.6346401519379,-11.055449221891811,0.06534194946289062,30,0.0,1.0,0.0,0
326,4122471336,0.95,3,0.25,0,5000,shield-SPIBB_mrl,1.0,-710.6346401519379,-11.055449221891811,0.0652468204498291,30,0.0,1.0,0.0,0
327,4122471336,0.95,3,0.25,0,5000,shielded_baseline_GreedyCut,,-338.33409729446333,-33.24325761645341,0.8481340408325195,126360,0.0,1.0,0.0,0
328,4122471336,0.95,3,0.25,0,5000,baseline_GreedyCut,,-351.20087148471697,-34.80789513814893,0.0,126360,0.0,0.99,0.01,0
329,4122471336,0.95,3,0.25,0,5000,SPIBB_GreedyCut,1.0,-360.0895082862446,-48.33401444378439,0.7489018440246582,126360,0.0,1.0,0.0,0
330,4122471336,0.95,3,0.25,0,5000,shield-SPIBB_GreedyCut,1.0,-359.2155858296992,-48.44065544820172,0.7724087238311768,126360,0.0,1.0,0.0,0
331,4122471336,0.95,3,0.25,0,5000,shielded_baseline_custom,,-205.88649072319163,-4.194621780692593,9.764596939086914,1469666,0.0,0.77,0.23,0
332,4122471336,0.95,3,0.25,0,5000,baseline_custom,,-204.0954230102223,-3.4139988936271295,0.0,1469666,0.0,0.79,0.21,0
333,4122471336,0.95,3,0.25,0,5000,SPIBB_custom,1.0,-142.1147724400781,0.71391101432586,13.501039028167725,1469666,0.0,0.98,0.02,0
334,4122471336,0.95,3,0.25,0,5000,shield-SPIBB_custom,1.0,-118.10529033945296,1.0459423712019673,14.454623937606812,1469666,0.0,0.98,0.02,0
335,4122471336,0.95,3,0.25,0,5000,shielded_baseline_grid,,-117.08671038954338,-5.61406778985646,5.478053092956543,819202,0.0,1.0,0.0,0
336,4122471336,0.95,3,0.25,0,5000,baseline_grid,,-117.2127265333881,-5.571549259910065,0.0,819202,0.0,1.0,0.0,0
337,4122471336,0.95,3,0.25,0,5000,SPIBB_grid,1.0,-100.10825603486113,-8.193124148820795,3.7887890338897705,819202,0.0,1.0,0.0,0
338,4122471336,0.95,3,0.25,0,5000,shield-SPIBB_grid,1.0,-99.04889701879421,-8.01232397664821,3.743790864944458,819202,0.0,1.0,0.0,0
339,4122471336,0.95,3,0.25,0,5000,cql_dqn,,-149.3990650547691,-2.9456432941576285,258.6925070285797,819202,0.0,1.0,0.0,0
340,4122471336,0.95,3,0.25,0,10000,shielded_baseline_mrl,,-258.68135534109155,-20.977098510809046,0.0002827644348144531,24,0.0,0.99,0.01,0
341,4122471336,0.95,3,0.25,0,10000,baseline_mrl,,-275.8936840251056,-22.532495156376235,0.0,24,0.0,1.0,0.0,0
342,4122471336,0.95,3,0.25,0,10000,SPIBB_mrl,1.0,-526.3164189639994,-69.53284673926605,0.03912806510925293,24,0.0,1.0,0.0,0
343,4122471336,0.95,3,0.25,0,10000,shield-SPIBB_mrl,1.0,-526.3164189639994,-69.53284673926605,0.03883504867553711,24,0.0,1.0,0.0,0
344,4122471336,0.95,3,0.25,0,10000,shielded_baseline_GreedyCut,,-341.79487796337423,-33.921979771545814,0.8658230304718018,130680,0.0,1.0,0.0,0
345,4122471336,0.95,3,0.25,0,10000,baseline_GreedyCut,,-352.1437799794246,-34.783037128154845,0.0,130680,0.0,1.0,0.0,0
346,4122471336,0.95,3,0.25,0,10000,SPIBB_GreedyCut,1.0,-358.660371995301,-48.27585565475686,0.7756259441375732,130680,0.0,1.0,0.0,0
347,4122471336,0.95,3,0.25,0,10000,shield-SPIBB_GreedyCut,1.0,-359.6775104320381,-48.581775711907795,1.0623350143432617,130680,0.0,1.0,0.0,0
348,4122471336,0.95,3,0.25,0,10000,shielded_baseline_custom,,-193.94127388049756,-3.829993254697138,9.843775033950806,1469666,0.0,0.86,0.14,0
349,4122471336,0.95,3,0.25,0,10000,baseline_custom,,-203.99218140108974,-3.7388010810001373,0.0,1469666,0.0,0.76,0.24,0
350,4122471336,0.95,3,0.25,0,10000,SPIBB_custom,1.0,-129.29776096793918,-2.775899732869797,16.30468487739563,1469666,0.0,0.99,0.01,0
351,4122471336,0.95,3,0.25,0,10000,shield-SPIBB_custom,1.0,-116.3827390396324,-2.581839618063982,19.533332109451294,1469666,0.0,0.99,0.01,0
352,4122471336,0.95,3,0.25,0,10000,shielded_baseline_grid,,-116.16558670502634,-5.604934387612664,5.476799964904785,819202,0.0,1.0,0.0,0
353,4122471336,0.95,3,0.25,0,10000,baseline_grid,,-117.8296688848752,-5.56547851393212,0.0,819202,0.0,1.0,0.0,0
354,4122471336,0.95,3,0.25,0,10000,SPIBB_grid,1.0,-68.54375973356542,1.3898407644032653,4.25247597694397,819202,0.0,1.0,0.0,0
355,4122471336,0.95,3,0.25,0,10000,shield-SPIBB_grid,1.0,-67.97101175628065,1.609629149083424,4.203413963317871,819202,0.0,1.0,0.0,0
