,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
838,2728014947,0.95,8,0.25,0,5000,baseline_GreedyCut,,-464.6681029352559,-10.303660484191282,0.0,102960,0.0,0.87,0.13,0
839,2728014947,0.95,8,0.25,0,5000,SPIBB_GreedyCut,1.0,-589.1922213575839,-38.780231231914016,0.36618804931640625,102960,0.0,1.0,0.0,0
840,2728014947,0.95,8,0.25,0,5000,shield-SPIBB_GreedyCut,1.0,-589.617749608838,-38.33334342853428,0.3742039203643799,102960,0.0,1.0,0.0,0
841,2728014947,0.95,8,0.25,0,5000,shielded_baseline_custom,,-108.43533229689265,-20.305590052754468,9.817957878112793,1469666,0.0,1.0,0.0,0
842,2728014947,0.95,8,0.25,0,5000,baseline_custom,,-108.25235902755323,-20.918885193658888,0.0,1469666,0.0,1.0,0.0,0
843,2728014947,0.95,8,0.25,0,5000,SPIBB_custom,1.0,-126.93640326980943,-26.813794178687598,8.326213121414185,1469666,0.0,1.0,0.0,0
844,2728014947,0.95,8,0.25,0,5000,shield-SPIBB_custom,1.0,-109.34991348903017,-11.853926337515793,8.349139213562012,1469666,0.0,1.0,0.0,0
845,2728014947,0.95,8,0.25,0,5000,shielded_baseline_grid,,-113.75630909277346,-22.33598760880984,5.516493082046509,819202,0.0,1.0,0.0,0
846,2728014947,0.95,8,0.25,0,5000,baseline_grid,,-114.26932608538716,-23.17575988539733,0.0,819202,0.0,1.0,0.0,0
847,2728014947,0.95,8,0.25,0,5000,SPIBB_grid,1.0,-142.37202626332802,-37.22489993663166,1.4599087238311768,819202,0.0,1.0,0.0,0
848,2728014947,0.95,8,0.25,0,5000,shield-SPIBB_grid,1.0,-142.4779253809139,-37.23290525412242,1.524728775024414,819202,0.0,1.0,0.0,0
849,2728014947,0.95,8,0.25,0,5000,cql_dqn,,240.31879289620102,-19.749744776217486,162.65742802619934,819202,1.0,0.0,1.0,0
850,2728014947,0.95,8,0.25,0,10000,shielded_baseline_mrl,,-169.4219827165013,-17.09301738389162,0.0005278587341308594,62,0.0,0.78,0.22,0
851,2728014947,0.95,8,0.25,0,10000,baseline_mrl,,-176.41376887910883,-17.154372285919365,0.0,62,0.0,0.81,0.19,0
852,2728014947,0.95,8,0.25,0,10000,SPIBB_mrl,1.0,-1148.3051063225412,-51.4314350668401,0.1922309398651123,62,0.0,1.0,0.0,0
853,2728014947,0.95,8,0.25,0,10000,shield-SPIBB_mrl,1.0,-1148.3051063225412,-51.4314350668401,0.19238901138305664,62,0.0,1.0,0.0,0
854,2728014947,0.95,8,0.25,0,10000,shielded_baseline_GreedyCut,,-456.9794601329608,-11.508759238995312,0.69321608543396,104976,0.0,0.83,0.17,0
855,2728014947,0.95,8,0.25,0,10000,baseline_GreedyCut,,-449.2579850160983,-10.649238856253987,0.0,104976,0.0,0.79,0.21,0
856,2728014947,0.95,8,0.25,0,10000,SPIBB_GreedyCut,1.0,-633.900581928643,-51.87455756573094,0.3844459056854248,104976,0.0,1.0,0.0,0
857,2728014947,0.95,8,0.25,0,10000,shield-SPIBB_GreedyCut,1.0,-632.1759363018234,-51.04471079430528,0.3807520866394043,104976,0.0,1.0,0.0,0
858,2728014947,0.95,8,0.25,0,10000,shielded_baseline_custom,,-103.23233085778182,-20.129201079359408,9.759091854095459,1469666,0.0,1.0,0.0,0
859,2728014947,0.95,8,0.25,0,10000,baseline_custom,,-107.62271637961021,-20.551785293696426,0.0,1469666,0.0,1.0,0.0,0
860,2728014947,0.95,8,0.25,0,10000,SPIBB_custom,1.0,-89.5829267233731,-17.5674327530862,7.366391181945801,1469666,0.0,1.0,0.0,0
861,2728014947,0.95,8,0.25,0,10000,shield-SPIBB_custom,1.0,-92.53349132090705,-17.762545751706597,7.357526063919067,1469666,0.0,1.0,0.0,0
862,2728014947,0.95,8,0.25,0,10000,shielded_baseline_grid,,-115.00800560815227,-22.80408562470612,5.442380666732788,819202,0.0,1.0,0.0,0
863,2728014947,0.95,8,0.25,0,10000,baseline_grid,,-115.56670115192559,-23.13230942260314,0.0,819202,0.0,1.0,0.0,0
864,2728014947,0.95,8,0.25,0,10000,SPIBB_grid,1.0,-142.05432686689704,-37.33921487040751,2.1683268547058105,819202,0.0,1.0,0.0,0
865,2728014947,0.95,8,0.25,0,10000,shield-SPIBB_grid,1.0,-143.638582826243,-37.13276689506452,1.8429899215698242,819202,0.0,1.0,0.0,0
866,2728014947,0.95,8,0.25,0,10000,cql_dqn,,245.19119547140062,-19.76501121181872,302.22434401512146,819202,1.0,0.0,1.0,0
867,2728014947,0.95,8,0.25,0,20000,shielded_baseline_mrl,,-99.61435890606825,-21.159223256955293,0.0003552436828613281,36,0.0,0.93,0.07,0
868,2728014947,0.95,8,0.25,0,20000,baseline_mrl,,-122.89724382280147,-21.565621457446092,0.0,36,0.0,0.92,0.08,0
869,2728014947,0.95,8,0.25,0,20000,SPIBB_mrl,1.0,-2225.9257144722715,-48.33089630709347,0.08404994010925293,36,0.0,0.0,1.0,0
870,2728014947,0.95,8,0.25,0,20000,shield-SPIBB_mrl,1.0,-2225.9257144722715,-48.33089630709347,0.08486604690551758,36,0.0,0.0,1.0,0
871,2728014947,0.95,8,0.25,0,20000,shielded_baseline_GreedyCut,,-455.58706008874265,-11.013163870772667,0.7153220176696777,108000,0.0,0.79,0.21,0
872,2728014947,0.95,8,0.25,0,20000,baseline_GreedyCut,,-485.4186853706115,-12.122210347861863,0.0,108000,0.0,0.95,0.05,0
873,2728014947,0.95,8,0.25,0,20000,SPIBB_GreedyCut,1.0,-635.038110532243,-52.161028196532286,0.6677069664001465,108000,0.0,1.0,0.0,0
874,2728014947,0.95,8,0.25,0,20000,shield-SPIBB_GreedyCut,1.0,-637.474363120962,-51.82890632842739,0.41829371452331543,108000,0.0,1.0,0.0,0
875,2728014947,0.95,8,0.25,0,20000,shielded_baseline_custom,,-107.87761027055487,-20.943179640487767,9.882391214370728,1469666,0.0,1.0,0.0,0
876,2728014947,0.95,8,0.25,0,20000,baseline_custom,,-105.28737365665745,-20.969284865188378,0.0,1469666,0.0,1.0,0.0,0
877,2728014947,0.95,8,0.25,0,20000,SPIBB_custom,1.0,-109.70602808385493,-28.56096658375049,9.218448877334595,1469666,0.0,1.0,0.0,0
878,2728014947,0.95,8,0.25,0,20000,shield-SPIBB_custom,1.0,-108.89925605057203,-28.441870630993385,9.172121047973633,1469666,0.0,1.0,0.0,0
879,2728014947,0.95,8,0.25,0,20000,shielded_baseline_grid,,-114.29380910273034,-23.006503282251202,5.447746992111206,819202,0.0,1.0,0.0,0
880,2728014947,0.95,8,0.25,0,20000,baseline_grid,,-114.52128587345751,-23.308092853803732,0.0,819202,0.0,1.0,0.0,0
881,2728014947,0.95,8,0.25,0,20000,SPIBB_grid,1.0,-143.65150107697502,-37.388477002685775,1.6547760963439941,819202,0.0,1.0,0.0,0
882,2728014947,0.95,8,0.25,0,20000,shield-SPIBB_grid,1.0,-143.25272166497953,-37.271007586876124,1.66029691696167,819202,0.0,1.0,0.0,0
883,2728014947,0.95,8,0.25,0,20000,cql_dqn,,239.26791949750705,-18.98936179785852,661.9182481765747,819202,1.0,0.0,1.0,0
884,2728014947,0.95,8,0.25,0,25000,shielded_baseline_mrl,,-75.39550453584263,-21.59592465648494,0.0004029273986816406,41,0.0,0.89,0.11,0
885,2728014947,0.95,8,0.25,0,25000,baseline_mrl,,-64.25552190376705,-21.29044403393827,0.0,41,0.0,0.93,0.07,0
886,2728014947,0.95,8,0.25,0,25000,SPIBB_mrl,1.0,-2320.4668754294116,-58.14732314140725,0.10679411888122559,41,0.0,1.0,0.0,0
887,2728014947,0.95,8,0.25,0,25000,shield-SPIBB_mrl,1.0,-2320.4668754294116,-58.14732314140725,0.10744881629943848,41,0.0,1.0,0.0,0
888,2728014947,0.95,8,0.25,0,25000,shielded_baseline_GreedyCut,,-449.4475432629172,-10.736135217958749,0.7208549976348877,108000,0.0,0.82,0.18,0
889,2728014947,0.95,8,0.25,0,25000,baseline_GreedyCut,,-473.6565871508656,-10.585373302426676,0.0,108000,0.0,0.79,0.21,0
890,2728014947,0.95,8,0.25,0,25000,SPIBB_GreedyCut,1.0,-636.1821791693096,-52.216068968367544,0.45274996757507324,108000,0.0,1.0,0.0,0
891,2728014947,0.95,8,0.25,0,25000,shield-SPIBB_GreedyCut,1.0,-637.0696134716261,-51.88720074909979,0.41904211044311523,108000,0.0,1.0,0.0,0
892,2728014947,0.95,8,0.25,0,25000,shielded_baseline_custom,,-104.42433422452068,-19.8940729139103,9.829082250595093,1469666,0.0,1.0,0.0,0
893,2728014947,0.95,8,0.25,0,25000,baseline_custom,,-110.28631011741938,-21.711322223427736,0.0,1469666,0.0,1.0,0.0,0
894,2728014947,0.95,8,0.25,0,25000,SPIBB_custom,1.0,-102.98580040006799,-12.051713838949105,8.300775051116943,1469666,0.0,1.0,0.0,0
895,2728014947,0.95,8,0.25,0,25000,shield-SPIBB_custom,1.0,-102.61451189447514,-12.406104488368678,5.351097106933594,1469666,0.0,1.0,0.0,0
896,2728014947,0.95,8,0.25,0,25000,shielded_baseline_grid,,-114.4714258287138,-23.02168981408984,5.46065092086792,819202,0.0,1.0,0.0,0
897,2728014947,0.95,8,0.25,0,25000,baseline_grid,,-114.15415726249232,-23.384948258081508,0.0,819202,0.0,1.0,0.0,0
898,2728014947,0.95,8,0.25,0,25000,SPIBB_grid,1.0,-143.80594244634352,-37.56839545803851,1.6790242195129395,819202,0.0,1.0,0.0,0
899,2728014947,0.95,8,0.25,0,25000,shield-SPIBB_grid,1.0,-141.61320042931925,-37.249018929642574,1.6945290565490723,819202,0.0,1.0,0.0,0
900,2728014947,0.95,8,0.25,0,25000,cql_dqn,,93.43749805780831,-19.304939735681664,751.9305958747864,819202,0.0,0.0,1.0,0
901,2728014947,0.95,8,0.25,0,35000,shielded_baseline_mrl,,-184.4563653807181,-18.91756008010491,0.0005939006805419922,67,0.0,0.85,0.15,0
902,2728014947,0.95,8,0.25,0,35000,baseline_mrl,,-246.085159692005,-18.27853584102625,0.0,67,0.0,0.9,0.1,0
903,2728014947,0.95,8,0.25,0,35000,SPIBB_mrl,1.0,-1151.8008168652427,-60.22176789662379,0.19702720642089844,67,0.0,1.0,0.0,0
904,2728014947,0.95,8,0.25,0,35000,shield-SPIBB_mrl,1.0,-1151.8008168652427,-60.22176789662379,0.1997849941253662,67,0.0,1.0,0.0,0
905,2728014947,0.95,8,0.25,0,35000,shielded_baseline_GreedyCut,,-453.25454820319175,-10.959284650959468,0.711353063583374,106920,0.0,0.9,0.1,0
906,2728014947,0.95,8,0.25,0,35000,baseline_GreedyCut,,-466.39477834123653,-10.190139854048851,0.0,106920,0.0,0.85,0.15,0
907,2728014947,0.95,8,0.25,0,35000,SPIBB_GreedyCut,1.0,-88.36447755300935,-18.468332302479915,0.4064362049102783,106920,0.0,0.92,0.08,0
908,2728014947,0.95,8,0.25,0,35000,shield-SPIBB_GreedyCut,1.0,-80.86485512346839,-18.719313623716527,0.5586061477661133,106920,0.0,0.98,0.02,0
909,2728014947,0.95,8,0.25,0,35000,shielded_baseline_custom,,-106.45950746290029,-21.04375066899549,9.858146905899048,1469666,0.0,1.0,0.0,0
910,2728014947,0.95,8,0.25,0,35000,baseline_custom,,-105.42432863351307,-21.316060124016907,0.0,1469666,0.0,1.0,0.0,0
911,2728014947,0.95,8,0.25,0,35000,SPIBB_custom,1.0,-97.59460736877868,-24.09836262584,5.799958944320679,1469666,0.0,1.0,0.0,0
912,2728014947,0.95,8,0.25,0,35000,shield-SPIBB_custom,1.0,-99.43663832287285,-24.043800847623682,5.8153440952301025,1469666,0.0,1.0,0.0,0
913,2728014947,0.95,8,0.25,0,35000,shielded_baseline_grid,,-113.30720014440013,-22.701930503031136,5.451390981674194,819202,0.0,1.0,0.0,0
914,2728014947,0.95,8,0.25,0,35000,baseline_grid,,-114.7373512349511,-22.85321450686472,0.0,819202,0.0,1.0,0.0,0
915,2728014947,0.95,8,0.25,0,35000,SPIBB_grid,1.0,-132.4129787473481,-36.7343431656122,2.071837902069092,819202,0.0,1.0,0.0,0
916,2728014947,0.95,8,0.25,0,35000,shield-SPIBB_grid,1.0,-133.91054024312695,-36.9294861436769,1.7230467796325684,819202,0.0,1.0,0.0,0
917,2728014947,0.95,8,0.25,0,35000,cql_dqn,,244.11821424368583,-20.55176323262639,1087.7011499404907,819202,1.0,0.0,1.0,0
918,2728014947,0.95,9,0.25,0,1000,shielded_baseline_mrl,,-96.30501624723597,-9.456994611244358,0.0004930496215820312,56,0.0,0.86,0.14,0
919,2728014947,0.95,9,0.25,0,1000,baseline_mrl,,-86.98788222042464,-9.972869184214993,0.0,56,0.0,0.8,0.2,0
920,2728014947,0.95,9,0.25,0,1000,SPIBB_mrl,1.0,-728.4665799774673,-36.42210672331586,0.14744019508361816,56,0.0,1.0,0.0,0
921,2728014947,0.95,9,0.25,0,1000,shield-SPIBB_mrl,1.0,-728.4665799774673,-36.42210672331586,0.14794397354125977,56,0.0,1.0,0.0,0
922,2728014947,0.95,9,0.25,0,1000,shielded_baseline_GreedyCut,,-362.45947985995537,-17.46392891785106,0.7333810329437256,109824,0.0,0.87,0.13,0
923,2728014947,0.95,9,0.25,0,1000,baseline_GreedyCut,,-348.60352309566866,-18.577032872024155,0.0,109824,0.0,0.86,0.14,0
924,2728014947,0.95,9,0.25,0,1000,SPIBB_GreedyCut,1.0,-127.80606241171198,-17.47072286798064,0.5073902606964111,109824,0.0,1.0,0.0,0
925,2728014947,0.95,9,0.25,0,1000,shield-SPIBB_GreedyCut,1.0,-127.80606241171198,-17.47072286798064,0.7261781692504883,109824,0.0,1.0,0.0,0
926,2728014947,0.95,9,0.25,0,1000,shielded_baseline_custom,,-100.04524699483436,-9.38966848289615,9.80751371383667,1469666,0.0,1.0,0.0,0
927,2728014947,0.95,9,0.25,0,1000,baseline_custom,,-105.43305624532974,-9.318700653703422,0.0,1469666,0.0,0.99,0.01,0
928,2728014947,0.95,9,0.25,0,1000,SPIBB_custom,1.0,-95.1055406474354,-10.00914557849111,8.307913780212402,1469666,0.0,0.9,0.1,0
929,2728014947,0.95,9,0.25,0,1000,shield-SPIBB_custom,1.0,-93.366978574509,-10.239793991980553,8.364421844482422,1469666,0.0,0.93,0.07,0
930,2728014947,0.95,9,0.25,0,1000,shielded_baseline_grid,,-108.61317156934187,-12.183968351612634,5.430822134017944,819202,0.0,1.0,0.0,0
931,2728014947,0.95,9,0.25,0,1000,baseline_grid,,-109.70535771051877,-12.817060892930975,0.0,819202,0.0,1.0,0.0,0
932,2728014947,0.95,9,0.25,0,1000,SPIBB_grid,1.0,-90.70246957568463,-16.145217542235642,1.9750239849090576,819202,0.0,1.0,0.0,0
933,2728014947,0.95,9,0.25,0,1000,shield-SPIBB_grid,1.0,-91.19521306346873,-16.16027757972237,1.891261100769043,819202,0.0,1.0,0.0,0
934,2728014947,0.95,9,0.25,0,1000,cql_dqn,,142.14036355432285,-7.4166733965311495,57.80517625808716,819202,0.0,0.0,1.0,0
935,2728014947,0.95,9,0.25,0,5000,shielded_baseline_mrl,,-325.1781247955232,-29.404170444072076,0.000308990478515625,28,0.0,0.94,0.06,0
936,2728014947,0.95,9,0.25,0,5000,baseline_mrl,,-319.28207775901586,-28.400541059986807,0.0,28,0.0,0.92,0.08,0
937,2728014947,0.95,9,0.25,0,5000,SPIBB_mrl,1.0,-927.5337817119138,-43.439116126329324,0.049514055252075195,28,0.0,1.0,0.0,0
938,2728014947,0.95,9,0.25,0,5000,shield-SPIBB_mrl,1.0,-927.5337817119138,-43.439116126329324,0.04951000213623047,28,0.0,1.0,0.0,0
939,2728014947,0.95,9,0.25,0,5000,shielded_baseline_GreedyCut,,-362.5357371644137,-16.748303318637216,0.9799652099609375,148500,0.0,0.86,0.14,0
940,2728014947,0.95,9,0.25,0,5000,baseline_GreedyCut,,-357.234188968493,-17.747391342136467,0.0,148500,0.0,0.87,0.13,0
941,2728014947,0.95,9,0.25,0,5000,SPIBB_GreedyCut,1.0,-319.00571527718296,-10.869783405210537,0.6113510131835938,148500,0.0,0.99,0.01,0
942,2728014947,0.95,9,0.25,0,5000,shield-SPIBB_GreedyCut,1.0,-294.41651389625645,-10.721514267630807,1.0363597869873047,148500,0.0,0.98,0.02,0
943,2728014947,0.95,9,0.25,0,5000,shielded_baseline_custom,,-96.16072526553651,-9.460855101246397,9.873198747634888,1469666,0.0,0.99,0.01,0
944,2728014947,0.95,9,0.25,0,5000,baseline_custom,,-100.76503836831975,-9.378342192835847,0.0,1469666,0.0,0.97,0.03,0
945,2728014947,0.95,9,0.25,0,5000,SPIBB_custom,1.0,-113.98484096502192,-9.672683464091403,11.367544889450073,1469666,0.0,0.92,0.08,0
946,2728014947,0.95,9,0.25,0,5000,shield-SPIBB_custom,1.0,-103.38123014443066,-9.776056542933738,11.367802858352661,1469666,0.0,0.97,0.03,0
947,2728014947,0.95,9,0.25,0,5000,shielded_baseline_grid,,-107.93575267076503,-12.61428419339063,5.507145881652832,819202,0.0,1.0,0.0,0
948,2728014947,0.95,9,0.25,0,5000,baseline_grid,,-110.39011006695455,-12.553534552413991,0.0,819202,0.0,1.0,0.0,0
949,2728014947,0.95,9,0.25,0,5000,SPIBB_grid,1.0,-121.70258615842657,-6.774178974049108,3.3219809532165527,819202,0.0,1.0,0.0,0
950,2728014947,0.95,9,0.25,0,5000,shield-SPIBB_grid,1.0,-120.46414317293974,-6.710265295682055,3.227846145629883,819202,0.0,1.0,0.0,0
951,2728014947,0.95,9,0.25,0,5000,cql_dqn,,142.15068980418704,-9.712923321997351,304.2195646762848,819202,0.0,0.0,1.0,0
952,2728014947,0.95,9,0.25,0,10000,shielded_baseline_mrl,,-127.57840146614373,-16.692543313856092,0.0002758502960205078,21,0.0,0.92,0.08,0
953,2728014947,0.95,9,0.25,0,10000,baseline_mrl,,-119.04997437649064,-16.75821397839146,0.0,21,0.0,0.9,0.1,0
954,2728014947,0.95,9,0.25,0,10000,SPIBB_mrl,1.0,-519.6731784211706,-58.71109977053172,0.03384876251220703,21,0.0,1.0,0.0,0
955,2728014947,0.95,9,0.25,0,10000,shield-SPIBB_mrl,1.0,-519.6731784211706,-58.71109977053172,0.03362298011779785,21,0.0,1.0,0.0,0
956,2728014947,0.95,9,0.25,0,10000,shielded_baseline_GreedyCut,,-358.2991130023859,-18.372052087695984,0.9080791473388672,136080,0.0,0.92,0.08,0
957,2728014947,0.95,9,0.25,0,10000,baseline_GreedyCut,,-349.72158767866097,-17.934752829774908,0.0,136080,0.0,0.87,0.13,0
958,2728014947,0.95,9,0.25,0,10000,SPIBB_GreedyCut,1.0,-228.52745643759812,-9.0812371090878,1.174990177154541,136080,0.0,0.97,0.03,0
959,2728014947,0.95,9,0.25,0,10000,shield-SPIBB_GreedyCut,1.0,-183.11962969837768,-8.777319149213158,1.1620409488677979,136080,0.0,0.95,0.05,0
960,2728014947,0.95,9,0.25,0,10000,shielded_baseline_custom,,-100.2132028124603,-9.587171807986783,9.775476932525635,1469666,0.0,0.99,0.01,0
961,2728014947,0.95,9,0.25,0,10000,baseline_custom,,-103.58187039787208,-9.332749642536882,0.0,1469666,0.0,0.98,0.02,0
962,2728014947,0.95,9,0.25,0,10000,SPIBB_custom,1.0,-108.19866218758338,-10.145513984211966,12.720401763916016,1469666,0.0,0.92,0.08,0
963,2728014947,0.95,9,0.25,0,10000,shield-SPIBB_custom,1.0,-99.0420892432075,-10.20336893653923,12.946102142333984,1469666,0.0,0.92,0.08,0
964,2728014947,0.95,9,0.25,0,10000,shielded_baseline_grid,,-108.87561243106502,-12.606493862271261,5.473722696304321,819202,0.0,1.0,0.0,0
965,2728014947,0.95,9,0.25,0,10000,baseline_grid,,-109.38181088440972,-12.623638064510098,0.0,819202,0.0,1.0,0.0,0
966,2728014947,0.95,9,0.25,0,10000,SPIBB_grid,1.0,-121.04038217259742,-6.669825187469715,5.207524061203003,819202,0.0,1.0,0.0,0
967,2728014947,0.95,9,0.25,0,10000,shield-SPIBB_grid,1.0,-120.30692454923187,-6.716796010715581,5.173635959625244,819202,0.0,1.0,0.0,0
968,2728014947,0.95,9,0.25,0,10000,cql_dqn,,-730.9863292508379,-7.834736043232997,687.2945783138275,819202,0.0,1.0,0.0,0
969,2728014947,0.95,9,0.25,0,20000,shielded_baseline_mrl,,-126.18443744783127,-17.770689653930745,0.00027489662170410156,22,0.0,0.95,0.05,0
970,2728014947,0.95,9,0.25,0,20000,baseline_mrl,,-150.82356933099874,-17.086667012683858,0.0,22,0.0,0.94,0.06,0
971,2728014947,0.95,9,0.25,0,20000,SPIBB_mrl,1.0,-635.9479244382376,-59.78877146767186,0.034249305725097656,22,0.0,1.0,0.0,0
972,2728014947,0.95,9,0.25,0,20000,shield-SPIBB_mrl,1.0,-635.9479244382376,-59.78877146767186,0.03421807289123535,22,0.0,1.0,0.0,0
973,2728014947,0.95,9,0.25,0,20000,shielded_baseline_GreedyCut,,-365.6758978539095,-16.704141524803696,0.9070308208465576,136080,0.0,0.88,0.12,0
974,2728014947,0.95,9,0.25,0,20000,baseline_GreedyCut,,-380.07049931896813,-17.326524700058776,0.0,136080,0.0,0.89,0.11,0
975,2728014947,0.95,9,0.25,0,20000,SPIBB_GreedyCut,1.0,-295.6126335837786,-4.660250254038519,1.2380321025848389,136080,0.0,0.97,0.03,0
976,2728014947,0.95,9,0.25,0,20000,shield-SPIBB_GreedyCut,1.0,-285.73244094095963,-4.91266563577143,1.2335679531097412,136080,0.0,0.89,0.11,0
977,2728014947,0.95,9,0.25,0,20000,shielded_baseline_custom,,-104.27773677559239,-9.360115777404756,9.79709005355835,1469666,0.0,1.0,0.0,0
978,2728014947,0.95,9,0.25,0,20000,baseline_custom,,-101.97357815804133,-9.287592814712474,0.0,1469666,0.0,1.0,0.0,0
979,2728014947,0.95,9,0.25,0,20000,SPIBB_custom,1.0,-82.13559021213838,-9.848108937689478,11.296274900436401,1469666,0.0,0.99,0.01,0
980,2728014947,0.95,9,0.25,0,20000,shield-SPIBB_custom,1.0,-81.58026357413397,-9.810071391277132,11.257174015045166,1469666,0.0,0.98,0.02,0
981,2728014947,0.95,9,0.25,0,20000,shielded_baseline_grid,,-109.32071616957447,-12.548495853820073,5.437940359115601,819202,0.0,1.0,0.0,0
982,2728014947,0.95,9,0.25,0,20000,baseline_grid,,-108.02567980942312,-12.373890563139009,0.0,819202,0.0,1.0,0.0,0
983,2728014947,0.95,9,0.25,0,20000,SPIBB_grid,1.0,-70.49105176116569,-6.584936609081884,3.9079091548919678,819202,0.0,1.0,0.0,0
984,2728014947,0.95,9,0.25,0,20000,shield-SPIBB_grid,1.0,-74.60458169799772,-6.7059762421603635,3.9132580757141113,819202,0.0,1.0,0.0,0
985,2728014947,0.95,9,0.25,0,20000,cql_dqn,,-342.64839672559356,-9.773515092471243,980.6327080726624,819202,0.0,0.0,1.0,0
986,2728014947,0.95,9,0.25,0,25000,shielded_baseline_mrl,,-145.4597775125316,-17.526032610463915,0.00031495094299316406,27,0.0,0.96,0.04,0
987,2728014947,0.95,9,0.25,0,25000,baseline_mrl,,-119.23180007684476,-16.246426396653565,0.0,27,0.0,0.91,0.09,0
988,2728014947,0.95,9,0.25,0,25000,SPIBB_mrl,1.0,-571.3563871920775,-65.01847222792992,0.05591893196105957,27,0.0,1.0,0.0,0
989,2728014947,0.95,9,0.25,0,25000,shield-SPIBB_mrl,1.0,-571.3563871920775,-65.01847222792992,0.056143760681152344,27,0.0,1.0,0.0,0
990,2728014947,0.95,9,0.25,0,25000,shielded_baseline_GreedyCut,,-352.1118161602182,-16.986829294561982,0.7911961078643799,119808,0.0,0.89,0.11,0
991,2728014947,0.95,9,0.25,0,25000,baseline_GreedyCut,,-331.27735709401315,-17.9038829909653,0.0,119808,0.0,0.83,0.17,0
992,2728014947,0.95,9,0.25,0,25000,SPIBB_GreedyCut,1.0,-289.10153474796465,-5.167585626345808,0.8886301517486572,119808,0.0,0.95,0.05,0
993,2728014947,0.95,9,0.25,0,25000,shield-SPIBB_GreedyCut,1.0,-273.5230256830615,-5.347921013719339,0.928563117980957,119808,0.0,0.87,0.13,0
994,2728014947,0.95,9,0.25,0,25000,shielded_baseline_custom,,-104.5207575002961,-9.182442347648127,9.760998010635376,1469666,0.0,0.97,0.03,0
995,2728014947,0.95,9,0.25,0,25000,baseline_custom,,-100.16284449394765,-9.282255775343472,0.0,1469666,0.0,0.99,0.01,0
996,2728014947,0.95,9,0.25,0,25000,SPIBB_custom,1.0,-84.99224166591078,-11.02025436599863,13.926316022872925,1469666,0.0,1.0,0.0,0
997,2728014947,0.95,9,0.25,0,25000,shield-SPIBB_custom,1.0,-90.53127952275707,-11.121562501493251,13.932058095932007,1469666,0.0,0.99,0.01,0
998,2728014947,0.95,9,0.25,0,25000,shielded_baseline_grid,,-108.93167271444625,-12.308262762546562,5.472999095916748,819202,0.0,1.0,0.0,0
999,2728014947,0.95,9,0.25,0,25000,baseline_grid,,-109.25293282849192,-12.372255022935427,0.0,819202,0.0,1.0,0.0,0
1000,2728014947,0.95,9,0.25,0,25000,SPIBB_grid,1.0,-101.67730760147859,-12.066135815899687,6.4788641929626465,819202,0.0,1.0,0.0,0
1001,2728014947,0.95,9,0.25,0,25000,shield-SPIBB_grid,1.0,-100.57097587321927,-11.863689838379834,6.441492080688477,819202,0.0,1.0,0.0,0
1002,2728014947,0.95,9,0.25,0,25000,cql_dqn,,258.66961386087223,-8.658729807972817,915.4884512424469,819202,1.0,0.0,1.0,0
1003,2728014947,0.95,9,0.25,0,35000,shielded_baseline_mrl,,-122.16090824665861,-17.834614551950768,0.0002701282501220703,22,0.0,0.92,0.08,0
1004,2728014947,0.95,9,0.25,0,35000,baseline_mrl,,-127.08557239461086,-17.30206287817979,0.0,22,0.0,0.89,0.11,0
1005,2728014947,0.95,9,0.25,0,35000,SPIBB_mrl,1.0,-504.8625356800435,-47.273475208279926,0.03709006309509277,22,0.0,1.0,0.0,0
1006,2728014947,0.95,9,0.25,0,35000,shield-SPIBB_mrl,1.0,-504.8625356800435,-47.273475208279926,0.037374019622802734,22,0.0,1.0,0.0,0
1007,2728014947,0.95,9,0.25,0,35000,shielded_baseline_GreedyCut,,-346.8719117445108,-19.097853844885968,1.0397298336029053,155520,0.0,0.85,0.15,0
1008,2728014947,0.95,9,0.25,0,35000,baseline_GreedyCut,,-358.6626988515185,-18.889128780853,0.0,155520,0.0,0.91,0.09,0
1009,2728014947,0.95,9,0.25,0,35000,SPIBB_GreedyCut,1.0,-283.5005225152864,-4.494573252261174,1.4019668102264404,155520,0.0,0.93,0.07,0
1010,2728014947,0.95,9,0.25,0,35000,shield-SPIBB_GreedyCut,1.0,-259.6380410024044,-4.425689019038254,1.4153778553009033,155520,0.0,0.9,0.1,0
1011,2728014947,0.95,9,0.25,0,35000,shielded_baseline_custom,,-104.77355011239106,-9.494945939017972,9.770267248153687,1469666,0.0,0.99,0.01,0
1012,2728014947,0.95,9,0.25,0,35000,baseline_custom,,-98.76273008149593,-9.390145451291566,0.0,1469666,0.0,0.99,0.01,0
1013,2728014947,0.95,9,0.25,0,35000,SPIBB_custom,1.0,-143.6659877233476,-9.768840723357485,15.49506688117981,1469666,0.0,0.87,0.13,0
1014,2728014947,0.95,9,0.25,0,35000,shield-SPIBB_custom,1.0,-130.74027360875232,-9.746541540960727,15.433305025100708,1469666,0.0,0.95,0.05,0
1015,2728014947,0.95,9,0.25,0,35000,shielded_baseline_grid,,-107.9611838463673,-12.21507658691418,5.501240968704224,819202,0.0,1.0,0.0,0
