,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
180,723518145,0.95,1,0.25,0,25000,SPIBB_custom,1.0,-121.15085037009527,-8.288007861424102,16.14728808403015,1469666,0.0,1.0,0.0,0
181,723518145,0.95,1,0.25,0,25000,shield-SPIBB_custom,1.0,-121.39043940321912,-8.300744007958906,16.0897958278656,1469666,0.0,1.0,0.0,0
182,723518145,0.95,1,0.25,0,25000,shielded_baseline_grid,,-106.57570071800546,-8.804813153354889,5.505751848220825,819202,0.0,1.0,0.0,0
183,723518145,0.95,1,0.25,0,25000,baseline_grid,,-106.68537762079413,-8.575726928523975,0.0,819202,0.0,1.0,0.0,0
184,723518145,0.95,1,0.25,0,25000,SPIBB_grid,1.0,-95.83601270573696,4.25712204430102,2.7116780281066895,819202,0.0,1.0,0.0,0
185,723518145,0.95,1,0.25,0,25000,shield-SPIBB_grid,1.0,-95.83601270573696,4.25712204430102,2.7326090335845947,819202,0.0,1.0,0.0,0
186,723518145,0.95,1,0.25,0,25000,cql_dqn,,-35.07396929877586,-0.6470783969368622,1092.6076822280884,819202,0.0,1.0,0.0,0
187,723518145,0.95,1,0.25,0,35000,shielded_baseline_mrl,,-306.5914977785819,-0.9578114405661899,0.0003590583801269531,34,0.0,0.97,0.03,0
188,723518145,0.95,1,0.25,0,35000,baseline_mrl,,-327.8311853341745,-1.5983498104513862,0.0,34,0.0,0.96,0.04,0
189,723518145,0.95,1,0.25,0,35000,SPIBB_mrl,1.0,-574.1828182072576,-8.804822163479738,0.08712506294250488,34,0.0,1.0,0.0,0
190,723518145,0.95,1,0.25,0,35000,shield-SPIBB_mrl,1.0,-574.1828182072576,-8.804822163479738,0.08664107322692871,34,0.0,1.0,0.0,0
191,723518145,0.95,1,0.25,0,35000,shielded_baseline_GreedyCut,,-331.4331787066605,-20.048476467752575,0.8382771015167236,124416,0.0,0.97,0.03,0
192,723518145,0.95,1,0.25,0,35000,baseline_GreedyCut,,-298.64365025920875,-20.47599142108383,0.0,124416,0.0,1.0,0.0,0
193,723518145,0.95,1,0.25,0,35000,SPIBB_GreedyCut,1.0,-103.17490161109285,0.6087943665311024,0.7031497955322266,124416,0.0,1.0,0.0,0
194,723518145,0.95,1,0.25,0,35000,shield-SPIBB_GreedyCut,1.0,-104.80873614237609,0.03216011603297479,0.6828091144561768,124416,0.0,1.0,0.0,0
195,723518145,0.95,1,0.25,0,35000,shielded_baseline_custom,,-63.737416064907194,3.771179958244555,9.715150833129883,1469666,0.0,0.93,0.07,0
196,723518145,0.95,1,0.25,0,35000,baseline_custom,,-58.758409672214285,4.238948509509036,0.0,1469666,0.0,0.96,0.04,0
197,723518145,0.95,1,0.25,0,35000,SPIBB_custom,1.0,-72.37401255735512,-2.599480930287375,21.75582528114319,1469666,0.0,1.0,0.0,0
198,723518145,0.95,1,0.25,0,35000,shield-SPIBB_custom,1.0,-71.90286165412425,-2.58559265288661,21.690183401107788,1469666,0.0,1.0,0.0,0
199,723518145,0.95,1,0.25,0,35000,shielded_baseline_grid,,-105.31808287266148,-8.448954732292478,5.4928669929504395,819202,0.0,1.0,0.0,0
200,723518145,0.95,1,0.25,0,35000,baseline_grid,,-105.91430960401904,-8.757086014237586,0.0,819202,0.0,1.0,0.0,0
201,723518145,0.95,1,0.25,0,35000,SPIBB_grid,1.0,-70.32944461865445,5.036832809501585,3.1637699604034424,819202,0.0,1.0,0.0,0
202,723518145,0.95,1,0.25,0,35000,shield-SPIBB_grid,1.0,-70.12200392498079,5.044495654796528,3.1620328426361084,819202,0.0,1.0,0.0,0
203,723518145,0.95,1,0.25,0,35000,cql_dqn,,-22.38728466576712,0.7733843471001919,904.363687992096,819202,0.0,1.0,0.0,0
