,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
179,1830704191,0.95,1,0.25,0,25000,baseline_custom,,-74.66755496396726,7.1564012294550965,0.0,1469666,0.0,1.0,0.0,0
180,1830704191,0.95,1,0.25,0,25000,SPIBB_custom,1.0,-76.8092129386062,-6.213099476679565,7.943320035934448,1469666,0.0,1.0,0.0,0
181,1830704191,0.95,1,0.25,0,25000,shield-SPIBB_custom,1.0,-78.42301990185695,-6.785851314383985,7.967283010482788,1469666,0.0,1.0,0.0,0
182,1830704191,0.95,1,0.25,0,25000,shielded_baseline_grid,,-83.57383158261389,-9.766839588033799,5.437719106674194,819202,0.0,1.0,0.0,0
183,1830704191,0.95,1,0.25,0,25000,baseline_grid,,-83.17315640220117,-10.242269410029936,0.0,819202,0.0,1.0,0.0,0
184,1830704191,0.95,1,0.25,0,25000,SPIBB_grid,1.0,-85.07557586126734,-11.500764757905376,1.9018008708953857,819202,0.0,1.0,0.0,0
185,1830704191,0.95,1,0.25,0,25000,shield-SPIBB_grid,1.0,-86.32938847999672,-11.916371246096311,1.809248924255371,819202,0.0,1.0,0.0,0
186,1830704191,0.95,1,0.25,0,25000,cql_dqn,,298.5389385615518,2.646877740647195,744.7042369842529,819202,1.0,0.0,1.0,0
187,1830704191,0.95,1,0.25,0,35000,shielded_baseline_mrl,,-82.9360822292782,-11.588323609093015,0.0002789497375488281,24,0.0,1.0,0.0,0
188,1830704191,0.95,1,0.25,0,35000,baseline_mrl,,-86.51627836345662,-12.569690283873658,0.0,24,0.0,0.99,0.01,0
189,1830704191,0.95,1,0.25,0,35000,SPIBB_mrl,1.0,-510.7907598877255,-1.6385498002912993,0.03682088851928711,24,0.0,1.0,0.0,0
190,1830704191,0.95,1,0.25,0,35000,shield-SPIBB_mrl,1.0,-510.7907598877255,-1.6385498002912993,0.036695003509521484,24,0.0,1.0,0.0,0
191,1830704191,0.95,1,0.25,0,35000,shielded_baseline_GreedyCut,,-292.66098118603344,4.5414606076507615,0.8266990184783936,124800,0.0,0.9,0.1,0
192,1830704191,0.95,1,0.25,0,35000,baseline_GreedyCut,,-340.85829322876253,4.640418388180662,0.0,124800,0.0,0.93,0.07,0
193,1830704191,0.95,1,0.25,0,35000,SPIBB_GreedyCut,1.0,-43.35363558769093,5.818360314670669,0.5716400146484375,124800,0.0,1.0,0.0,0
194,1830704191,0.95,1,0.25,0,35000,shield-SPIBB_GreedyCut,1.0,-47.16722657660746,5.72485502008902,0.5914852619171143,124800,0.0,1.0,0.0,0
195,1830704191,0.95,1,0.25,0,35000,shielded_baseline_custom,,-74.03043254686595,5.812465084134255,9.751587152481079,1469666,0.0,1.0,0.0,0
196,1830704191,0.95,1,0.25,0,35000,baseline_custom,,-73.25263643092396,7.35502758670311,0.0,1469666,0.0,1.0,0.0,0
197,1830704191,0.95,1,0.25,0,35000,SPIBB_custom,1.0,-67.19769802556777,-2.8908702931257295,8.35626482963562,1469666,0.0,1.0,0.0,0
198,1830704191,0.95,1,0.25,0,35000,shield-SPIBB_custom,1.0,-65.18190754555101,-2.6293874131803032,8.456655979156494,1469666,0.0,1.0,0.0,0
199,1830704191,0.95,1,0.25,0,35000,shielded_baseline_grid,,-83.07216016563092,-10.079406253957094,5.461748361587524,819202,0.0,1.0,0.0,0
200,1830704191,0.95,1,0.25,0,35000,baseline_grid,,-84.10813405806397,-10.02050630957631,0.0,819202,0.0,1.0,0.0,0
201,1830704191,0.95,1,0.25,0,35000,SPIBB_grid,1.0,-96.00064343213309,-15.170047318082446,2.0026299953460693,819202,0.0,1.0,0.0,0
202,1830704191,0.95,1,0.25,0,35000,shield-SPIBB_grid,1.0,-96.00064343213309,-15.170047318082446,1.9224729537963867,819202,0.0,1.0,0.0,0
203,1830704191,0.95,1,0.25,0,35000,cql_dqn,,279.51636084101045,3.926410970403656,1053.841943025589,819202,1.0,0.0,1.0,0
204,1830704191,0.95,2,0.25,0,1000,shielded_baseline_mrl,,-161.54920495947007,-6.746340106971769,0.0003178119659423828,30,0.0,1.0,0.0,0
205,1830704191,0.95,2,0.25,0,1000,baseline_mrl,,-154.5298412002363,-4.628438778402397,0.0,30,0.0,1.0,0.0,0
206,1830704191,0.95,2,0.25,0,1000,SPIBB_mrl,1.0,-631.5102087191528,-93.59242090334595,0.05495500564575195,30,0.0,1.0,0.0,0
207,1830704191,0.95,2,0.25,0,1000,shield-SPIBB_mrl,1.0,-631.5102087191528,-93.59242090334595,0.05463814735412598,30,0.0,1.0,0.0,0
208,1830704191,0.95,2,0.25,0,1000,shielded_baseline_GreedyCut,,-326.7471414225974,-17.55739600722443,0.8510499000549316,130680,0.0,0.99,0.01,0
209,1830704191,0.95,2,0.25,0,1000,baseline_GreedyCut,,-309.51733299037386,-18.877354793787973,0.0,130680,0.0,0.98,0.02,0
210,1830704191,0.95,2,0.25,0,1000,SPIBB_GreedyCut,1.0,-299.37540823869784,2.8937050521529204,0.574256181716919,130680,0.0,0.86,0.14,0
211,1830704191,0.95,2,0.25,0,1000,shield-SPIBB_GreedyCut,1.0,-278.6328478773848,2.6113206182882855,0.5684800148010254,130680,0.0,0.88,0.12,0
212,1830704191,0.95,2,0.25,0,1000,shielded_baseline_custom,,-120.87803428994752,-2.9065453734492617,9.87037181854248,1469666,0.0,1.0,0.0,0
213,1830704191,0.95,2,0.25,0,1000,baseline_custom,,-121.75238088250734,-3.0347395793797403,0.0,1469666,0.0,1.0,0.0,0
214,1830704191,0.95,2,0.25,0,1000,SPIBB_custom,1.0,-89.55054419815038,0.556857788495386,7.76818585395813,1469666,0.0,1.0,0.0,0
215,1830704191,0.95,2,0.25,0,1000,shield-SPIBB_custom,1.0,-87.77404375369626,0.5116096570165687,7.738000154495239,1469666,0.0,1.0,0.0,0
216,1830704191,0.95,2,0.25,0,1000,shielded_baseline_grid,,-113.0089793516799,1.6495196299436565,5.476498126983643,819202,0.0,1.0,0.0,0
217,1830704191,0.95,2,0.25,0,1000,baseline_grid,,-114.60996855037203,1.7713437149816225,0.0,819202,0.0,1.0,0.0,0
218,1830704191,0.95,2,0.25,0,1000,SPIBB_grid,1.0,-111.29225591740014,4.047837084558966,1.9474129676818848,819202,0.0,1.0,0.0,0
219,1830704191,0.95,2,0.25,0,1000,shield-SPIBB_grid,1.0,-112.0084562143936,4.059367731786729,1.9279460906982422,819202,0.0,1.0,0.0,0
220,1830704191,0.95,2,0.25,0,1000,cql_dqn,,185.39807673388037,6.3956898359868,39.62481689453125,819202,0.0,0.0,1.0,0
221,1830704191,0.95,2,0.25,0,5000,shielded_baseline_mrl,,-484.0745969774545,-5.408638157493995,0.000308990478515625,29,0.0,1.0,0.0,0
222,1830704191,0.95,2,0.25,0,5000,baseline_mrl,,-488.13134828472096,-5.226041609438573,0.0,29,0.0,1.0,0.0,0
223,1830704191,0.95,2,0.25,0,5000,SPIBB_mrl,1.0,-631.5102087191528,-93.59242090334595,0.058748722076416016,29,0.0,1.0,0.0,0
224,1830704191,0.95,2,0.25,0,5000,shield-SPIBB_mrl,1.0,-631.5102087191528,-93.59242090334595,0.05875396728515625,29,0.0,1.0,0.0,0
225,1830704191,0.95,2,0.25,0,5000,shielded_baseline_GreedyCut,,-334.28333445948664,-18.7329527297743,0.7844841480255127,118272,0.0,0.99,0.01,0
226,1830704191,0.95,2,0.25,0,5000,baseline_GreedyCut,,-324.1210762537933,-18.343589987769953,0.0,118272,0.0,0.99,0.01,0
227,1830704191,0.95,2,0.25,0,5000,SPIBB_GreedyCut,1.0,-426.8065290845557,-9.899962552803833,0.6746177673339844,118272,0.0,1.0,0.0,0
228,1830704191,0.95,2,0.25,0,5000,shield-SPIBB_GreedyCut,1.0,-416.810660553136,-9.371540614427637,0.9703481197357178,118272,0.0,1.0,0.0,0
229,1830704191,0.95,2,0.25,0,5000,shielded_baseline_custom,,-119.58709477478789,-2.809105137712789,9.761078834533691,1469666,0.0,1.0,0.0,0
230,1830704191,0.95,2,0.25,0,5000,baseline_custom,,-121.96655951130815,-2.6930771061281336,0.0,1469666,0.0,1.0,0.0,0
231,1830704191,0.95,2,0.25,0,5000,SPIBB_custom,1.0,-111.84304854651127,-1.9031959938612815,8.564500093460083,1469666,0.0,1.0,0.0,0
232,1830704191,0.95,2,0.25,0,5000,shield-SPIBB_custom,1.0,-111.64755464225665,-2.0176907923646095,8.606562852859497,1469666,0.0,1.0,0.0,0
233,1830704191,0.95,2,0.25,0,5000,shielded_baseline_grid,,-114.26716768205095,1.3552534986780236,5.470988035202026,819202,0.0,1.0,0.0,0
234,1830704191,0.95,2,0.25,0,5000,baseline_grid,,-114.63605135492108,1.9589735151197971,0.0,819202,0.0,1.0,0.0,0
235,1830704191,0.95,2,0.25,0,5000,SPIBB_grid,1.0,-116.16251651964974,2.0029944683488803,3.8261351585388184,819202,0.0,1.0,0.0,0
236,1830704191,0.95,2,0.25,0,5000,shield-SPIBB_grid,1.0,-115.0381004028293,1.9322136526107068,3.776249885559082,819202,0.0,1.0,0.0,0
237,1830704191,0.95,2,0.25,0,5000,cql_dqn,,111.20232227202607,1.7468748823014015,201.8263292312622,819202,0.0,0.0,1.0,0
238,1830704191,0.95,2,0.25,0,10000,shielded_baseline_mrl,,-244.56698849118925,-16.530402666957134,0.0002601146697998047,21,0.0,1.0,0.0,0
239,1830704191,0.95,2,0.25,0,10000,baseline_mrl,,-252.03564526995677,-16.955515760212236,0.0,21,0.0,1.0,0.0,0
240,1830704191,0.95,2,0.25,0,10000,SPIBB_mrl,1.0,-631.5102087191528,-93.59242090334595,0.03051304817199707,21,0.0,1.0,0.0,0
241,1830704191,0.95,2,0.25,0,10000,shield-SPIBB_mrl,1.0,-631.5102087191528,-93.59242090334595,0.03059101104736328,21,0.0,1.0,0.0,0
242,1830704191,0.95,2,0.25,0,10000,shielded_baseline_GreedyCut,,-310.68919503349787,-17.833690401341403,0.8697500228881836,130680,0.0,0.98,0.02,0
243,1830704191,0.95,2,0.25,0,10000,baseline_GreedyCut,,-311.1299371019909,-17.683810494049496,0.0,130680,0.0,0.97,0.03,0
244,1830704191,0.95,2,0.25,0,10000,SPIBB_GreedyCut,1.0,-248.95249303887482,4.930482473665597,0.7629740238189697,130680,0.0,0.81,0.19,0
245,1830704191,0.95,2,0.25,0,10000,shield-SPIBB_GreedyCut,1.0,-244.10628382478222,4.904739363845202,0.8203747272491455,130680,0.0,0.85,0.15,0
246,1830704191,0.95,2,0.25,0,10000,shielded_baseline_custom,,-119.37418262614884,-2.8773695840014146,9.830043077468872,1469666,0.0,1.0,0.0,0
247,1830704191,0.95,2,0.25,0,10000,baseline_custom,,-119.41029956921098,-2.6364326218956364,0.0,1469666,0.0,1.0,0.0,0
248,1830704191,0.95,2,0.25,0,10000,SPIBB_custom,1.0,-134.77678209536163,-2.5203803322230094,9.65395212173462,1469666,0.0,1.0,0.0,0
249,1830704191,0.95,2,0.25,0,10000,shield-SPIBB_custom,1.0,-135.20290624124607,-2.6718990322674943,9.780464172363281,1469666,0.0,1.0,0.0,0
250,1830704191,0.95,2,0.25,0,10000,shielded_baseline_grid,,-112.17242264235861,1.5912415886236742,5.467053651809692,819202,0.0,1.0,0.0,0
251,1830704191,0.95,2,0.25,0,10000,baseline_grid,,-112.18606260863444,1.7881306457263633,0.0,819202,0.0,1.0,0.0,0
252,1830704191,0.95,2,0.25,0,10000,SPIBB_grid,1.0,-90.44524669611104,2.6379791831607338,4.251662969589233,819202,0.0,1.0,0.0,0
253,1830704191,0.95,2,0.25,0,10000,shield-SPIBB_grid,1.0,-89.41218592196579,2.6839475768755934,4.232065200805664,819202,0.0,1.0,0.0,0
254,1830704191,0.95,2,0.25,0,10000,cql_dqn,,179.03892599151607,1.757231315568408,464.68908405303955,819202,0.0,0.0,1.0,0
255,1830704191,0.95,2,0.25,0,20000,shielded_baseline_mrl,,-215.0513987265098,-13.294964967741235,0.00026106834411621094,23,0.0,1.0,0.0,0
256,1830704191,0.95,2,0.25,0,20000,baseline_mrl,,-218.03666935717047,-13.60235303467007,0.0,23,0.0,1.0,0.0,0
257,1830704191,0.95,2,0.25,0,20000,SPIBB_mrl,1.0,-711.735155077534,-66.49735593303492,0.03810381889343262,23,0.0,1.0,0.0,0
258,1830704191,0.95,2,0.25,0,20000,shield-SPIBB_mrl,1.0,-711.735155077534,-66.49735593303492,0.03810381889343262,23,0.0,1.0,0.0,0
259,1830704191,0.95,2,0.25,0,20000,shielded_baseline_GreedyCut,,-333.9242684877775,-18.08677191804408,0.8495578765869141,129600,0.0,0.99,0.01,0
260,1830704191,0.95,2,0.25,0,20000,baseline_GreedyCut,,-339.1716564053579,-18.64944344566464,0.0,129600,0.0,0.98,0.02,0
261,1830704191,0.95,2,0.25,0,20000,SPIBB_GreedyCut,1.0,-419.47958751168125,-9.587466653839833,1.0366129875183105,129600,0.0,1.0,0.0,0
262,1830704191,0.95,2,0.25,0,20000,shield-SPIBB_GreedyCut,1.0,-413.6924669439795,-9.43593609410192,0.6525037288665771,129600,0.0,1.0,0.0,0
263,1830704191,0.95,2,0.25,0,20000,shielded_baseline_custom,,-118.22162813823894,-2.618813018533221,9.6720290184021,1469666,0.0,1.0,0.0,0
264,1830704191,0.95,2,0.25,0,20000,baseline_custom,,-120.33925958722432,-2.6405543425319022,0.0,1469666,0.0,1.0,0.0,0
265,1830704191,0.95,2,0.25,0,20000,SPIBB_custom,1.0,-128.82376046228615,-2.3404509387188766,7.307597875595093,1469666,0.0,1.0,0.0,0
266,1830704191,0.95,2,0.25,0,20000,shield-SPIBB_custom,1.0,-127.5530548334797,-2.2795879434923263,7.299683094024658,1469666,0.0,1.0,0.0,0
267,1830704191,0.95,2,0.25,0,20000,shielded_baseline_grid,,-112.64095306291183,1.8185327916365166,5.460108041763306,819202,0.0,1.0,0.0,0
268,1830704191,0.95,2,0.25,0,20000,baseline_grid,,-114.93713965518795,2.2576013839866427,0.0,819202,0.0,1.0,0.0,0
269,1830704191,0.95,2,0.25,0,20000,SPIBB_grid,1.0,-49.229194263314824,3.380134688742867,3.2061691284179688,819202,0.0,1.0,0.0,0
270,1830704191,0.95,2,0.25,0,20000,shield-SPIBB_grid,1.0,-48.078901460208016,3.4028183025000653,3.1534411907196045,819202,0.0,1.0,0.0,0
271,1830704191,0.95,2,0.25,0,20000,cql_dqn,,262.73554808385876,1.3676758015772235,805.2298238277435,819202,1.0,0.0,1.0,0
272,1830704191,0.95,2,0.25,0,25000,shielded_baseline_mrl,,-450.0570705436603,-5.8623191901263105,0.0003352165222167969,33,0.0,1.0,0.0,0
273,1830704191,0.95,2,0.25,0,25000,baseline_mrl,,-448.9259031901488,-5.688295257857502,0.0,33,0.0,0.99,0.01,0
274,1830704191,0.95,2,0.25,0,25000,SPIBB_mrl,1.0,-619.4716840006455,-97.23398931451108,0.07909607887268066,33,0.0,1.0,0.0,0
275,1830704191,0.95,2,0.25,0,25000,shield-SPIBB_mrl,1.0,-619.4716840006455,-97.23398931451108,0.07958197593688965,33,0.0,1.0,0.0,0
276,1830704191,0.95,2,0.25,0,25000,shielded_baseline_GreedyCut,,-353.15371108816726,-19.403134897808712,0.86110520362854,129600,0.0,0.96,0.04,0
277,1830704191,0.95,2,0.25,0,25000,baseline_GreedyCut,,-314.9855172659587,-18.5575355745041,0.0,129600,0.0,0.99,0.01,0
278,1830704191,0.95,2,0.25,0,25000,SPIBB_GreedyCut,1.0,-89.58059694332768,4.7622728793621985,0.7036309242248535,129600,0.0,1.0,0.0,0
279,1830704191,0.95,2,0.25,0,25000,shield-SPIBB_GreedyCut,1.0,-89.85414171127026,4.759142386044911,0.8110229969024658,129600,0.0,1.0,0.0,0
280,1830704191,0.95,2,0.25,0,25000,shielded_baseline_custom,,-121.7219519002379,-3.0446968819382034,9.75515604019165,1469666,0.0,1.0,0.0,0
281,1830704191,0.95,2,0.25,0,25000,baseline_custom,,-121.00461319296568,-3.0704542041630756,0.0,1469666,0.0,1.0,0.0,0
282,1830704191,0.95,2,0.25,0,25000,SPIBB_custom,1.0,-121.77988602207937,-2.2838522486933126,8.058393955230713,1469666,0.0,1.0,0.0,0
283,1830704191,0.95,2,0.25,0,25000,shield-SPIBB_custom,1.0,-123.39378487281486,-2.2533924493287127,7.835511922836304,1469666,0.0,1.0,0.0,0
284,1830704191,0.95,2,0.25,0,25000,shielded_baseline_grid,,-113.53636971095915,1.3443942912634352,5.432336091995239,819202,0.0,1.0,0.0,0
285,1830704191,0.95,2,0.25,0,25000,baseline_grid,,-112.35674982216331,1.9708671617183193,0.0,819202,0.0,1.0,0.0,0
286,1830704191,0.95,2,0.25,0,25000,SPIBB_grid,1.0,-57.92310581048349,1.5914890317370607,3.5630459785461426,819202,0.0,1.0,0.0,0
287,1830704191,0.95,2,0.25,0,25000,shield-SPIBB_grid,1.0,-58.573243630917226,1.5659912539410865,3.5105299949645996,819202,0.0,1.0,0.0,0
288,1830704191,0.95,2,0.25,0,25000,cql_dqn,,290.0583758449038,-0.3674447773546918,1314.3228380680084,819202,1.0,0.0,1.0,0
289,1830704191,0.95,2,0.25,0,35000,shielded_baseline_mrl,,-179.8381125665848,-5.940747379290824,0.0003719329833984375,35,0.0,1.0,0.0,0
290,1830704191,0.95,2,0.25,0,35000,baseline_mrl,,-180.987135607192,-4.5357095468053625,0.0,35,0.0,1.0,0.0,0
291,1830704191,0.95,2,0.25,0,35000,SPIBB_mrl,1.0,-631.5102087191528,-93.59242090334595,0.0781717300415039,35,0.0,1.0,0.0,0
292,1830704191,0.95,2,0.25,0,35000,shield-SPIBB_mrl,1.0,-631.5102087191528,-93.59242090334595,0.0779409408569336,35,0.0,1.0,0.0,0
293,1830704191,0.95,2,0.25,0,35000,shielded_baseline_GreedyCut,,-304.00385279281215,-16.936070880803904,0.8199069499969482,123552,0.0,0.95,0.05,0
294,1830704191,0.95,2,0.25,0,35000,baseline_GreedyCut,,-318.2084146166451,-18.665565468994632,0.0,123552,0.0,0.98,0.02,0
295,1830704191,0.95,2,0.25,0,35000,SPIBB_GreedyCut,1.0,-290.4036363755828,-0.4794328716182368,0.8299531936645508,123552,0.0,0.97,0.03,0
296,1830704191,0.95,2,0.25,0,35000,shield-SPIBB_GreedyCut,1.0,-282.2691571319603,-0.8526403948971236,0.8827369213104248,123552,0.0,1.0,0.0,0
297,1830704191,0.95,2,0.25,0,35000,shielded_baseline_custom,,-121.20175678495261,-2.9010240326659607,9.839107275009155,1469666,0.0,1.0,0.0,0
298,1830704191,0.95,2,0.25,0,35000,baseline_custom,,-119.3671148696563,-2.854730057616921,0.0,1469666,0.0,1.0,0.0,0
299,1830704191,0.95,2,0.25,0,35000,SPIBB_custom,1.0,-139.32533385236673,-2.3620799021103314,11.479880094528198,1469666,0.0,1.0,0.0,0
300,1830704191,0.95,2,0.25,0,35000,shield-SPIBB_custom,1.0,-137.97444830982838,-1.9082129071650422,9.013875961303711,1469666,0.0,1.0,0.0,0
301,1830704191,0.95,2,0.25,0,35000,shielded_baseline_grid,,-112.72330955402627,1.1204150692640935,5.46544623374939,819202,0.0,1.0,0.0,0
302,1830704191,0.95,2,0.25,0,35000,baseline_grid,,-111.97943612450716,1.725574052370866,0.0,819202,0.0,1.0,0.0,0
303,1830704191,0.95,2,0.25,0,35000,SPIBB_grid,1.0,-113.78912551500468,-2.193276240298503,4.777486085891724,819202,0.0,1.0,0.0,0
304,1830704191,0.95,2,0.25,0,35000,shield-SPIBB_grid,1.0,-114.92443662017853,-2.300106336014192,4.758933782577515,819202,0.0,1.0,0.0,0
305,1830704191,0.95,2,0.25,0,35000,cql_dqn,,160.13620459690333,0.920058135780513,949.5874149799347,819202,0.0,0.0,1.0,0
306,1830704191,0.95,3,0.25,0,1000,shielded_baseline_mrl,,-105.44280744055372,0.28552678749983357,0.0005409717559814453,63,0.01,0.89,0.11,0
307,1830704191,0.95,3,0.25,0,1000,baseline_mrl,,-73.93829376388061,1.950106469370154,0.0,63,0.0,0.83,0.17,0
308,1830704191,0.95,3,0.25,0,1000,SPIBB_mrl,1.0,-666.1999676050365,8.582116781764224,0.1626119613647461,63,0.0,1.0,0.0,0
309,1830704191,0.95,3,0.25,0,1000,shield-SPIBB_mrl,1.0,-666.1999676050365,8.582116781764224,0.15729880332946777,63,0.0,1.0,0.0,0
310,1830704191,0.95,3,0.25,0,1000,shielded_baseline_GreedyCut,,-378.6970242572699,-14.15094456534496,0.8018577098846436,119808,0.0,0.98,0.02,0
311,1830704191,0.95,3,0.25,0,1000,baseline_GreedyCut,,-375.45215837320166,-14.032349158563715,0.0,119808,0.0,0.99,0.01,0
312,1830704191,0.95,3,0.25,0,1000,SPIBB_GreedyCut,1.0,-354.5679020988438,12.139320112096229,0.9289219379425049,119808,0.0,0.85,0.15,0
313,1830704191,0.95,3,0.25,0,1000,shield-SPIBB_GreedyCut,1.0,-362.55354145741353,12.122030846041495,0.8560609817504883,119808,0.0,0.79,0.21,0
314,1830704191,0.95,3,0.25,0,1000,shielded_baseline_custom,,-30.96805195590961,3.6453547036745824,9.805271863937378,1469666,0.0,1.0,0.0,0
315,1830704191,0.95,3,0.25,0,1000,baseline_custom,,-30.063705743105814,3.5377353685223367,0.0,1469666,0.0,1.0,0.0,0
316,1830704191,0.95,3,0.25,0,1000,SPIBB_custom,1.0,-60.567940524392085,-4.455046544171278,8.188026189804077,1469666,0.0,1.0,0.0,0
317,1830704191,0.95,3,0.25,0,1000,shield-SPIBB_custom,1.0,-64.62399713727146,-5.340049334899777,8.151417016983032,1469666,0.0,1.0,0.0,0
318,1830704191,0.95,3,0.25,0,1000,shielded_baseline_grid,,-86.49207224900478,-9.981787558215943,5.456248044967651,819202,0.0,1.0,0.0,0
319,1830704191,0.95,3,0.25,0,1000,baseline_grid,,-90.11344660104079,-10.557756425547076,0.0,819202,0.0,1.0,0.0,0
320,1830704191,0.95,3,0.25,0,1000,SPIBB_grid,1.0,-59.30816363062254,-9.20965919165147,3.3692967891693115,819202,0.0,1.0,0.0,0
321,1830704191,0.95,3,0.25,0,1000,shield-SPIBB_grid,1.0,-60.580446818321,-9.229614941047975,3.330436944961548,819202,0.0,1.0,0.0,0
322,1830704191,0.95,3,0.25,0,1000,cql_dqn,,270.6459903108339,-2.088444273635802,50.977352142333984,819202,1.0,0.0,1.0,0
323,1830704191,0.95,3,0.25,0,5000,shielded_baseline_mrl,,-98.67537943576573,-15.952709118920675,0.00026798248291015625,23,0.0,1.0,0.0,0
324,1830704191,0.95,3,0.25,0,5000,baseline_mrl,,-106.42147028434502,-16.455652221005206,0.0,23,0.0,1.0,0.0,0
325,1830704191,0.95,3,0.25,0,5000,SPIBB_mrl,1.0,-382.87513362881987,-9.719591483558089,0.03888702392578125,23,0.0,1.0,0.0,0
326,1830704191,0.95,3,0.25,0,5000,shield-SPIBB_mrl,1.0,-382.87513362881987,-9.719591483558089,0.038717031478881836,23,0.0,1.0,0.0,0
327,1830704191,0.95,3,0.25,0,5000,shielded_baseline_GreedyCut,,-393.6558531131222,-15.734583847476369,0.843721866607666,124800,0.0,0.98,0.02,0
328,1830704191,0.95,3,0.25,0,5000,baseline_GreedyCut,,-377.7195508785298,-13.558427577286533,0.0,124800,0.0,1.0,0.0,0
329,1830704191,0.95,3,0.25,0,5000,SPIBB_GreedyCut,1.0,-242.55263304311097,4.475181784428781,0.517625093460083,124800,0.0,0.94,0.06,0
330,1830704191,0.95,3,0.25,0,5000,shield-SPIBB_GreedyCut,1.0,-250.6249361736174,3.845781053862905,0.5251200199127197,124800,0.0,0.96,0.04,0
331,1830704191,0.95,3,0.25,0,5000,shielded_baseline_custom,,-27.301305981240066,3.4896074406371427,9.808343172073364,1469666,0.0,1.0,0.0,0
332,1830704191,0.95,3,0.25,0,5000,baseline_custom,,-27.25528617699253,3.2972608707881688,0.0,1469666,0.0,1.0,0.0,0
333,1830704191,0.95,3,0.25,0,5000,SPIBB_custom,1.0,-48.71752176116498,-1.8107775172312492,10.78043508529663,1469666,0.0,1.0,0.0,0
334,1830704191,0.95,3,0.25,0,5000,shield-SPIBB_custom,1.0,-50.931469563240256,-1.934169159542502,10.78106689453125,1469666,0.0,1.0,0.0,0
335,1830704191,0.95,3,0.25,0,5000,shielded_baseline_grid,,-89.46354189894481,-10.38599564672073,5.467806816101074,819202,0.0,1.0,0.0,0
336,1830704191,0.95,3,0.25,0,5000,baseline_grid,,-88.98341891867561,-10.103058357744793,0.0,819202,0.0,1.0,0.0,0
337,1830704191,0.95,3,0.25,0,5000,SPIBB_grid,1.0,-116.2265413619743,-14.364976566051828,4.233850955963135,819202,0.0,1.0,0.0,0
338,1830704191,0.95,3,0.25,0,5000,shield-SPIBB_grid,1.0,-114.87449342329064,-14.127668198636776,4.240797996520996,819202,0.0,1.0,0.0,0
339,1830704191,0.95,3,0.25,0,5000,cql_dqn,,285.56127589068404,2.433422430510875,250.75082278251648,819202,1.0,0.0,1.0,0
340,1830704191,0.95,3,0.25,0,10000,shielded_baseline_mrl,,-322.68039929167264,-6.981241994707043,0.0004169940948486328,45,0.0,0.98,0.02,0
341,1830704191,0.95,3,0.25,0,10000,baseline_mrl,,-317.45587662236096,-6.656680087892893,0.0,45,0.0,0.99,0.01,0
342,1830704191,0.95,3,0.25,0,10000,SPIBB_mrl,1.0,-570.8630819387233,-58.75387150614806,0.14256525039672852,45,0.0,1.0,0.0,0
343,1830704191,0.95,3,0.25,0,10000,shield-SPIBB_mrl,1.0,-570.8630819387233,-58.75387150614806,0.14261889457702637,45,0.0,1.0,0.0,0
344,1830704191,0.95,3,0.25,0,10000,shielded_baseline_GreedyCut,,-378.17899101161004,-13.755429738137122,0.7972390651702881,119808,0.0,1.0,0.0,0
345,1830704191,0.95,3,0.25,0,10000,baseline_GreedyCut,,-391.5872963862199,-14.462698556477273,0.0,119808,0.0,1.0,0.0,0
346,1830704191,0.95,3,0.25,0,10000,SPIBB_GreedyCut,1.0,-364.50956067824205,-8.084655026283212,0.6790070533752441,119808,0.0,1.0,0.0,0
347,1830704191,0.95,3,0.25,0,10000,shield-SPIBB_GreedyCut,1.0,-365.55592014753194,-8.040446612647594,0.6486992835998535,119808,0.0,1.0,0.0,0
348,1830704191,0.95,3,0.25,0,10000,shielded_baseline_custom,,-28.988020428927424,3.164093605461202,9.814432859420776,1469666,0.0,1.0,0.0,0
349,1830704191,0.95,3,0.25,0,10000,baseline_custom,,-31.99044825542697,4.016619022574169,0.0,1469666,0.0,1.0,0.0,0
350,1830704191,0.95,3,0.25,0,10000,SPIBB_custom,1.0,-40.72143367097994,-4.317463624247737,10.245666742324829,1469666,0.0,1.0,0.0,0
351,1830704191,0.95,3,0.25,0,10000,shield-SPIBB_custom,1.0,-40.29633119687726,-4.269788205357886,12.045868158340454,1469666,0.0,1.0,0.0,0
352,1830704191,0.95,3,0.25,0,10000,shielded_baseline_grid,,-88.21583122079242,-9.803533679211329,5.41428804397583,819202,0.0,1.0,0.0,0
353,1830704191,0.95,3,0.25,0,10000,baseline_grid,,-88.81359840638653,-10.058532155273875,0.0,819202,0.0,1.0,0.0,0
354,1830704191,0.95,3,0.25,0,10000,SPIBB_grid,1.0,-57.980482818292494,-9.420287991700624,5.16140604019165,819202,0.0,1.0,0.0,0
355,1830704191,0.95,3,0.25,0,10000,shield-SPIBB_grid,1.0,-59.58924369255481,-9.675529186237751,5.047830104827881,819202,0.0,1.0,0.0,0
356,1830704191,0.95,3,0.25,0,10000,cql_dqn,,-385.8408951820615,-1.0152955144458493,502.7195920944214,819202,0.0,0.0,1.0,0
357,1830704191,0.95,3,0.25,0,20000,shielded_baseline_mrl,,-93.49299940820478,-17.6986430337066,0.0002899169921875,24,0.0,1.0,0.0,0
