,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
639,2937884109,0.95,6,0.25,0,5000,SPIBB_custom,1.0,-112.48701011808336,-24.76948684297046,9.552491664886475,1469666,0.0,1.0,0.0,0
640,2937884109,0.95,6,0.25,0,5000,shield-SPIBB_custom,1.0,-107.83831210534635,-24.24414326391168,9.520169019699097,1469666,0.0,1.0,0.0,0
641,2937884109,0.95,6,0.25,0,5000,shielded_baseline_grid,,-103.23532918824826,-16.658909542337902,5.460882902145386,819202,0.0,1.0,0.0,0
642,2937884109,0.95,6,0.25,0,5000,baseline_grid,,-106.49786737635233,-17.30000862062271,0.0,819202,0.0,1.0,0.0,0
643,2937884109,0.95,6,0.25,0,5000,SPIBB_grid,1.0,-105.71480556244802,-6.323174674067251,1.6938910484313965,819202,0.0,1.0,0.0,0
644,2937884109,0.95,6,0.25,0,5000,shield-SPIBB_grid,1.0,-103.54444219915047,-6.226247043854456,1.616957187652588,819202,0.0,1.0,0.0,0
645,2937884109,0.95,6,0.25,0,5000,cql_dqn,,245.42659242156154,-12.893804487404825,197.9171850681305,819202,1.0,0.0,1.0,0
646,2937884109,0.95,6,0.25,0,10000,shielded_baseline_mrl,,-52.52675674087128,-13.008985578548133,0.0003819465637207031,41,0.0,0.69,0.31,0
647,2937884109,0.95,6,0.25,0,10000,baseline_mrl,,-68.83342394518291,-12.342277117736597,0.0,41,0.0,0.67,0.33,0
648,2937884109,0.95,6,0.25,0,10000,SPIBB_mrl,1.0,-557.5494748511355,-38.399330932911525,0.1038520336151123,41,0.0,1.0,0.0,0
649,2937884109,0.95,6,0.25,0,10000,shield-SPIBB_mrl,1.0,-557.5494748511355,-38.399330932911525,0.10366296768188477,41,0.0,1.0,0.0,0
650,2937884109,0.95,6,0.25,0,10000,shielded_baseline_GreedyCut,,-412.02363537967153,-16.37597313667953,0.8033616542816162,119808,0.0,0.91,0.09,0
651,2937884109,0.95,6,0.25,0,10000,baseline_GreedyCut,,-449.63130395154604,-14.39091049130393,0.0,119808,0.0,0.95,0.05,0
652,2937884109,0.95,6,0.25,0,10000,SPIBB_GreedyCut,1.0,-296.196313953598,-5.7677141960527,0.626978874206543,119808,0.0,0.84,0.16,0
653,2937884109,0.95,6,0.25,0,10000,shield-SPIBB_GreedyCut,1.0,-300.52043778194394,-5.697284478183795,0.5845000743865967,119808,0.0,0.78,0.22,0
654,2937884109,0.95,6,0.25,0,10000,shielded_baseline_custom,,-99.41552954232807,-10.874885082793332,9.859435796737671,1469666,0.0,1.0,0.0,0
655,2937884109,0.95,6,0.25,0,10000,baseline_custom,,-100.06352041891186,-9.879139579121366,0.0,1469666,0.0,1.0,0.0,0
656,2937884109,0.95,6,0.25,0,10000,SPIBB_custom,1.0,-89.18155249405606,-11.7805328127382,10.746387958526611,1469666,0.0,1.0,0.0,0
657,2937884109,0.95,6,0.25,0,10000,shield-SPIBB_custom,1.0,-89.60899366107984,-11.812150213246117,10.816044092178345,1469666,0.0,1.0,0.0,0
658,2937884109,0.95,6,0.25,0,10000,shielded_baseline_grid,,-104.64611768868136,-16.407763259657827,5.453143835067749,819202,0.0,1.0,0.0,0
659,2937884109,0.95,6,0.25,0,10000,baseline_grid,,-104.38548656361368,-16.78393030875975,0.0,819202,0.0,1.0,0.0,0
660,2937884109,0.95,6,0.25,0,10000,SPIBB_grid,1.0,-106.20541985883602,-15.980701603737016,1.7786641120910645,819202,0.0,1.0,0.0,0
661,2937884109,0.95,6,0.25,0,10000,shield-SPIBB_grid,1.0,-106.14334380710075,-15.837585309177104,1.7728490829467773,819202,0.0,1.0,0.0,0
662,2937884109,0.95,6,0.25,0,10000,cql_dqn,,-473.97015798357467,-19.20290850467189,418.57683515548706,819202,0.0,1.0,0.0,0
663,2937884109,0.95,6,0.25,0,20000,shielded_baseline_mrl,,-137.97834683360853,-11.126300825810558,0.0005841255187988281,70,0.0,0.79,0.21,0
664,2937884109,0.95,6,0.25,0,20000,baseline_mrl,,-125.10548820309259,-10.52011036818809,0.0,70,0.0,0.69,0.31,0
665,2937884109,0.95,6,0.25,0,20000,SPIBB_mrl,1.0,-671.6167790478726,-53.945422420285695,0.30779218673706055,70,0.0,1.0,0.0,0
666,2937884109,0.95,6,0.25,0,20000,shield-SPIBB_mrl,1.0,-671.6167790478726,-53.945422420285695,0.3102421760559082,70,0.0,1.0,0.0,0
667,2937884109,0.95,6,0.25,0,20000,shielded_baseline_GreedyCut,,-420.8317250316828,-14.9485931678356,0.5686860084533691,85536,0.0,0.94,0.06,0
668,2937884109,0.95,6,0.25,0,20000,baseline_GreedyCut,,-384.00025869871126,-16.73675181820532,0.0,85536,0.0,0.94,0.06,0
669,2937884109,0.95,6,0.25,0,20000,SPIBB_GreedyCut,1.0,-294.47794070944553,-6.025836612714972,0.2894279956817627,85536,0.0,0.79,0.21,0
670,2937884109,0.95,6,0.25,0,20000,shield-SPIBB_GreedyCut,1.0,-297.9813093366634,-5.584796319316002,0.2947392463684082,85536,0.0,0.81,0.19,0
671,2937884109,0.95,6,0.25,0,20000,shielded_baseline_custom,,-99.29095335678214,-10.349199854279147,9.916208744049072,1469666,0.0,1.0,0.0,0
672,2937884109,0.95,6,0.25,0,20000,baseline_custom,,-96.7849782387351,-10.574310936439709,0.0,1469666,0.0,1.0,0.0,0
673,2937884109,0.95,6,0.25,0,20000,SPIBB_custom,1.0,-115.9769084822508,-19.68185068373887,12.101965188980103,1469666,0.0,1.0,0.0,0
674,2937884109,0.95,6,0.25,0,20000,shield-SPIBB_custom,1.0,-115.12790208659797,-19.554772066358503,12.132691860198975,1469666,0.0,1.0,0.0,0
675,2937884109,0.95,6,0.25,0,20000,shielded_baseline_grid,,-106.30418354741897,-16.63632130169891,5.497169256210327,819202,0.0,1.0,0.0,0
676,2937884109,0.95,6,0.25,0,20000,baseline_grid,,-105.31876714036694,-16.882046752094183,0.0,819202,0.0,1.0,0.0,0
677,2937884109,0.95,6,0.25,0,20000,SPIBB_grid,1.0,-107.57655501258166,-15.852555090985692,1.8052191734313965,819202,0.0,1.0,0.0,0
678,2937884109,0.95,6,0.25,0,20000,shield-SPIBB_grid,1.0,-108.01251977760641,-15.820726690101901,1.8146679401397705,819202,0.0,1.0,0.0,0
679,2937884109,0.95,6,0.25,0,20000,cql_dqn,,256.94099619184544,-15.238982533224616,769.8571820259094,819202,1.0,0.0,1.0,0
680,2937884109,0.95,6,0.25,0,25000,shielded_baseline_mrl,,-95.4460272179926,-15.660876089402034,0.0003991127014160156,40,0.0,0.89,0.11,0
681,2937884109,0.95,6,0.25,0,25000,baseline_mrl,,-101.93373493291475,-15.649295821378546,0.0,40,0.0,0.83,0.17,0
682,2937884109,0.95,6,0.25,0,25000,SPIBB_mrl,1.0,-534.3398658722728,-8.712883569902516,0.11651110649108887,40,0.0,1.0,0.0,0
683,2937884109,0.95,6,0.25,0,25000,shield-SPIBB_mrl,1.0,-534.3398658722728,-8.712883569902516,0.11694216728210449,40,0.0,1.0,0.0,0
684,2937884109,0.95,6,0.25,0,25000,shielded_baseline_GreedyCut,,-377.458397171102,-15.237182853557629,0.871464729309082,130680,0.0,0.94,0.06,0
685,2937884109,0.95,6,0.25,0,25000,baseline_GreedyCut,,-401.7041435264425,-15.37252414757157,0.0,130680,0.0,0.95,0.05,0
686,2937884109,0.95,6,0.25,0,25000,SPIBB_GreedyCut,1.0,-225.6583437763667,-6.516790893947057,0.7344472408294678,130680,0.0,0.74,0.26,0
687,2937884109,0.95,6,0.25,0,25000,shield-SPIBB_GreedyCut,1.0,-225.90347857408926,-6.920299689020939,0.7463321685791016,130680,0.0,0.8,0.2,0
688,2937884109,0.95,6,0.25,0,25000,shielded_baseline_custom,,-97.71884158535761,-10.178514649353811,9.879914999008179,1469666,0.0,1.0,0.0,0
689,2937884109,0.95,6,0.25,0,25000,baseline_custom,,-98.01682769799059,-9.632467301478778,0.0,1469666,0.0,1.0,0.0,0
690,2937884109,0.95,6,0.25,0,25000,SPIBB_custom,1.0,-95.1302831665534,-11.174050974921498,12.940391063690186,1469666,0.0,1.0,0.0,0
691,2937884109,0.95,6,0.25,0,25000,shield-SPIBB_custom,1.0,-92.51685374308263,-11.022967648398721,12.819952964782715,1469666,0.0,1.0,0.0,0
692,2937884109,0.95,6,0.25,0,25000,shielded_baseline_grid,,-103.36136322165156,-16.277209851583674,5.489850997924805,819202,0.0,1.0,0.0,0
693,2937884109,0.95,6,0.25,0,25000,baseline_grid,,-105.50933353461629,-16.75798565799827,0.0,819202,0.0,1.0,0.0,0
694,2937884109,0.95,6,0.25,0,25000,SPIBB_grid,1.0,-108.65427458780394,-16.053544929198114,1.8874070644378662,819202,0.0,1.0,0.0,0
695,2937884109,0.95,6,0.25,0,25000,shield-SPIBB_grid,1.0,-107.61445177592454,-15.755621441944575,1.8596439361572266,819202,0.0,1.0,0.0,0
696,2937884109,0.95,6,0.25,0,25000,cql_dqn,,-150.52724181797154,-12.876954297649839,867.6880030632019,819202,0.0,0.0,1.0,0
697,2937884109,0.95,6,0.25,0,35000,shielded_baseline_mrl,,-144.7598872981717,-16.66545157388153,0.0003867149353027344,40,0.0,0.93,0.07,0
698,2937884109,0.95,6,0.25,0,35000,baseline_mrl,,-164.77319258316456,-15.71027294121684,0.0,40,0.0,0.94,0.06,0
699,2937884109,0.95,6,0.25,0,35000,SPIBB_mrl,1.0,-669.8875498781364,-52.27508045084528,0.11231279373168945,40,0.0,1.0,0.0,0
700,2937884109,0.95,6,0.25,0,35000,shield-SPIBB_mrl,1.0,-669.8875498781364,-52.27508045084528,0.11317205429077148,40,0.0,1.0,0.0,0
701,2937884109,0.95,6,0.25,0,35000,shielded_baseline_GreedyCut,,-413.7667641504258,-14.190304762860567,0.8817698955535889,130680,0.0,0.94,0.06,0
702,2937884109,0.95,6,0.25,0,35000,baseline_GreedyCut,,-414.60219039754514,-15.177864771520206,0.0,130680,0.0,0.95,0.05,0
703,2937884109,0.95,6,0.25,0,35000,SPIBB_GreedyCut,1.0,-293.85634780833016,-5.658842791539222,0.6424698829650879,130680,0.0,0.9,0.1,0
704,2937884109,0.95,6,0.25,0,35000,shield-SPIBB_GreedyCut,1.0,-284.44712165381407,-5.543070970182684,0.632159948348999,130680,0.0,0.78,0.22,0
705,2937884109,0.95,6,0.25,0,35000,shielded_baseline_custom,,-101.16715454329818,-9.924223281882542,9.795778036117554,1469666,0.0,1.0,0.0,0
706,2937884109,0.95,6,0.25,0,35000,baseline_custom,,-98.7599750768879,-9.946847290843943,0.0,1469666,0.0,1.0,0.0,0
707,2937884109,0.95,6,0.25,0,35000,SPIBB_custom,1.0,-120.21872575354695,-11.744000202450884,13.648114919662476,1469666,0.0,1.0,0.0,0
708,2937884109,0.95,6,0.25,0,35000,shield-SPIBB_custom,1.0,-120.21872575354695,-11.744000202450884,13.744490146636963,1469666,0.0,1.0,0.0,0
709,2937884109,0.95,6,0.25,0,35000,shielded_baseline_grid,,-103.6388833959989,-16.23188337312552,5.5006327629089355,819202,0.0,1.0,0.0,0
710,2937884109,0.95,6,0.25,0,35000,baseline_grid,,-107.06748629914327,-16.84247116491295,0.0,819202,0.0,1.0,0.0,0
711,2937884109,0.95,6,0.25,0,35000,SPIBB_grid,1.0,-108.40085890153863,-16.068067026071127,4.04571795463562,819202,0.0,1.0,0.0,0
712,2937884109,0.95,6,0.25,0,35000,shield-SPIBB_grid,1.0,-107.82572729717236,-15.931092268744424,3.4253158569335938,819202,0.0,1.0,0.0,0
713,2937884109,0.95,6,0.25,0,35000,cql_dqn,,261.68051455864963,-13.860598285603494,1160.1590061187744,819202,1.0,0.0,1.0,0
714,2937884109,0.95,7,0.25,0,1000,shielded_baseline_mrl,,-288.32120264670505,-14.131561277604881,0.00048804283142089844,54,0.0,0.91,0.09,0
715,2937884109,0.95,7,0.25,0,1000,baseline_mrl,,-296.57057322429216,-13.152828957660084,0.0,54,0.0,0.91,0.09,0
716,2937884109,0.95,7,0.25,0,1000,SPIBB_mrl,1.0,-636.035239774472,-53.35767758161961,0.15224003791809082,54,0.0,1.0,0.0,0
717,2937884109,0.95,7,0.25,0,1000,shield-SPIBB_mrl,1.0,-636.035239774472,-53.35767758161961,0.1518709659576416,54,0.0,1.0,0.0,0
718,2937884109,0.95,7,0.25,0,1000,shielded_baseline_GreedyCut,,-386.3216735972118,-15.083768032252417,0.9821610450744629,145800,0.0,0.93,0.07,0
719,2937884109,0.95,7,0.25,0,1000,baseline_GreedyCut,,-362.7186154813781,-15.006483875854048,0.0,145800,0.0,0.83,0.17,0
720,2937884109,0.95,7,0.25,0,1000,SPIBB_GreedyCut,1.0,-125.15945319803267,-8.796985631416886,0.5666801929473877,145800,0.0,0.76,0.24,0
721,2937884109,0.95,7,0.25,0,1000,shield-SPIBB_GreedyCut,1.0,-87.45096808717697,-8.893742282520458,0.9246063232421875,145800,0.0,0.73,0.27,0
722,2937884109,0.95,7,0.25,0,1000,shielded_baseline_custom,,-80.80511574296409,-10.499038853061482,9.807674169540405,1469666,0.0,1.0,0.0,0
723,2937884109,0.95,7,0.25,0,1000,baseline_custom,,-79.96453195506292,-10.682497850699429,0.0,1469666,0.0,1.0,0.0,0
724,2937884109,0.95,7,0.25,0,1000,SPIBB_custom,1.0,-103.87797348767806,-8.855856329048526,8.094671964645386,1469666,0.0,1.0,0.0,0
725,2937884109,0.95,7,0.25,0,1000,shield-SPIBB_custom,1.0,-103.21154134649218,-8.880000499508391,8.122223854064941,1469666,0.0,1.0,0.0,0
726,2937884109,0.95,7,0.25,0,1000,shielded_baseline_grid,,-106.40069494915939,-15.32993183316339,5.459233999252319,819202,0.0,1.0,0.0,0
727,2937884109,0.95,7,0.25,0,1000,baseline_grid,,-107.2764609332805,-15.64172912305145,0.0,819202,0.0,1.0,0.0,0
728,2937884109,0.95,7,0.25,0,1000,SPIBB_grid,1.0,-100.05095993757025,-17.149171154408986,3.133084774017334,819202,0.0,1.0,0.0,0
729,2937884109,0.95,7,0.25,0,1000,shield-SPIBB_grid,1.0,-101.26989371226726,-17.257894202811627,3.1029341220855713,819202,0.0,1.0,0.0,0
730,2937884109,0.95,7,0.25,0,1000,cql_dqn,,253.56898291692826,-8.472310762432963,56.09357690811157,819202,1.0,0.0,1.0,0
731,2937884109,0.95,7,0.25,0,5000,shielded_baseline_mrl,,-87.96766832620237,-12.892786919878109,0.0004911422729492188,53,0.0,0.91,0.09,0
732,2937884109,0.95,7,0.25,0,5000,baseline_mrl,,-107.8771539651681,-13.321029551322146,0.0,53,0.0,0.85,0.15,0
733,2937884109,0.95,7,0.25,0,5000,SPIBB_mrl,1.0,-814.9449966506334,-45.88848697208052,0.15577077865600586,53,0.0,1.0,0.0,0
734,2937884109,0.95,7,0.25,0,5000,shield-SPIBB_mrl,1.0,-814.9449966506334,-45.88848697208052,0.15591883659362793,53,0.0,1.0,0.0,0
735,2937884109,0.95,7,0.25,0,5000,shielded_baseline_GreedyCut,,-387.63209542744966,-13.780803371691304,0.8583757877349854,128304,0.0,0.88,0.12,0
736,2937884109,0.95,7,0.25,0,5000,baseline_GreedyCut,,-413.0151736326726,-14.55335374947871,0.0,128304,0.0,0.94,0.06,0
737,2937884109,0.95,7,0.25,0,5000,SPIBB_GreedyCut,1.0,-290.10913888854486,-4.574481686078999,0.6174900531768799,128304,0.0,0.93,0.07,0
738,2937884109,0.95,7,0.25,0,5000,shield-SPIBB_GreedyCut,1.0,-266.12124117459484,-4.6423179805478,0.6418240070343018,128304,0.0,0.88,0.12,0
739,2937884109,0.95,7,0.25,0,5000,shielded_baseline_custom,,-77.67221661191599,-10.70054946997218,9.833235263824463,1469666,0.0,1.0,0.0,0
740,2937884109,0.95,7,0.25,0,5000,baseline_custom,,-82.17372448100515,-10.549757288427367,0.0,1469666,0.0,1.0,0.0,0
741,2937884109,0.95,7,0.25,0,5000,SPIBB_custom,1.0,-101.34654202005947,-3.6153151357248188,10.897130012512207,1469666,0.0,0.99,0.01,0
742,2937884109,0.95,7,0.25,0,5000,shield-SPIBB_custom,1.0,-102.58879059996043,-3.429169529580938,11.034611940383911,1469666,0.0,1.0,0.0,0
743,2937884109,0.95,7,0.25,0,5000,shielded_baseline_grid,,-104.71128766404512,-15.425007615781688,5.472538709640503,819202,0.0,1.0,0.0,0
744,2937884109,0.95,7,0.25,0,5000,baseline_grid,,-105.355106221258,-15.282649357519484,0.0,819202,0.0,1.0,0.0,0
745,2937884109,0.95,7,0.25,0,5000,SPIBB_grid,1.0,-72.96750379835143,-13.903126155476452,4.254076957702637,819202,0.0,1.0,0.0,0
746,2937884109,0.95,7,0.25,0,5000,shield-SPIBB_grid,1.0,-71.9256235492641,-13.872873864150051,4.05273175239563,819202,0.0,1.0,0.0,0
747,2937884109,0.95,7,0.25,0,5000,cql_dqn,,114.06596580494144,-14.638046718613804,265.4454720020294,819202,0.0,0.0,1.0,0
748,2937884109,0.95,7,0.25,0,10000,shielded_baseline_mrl,,-116.7690944499468,-17.455324906366194,0.0003180503845214844,30,0.0,0.88,0.12,0
749,2937884109,0.95,7,0.25,0,10000,baseline_mrl,,-99.62054979144894,-17.305418338108936,0.0,30,0.0,0.81,0.19,0
750,2937884109,0.95,7,0.25,0,10000,SPIBB_mrl,1.0,-1791.5989723364871,-34.33550387688821,0.06432294845581055,30,0.0,0.0,1.0,0
751,2937884109,0.95,7,0.25,0,10000,shield-SPIBB_mrl,1.0,-1791.5989723364871,-34.33550387688821,0.06452679634094238,30,0.0,0.0,1.0,0
752,2937884109,0.95,7,0.25,0,10000,shielded_baseline_GreedyCut,,-390.02065284249244,-13.768352191359646,0.8497202396392822,128304,0.0,0.85,0.15,0
753,2937884109,0.95,7,0.25,0,10000,baseline_GreedyCut,,-377.2603855962575,-14.046126276881177,0.0,128304,0.0,0.9,0.1,0
754,2937884109,0.95,7,0.25,0,10000,SPIBB_GreedyCut,1.0,-13.136588239179819,-11.513219088453775,0.5915420055389404,128304,0.0,1.0,0.0,0
755,2937884109,0.95,7,0.25,0,10000,shield-SPIBB_GreedyCut,1.0,-17.343654499060868,-11.795877253977123,0.594412088394165,128304,0.0,1.0,0.0,0
756,2937884109,0.95,7,0.25,0,10000,shielded_baseline_custom,,-78.77842776079856,-9.90098177970036,9.896404027938843,1469666,0.0,1.0,0.0,0
757,2937884109,0.95,7,0.25,0,10000,baseline_custom,,-76.77328160297196,-10.35864660778189,0.0,1469666,0.0,1.0,0.0,0
758,2937884109,0.95,7,0.25,0,10000,SPIBB_custom,1.0,-81.24062908531874,-1.669907807990439,11.902767181396484,1469666,0.0,0.89,0.11,0
759,2937884109,0.95,7,0.25,0,10000,shield-SPIBB_custom,1.0,-74.91260200605996,-1.7342277138617002,10.882585287094116,1469666,0.0,0.94,0.06,0
760,2937884109,0.95,7,0.25,0,10000,shielded_baseline_grid,,-105.70204062013202,-15.218157523636389,5.506688117980957,819202,0.0,1.0,0.0,0
761,2937884109,0.95,7,0.25,0,10000,baseline_grid,,-107.20197490317167,-15.626054387945407,0.0,819202,0.0,1.0,0.0,0
762,2937884109,0.95,7,0.25,0,10000,SPIBB_grid,1.0,-119.70835744842283,-18.338537636652617,2.529789924621582,819202,0.0,1.0,0.0,0
763,2937884109,0.95,7,0.25,0,10000,shield-SPIBB_grid,1.0,-119.95555497298272,-18.359489068235593,2.50429105758667,819202,0.0,1.0,0.0,0
764,2937884109,0.95,7,0.25,0,10000,cql_dqn,,4.482994921781267,-11.421717953377394,542.6418087482452,819202,0.0,0.0,1.0,0
765,2937884109,0.95,7,0.25,0,20000,shielded_baseline_mrl,,-87.98477154852979,-17.57149273695441,0.0002617835998535156,22,0.0,0.89,0.11,0
766,2937884109,0.95,7,0.25,0,20000,baseline_mrl,,-92.04851799704858,-18.164481338033234,0.0,22,0.0,0.87,0.13,0
767,2937884109,0.95,7,0.25,0,20000,SPIBB_mrl,1.0,-591.1080281994573,-15.493458140695541,0.034887075424194336,22,0.0,1.0,0.0,0
768,2937884109,0.95,7,0.25,0,20000,shield-SPIBB_mrl,1.0,-591.1080281994573,-15.493458140695541,0.03508615493774414,22,0.0,1.0,0.0,0
769,2937884109,0.95,7,0.25,0,20000,shielded_baseline_GreedyCut,,-382.1685187125888,-14.271598148112055,0.7922561168670654,119808,0.0,0.87,0.13,0
770,2937884109,0.95,7,0.25,0,20000,baseline_GreedyCut,,-358.9712172797552,-15.2377497097517,0.0,119808,0.0,0.87,0.13,0
771,2937884109,0.95,7,0.25,0,20000,SPIBB_GreedyCut,1.0,-310.9436207960909,-21.4048341631595,0.6583528518676758,119808,0.0,1.0,0.0,0
772,2937884109,0.95,7,0.25,0,20000,shield-SPIBB_GreedyCut,1.0,-302.43948610568674,-21.65987862673201,0.7152812480926514,119808,0.0,1.0,0.0,0
773,2937884109,0.95,7,0.25,0,20000,shielded_baseline_custom,,-81.50922383771912,-10.53099391215536,9.86889100074768,1469666,0.0,1.0,0.0,0
774,2937884109,0.95,7,0.25,0,20000,baseline_custom,,-77.26585842057416,-9.84132308246654,0.0,1469666,0.0,0.99,0.01,0
775,2937884109,0.95,7,0.25,0,20000,SPIBB_custom,1.0,-79.99740778955328,-9.104600452486615,11.292145013809204,1469666,0.0,0.99,0.01,0
776,2937884109,0.95,7,0.25,0,20000,shield-SPIBB_custom,1.0,-77.51278324713701,-9.054842609754665,11.74190902709961,1469666,0.0,0.99,0.01,0
777,2937884109,0.95,7,0.25,0,20000,shielded_baseline_grid,,-106.11735890177516,-15.327567655899013,5.5225441455841064,819202,0.0,1.0,0.0,0
778,2937884109,0.95,7,0.25,0,20000,baseline_grid,,-107.72092795462171,-15.455316876914692,0.0,819202,0.0,1.0,0.0,0
779,2937884109,0.95,7,0.25,0,20000,SPIBB_grid,1.0,-118.95317971482429,-20.033996010608977,3.595648765563965,819202,0.0,1.0,0.0,0
780,2937884109,0.95,7,0.25,0,20000,shield-SPIBB_grid,1.0,-119.0218241411115,-20.093958652850645,3.560084819793701,819202,0.0,1.0,0.0,0
781,2937884109,0.95,7,0.25,0,20000,cql_dqn,,267.24425991590124,-9.985664549072316,1237.2116820812225,819202,1.0,0.0,1.0,0
782,2937884109,0.95,7,0.25,0,25000,shielded_baseline_mrl,,-97.80852963078345,-18.43497396917471,0.00026607513427734375,22,0.0,0.81,0.19,0
783,2937884109,0.95,7,0.25,0,25000,baseline_mrl,,-116.6626369617201,-19.494964135693333,0.0,22,0.0,0.9,0.1,0
784,2937884109,0.95,7,0.25,0,25000,SPIBB_mrl,1.0,-729.9779906744424,-22.328098953579275,0.035813093185424805,22,0.0,1.0,0.0,0
785,2937884109,0.95,7,0.25,0,25000,shield-SPIBB_mrl,1.0,-729.9779906744424,-22.328098953579275,0.03605914115905762,22,0.0,1.0,0.0,0
786,2937884109,0.95,7,0.25,0,25000,shielded_baseline_GreedyCut,,-376.8514017882309,-14.911789713649762,0.6758172512054443,101376,0.0,0.93,0.07,0
787,2937884109,0.95,7,0.25,0,25000,baseline_GreedyCut,,-391.80657761522247,-14.216871816221014,0.0,101376,0.0,0.92,0.08,0
788,2937884109,0.95,7,0.25,0,25000,SPIBB_GreedyCut,1.0,-293.110293845835,-4.589158142099208,0.6937057971954346,101376,0.0,0.85,0.15,0
789,2937884109,0.95,7,0.25,0,25000,shield-SPIBB_GreedyCut,1.0,-287.6678807850964,-5.014021733730793,0.5463840961456299,101376,0.0,0.91,0.09,0
790,2937884109,0.95,7,0.25,0,25000,shielded_baseline_custom,,-77.26528903960043,-10.220424079878011,9.773372888565063,1469666,0.0,1.0,0.0,0
791,2937884109,0.95,7,0.25,0,25000,baseline_custom,,-78.52037151914686,-10.293070410536256,0.0,1469666,0.0,1.0,0.0,0
792,2937884109,0.95,7,0.25,0,25000,SPIBB_custom,1.0,-76.86207845657381,-9.664172268654648,14.327844858169556,1469666,0.0,0.95,0.05,0
793,2937884109,0.95,7,0.25,0,25000,shield-SPIBB_custom,1.0,-73.69844109624776,-9.570964179785026,10.991589784622192,1469666,0.0,0.98,0.02,0
794,2937884109,0.95,7,0.25,0,25000,shielded_baseline_grid,,-105.20279204006687,-15.130554442691986,5.466560125350952,819202,0.0,1.0,0.0,0
795,2937884109,0.95,7,0.25,0,25000,baseline_grid,,-107.05153537244104,-15.70910186497988,0.0,819202,0.0,1.0,0.0,0
796,2937884109,0.95,7,0.25,0,25000,SPIBB_grid,1.0,-113.19438710383578,-17.122811463255843,3.335075855255127,819202,0.0,1.0,0.0,0
797,2937884109,0.95,7,0.25,0,25000,shield-SPIBB_grid,1.0,-112.87295196456463,-17.250957856571755,3.2458407878875732,819202,0.0,1.0,0.0,0
798,2937884109,0.95,7,0.25,0,25000,cql_dqn,,247.22023398945095,-10.898747901617712,831.7575030326843,819202,1.0,0.0,1.0,0
799,2937884109,0.95,7,0.25,0,35000,shielded_baseline_mrl,,-98.00239895061057,-18.008998074447153,0.0002760887145996094,22,0.0,0.87,0.13,0
800,2937884109,0.95,7,0.25,0,35000,baseline_mrl,,-116.45683941083213,-18.75551040722637,0.0,22,0.0,0.91,0.09,0
801,2937884109,0.95,7,0.25,0,35000,SPIBB_mrl,1.0,-814.9449966506334,-45.88848697208052,0.038788795471191406,22,0.0,1.0,0.0,0
802,2937884109,0.95,7,0.25,0,35000,shield-SPIBB_mrl,1.0,-814.9449966506334,-45.88848697208052,0.03837895393371582,22,0.0,1.0,0.0,0
803,2937884109,0.95,7,0.25,0,35000,shielded_baseline_GreedyCut,,-393.8320707315224,-14.93232330382434,0.8115158081054688,119808,0.0,0.87,0.13,0
804,2937884109,0.95,7,0.25,0,35000,baseline_GreedyCut,,-365.14178350271146,-15.507373734821542,0.0,119808,0.0,0.91,0.09,0
805,2937884109,0.95,7,0.25,0,35000,SPIBB_GreedyCut,1.0,-288.1237062258806,-5.056618642688543,0.6475708484649658,119808,0.0,0.93,0.07,0
806,2937884109,0.95,7,0.25,0,35000,shield-SPIBB_GreedyCut,1.0,-289.15478077874957,-5.020730754413636,0.6081101894378662,119808,0.0,0.93,0.07,0
807,2937884109,0.95,7,0.25,0,35000,shielded_baseline_custom,,-81.27267745576829,-10.764072373547885,9.804980039596558,1469666,0.0,1.0,0.0,0
808,2937884109,0.95,7,0.25,0,35000,baseline_custom,,-77.24169213669639,-10.046572789604971,0.0,1469666,0.0,1.0,0.0,0
809,2937884109,0.95,7,0.25,0,35000,SPIBB_custom,1.0,-67.83919250083665,-8.577460412119928,15.595816850662231,1469666,0.0,0.93,0.07,0
810,2937884109,0.95,7,0.25,0,35000,shield-SPIBB_custom,1.0,-74.55530957071221,-8.595829861986964,13.017489910125732,1469666,0.0,0.91,0.09,0
811,2937884109,0.95,7,0.25,0,35000,shielded_baseline_grid,,-106.49562363166031,-14.986077971356515,5.5020458698272705,819202,0.0,1.0,0.0,0
812,2937884109,0.95,7,0.25,0,35000,baseline_grid,,-107.34652247142287,-15.61531495615111,0.0,819202,0.0,1.0,0.0,0
813,2937884109,0.95,7,0.25,0,35000,SPIBB_grid,1.0,-116.23857838948439,-16.9758557783117,3.8750007152557373,819202,0.0,1.0,0.0,0
814,2937884109,0.95,7,0.25,0,35000,shield-SPIBB_grid,1.0,-115.2581793369308,-16.89641912453062,3.969965934753418,819202,0.0,1.0,0.0,0
815,2937884109,0.95,7,0.25,0,35000,cql_dqn,,259.7087160919068,-11.032739713503744,793.9122080802917,819202,1.0,0.0,1.0,0
816,2937884109,0.95,8,0.25,0,1000,shielded_baseline_mrl,,-74.89752282112036,-12.72093366602261,0.00026702880859375,23,0.0,0.97,0.03,0
817,2937884109,0.95,8,0.25,0,1000,baseline_mrl,,-79.8963072015536,-12.524059427654715,0.0,23,0.0,0.97,0.03,0
