,seed,gamma,length,width,max_turbulence,max_velocity,baseline_method,pi_rand_perf,pi_star_perf,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,run_time
1021,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.7,-123.46347795999124,50000,shield-SPIBB,50.0,12.81165662304876,0.0034720897674560547
1022,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.7,-123.46347795999124,50000,R_min,3.0,12.81165662304876,0.18423080444335938
1023,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.7,-123.46347795999124,50000,R_min,7.0,12.81165662304876,0.1581270694732666
1024,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.7,-123.46347795999124,50000,R_min,10.0,12.81165662304876,0.14448809623718262
1025,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.7,-123.46347795999124,50000,R_min,20.0,12.81165662304876,0.1419682502746582
1026,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.7,-123.46347795999124,50000,R_min,50.0,12.81165662304876,0.1325230598449707
1027,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.7,-123.46347795999124,50000,shield-R_min,3.0,12.81165662304876,0.0870509147644043
1028,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.7,-123.46347795999124,50000,shield-R_min,7.0,12.81165662304876,0.08469080924987793
1029,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.7,-123.46347795999124,50000,shield-R_min,10.0,12.81165662304876,0.08080506324768066
1030,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.7,-123.46347795999124,50000,shield-R_min,20.0,12.81165662304876,0.08073806762695312
1031,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.7,-123.46347795999124,50000,shield-R_min,50.0,12.81165662304876,0.07995915412902832
1032,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.7,-123.46347795999124,50000,DUIPI_bayesian,0.01,12.81165662304876,0.04486203193664551
1033,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.7,-123.46347795999124,50000,DUIPI_bayesian,0.05,12.81165662304876,0.04471564292907715
1034,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.7,-123.46347795999124,50000,DUIPI_bayesian,0.1,12.81165662304876,0.044651031494140625
1035,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.7,-123.46347795999124,50000,DUIPI_bayesian,0.5,12.81165662304876,0.044703006744384766
1036,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.7,-123.46347795999124,50000,DUIPI_bayesian,1.0,12.81165662304876,0.044824838638305664
1037,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.7,-123.46347795999124,50000,DUIPI_bayesian,2.0,12.81165662304876,0.0448300838470459
1038,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.7,-123.46347795999124,50000,DUIPI_bayesian,3.0,12.81165662304876,0.04506492614746094
1039,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.7,-123.46347795999124,50000,shield-DUIPI_bayesian,0.01,12.81165662304876,0.04471707344055176
1040,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.7,-123.46347795999124,50000,shield-DUIPI_bayesian,0.05,12.81165662304876,0.04473304748535156
1041,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.7,-123.46347795999124,50000,shield-DUIPI_bayesian,0.1,12.81165662304876,0.044595956802368164
1042,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.7,-123.46347795999124,50000,shield-DUIPI_bayesian,0.5,12.81165662304876,0.04462385177612305
1043,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.7,-123.46347795999124,50000,shield-DUIPI_bayesian,1.0,12.81165662304876,0.04480791091918945
1044,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.7,-123.46347795999124,50000,shield-DUIPI_bayesian,2.0,12.81165662304876,0.04492378234863281
1045,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.7,-123.46347795999124,50000,shield-DUIPI_bayesian,3.0,12.81165662304876,0.04496598243713379
1046,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.7,-123.46347795999124,50000,RaMDP,0.001,12.81165662304876,0.0035419464111328125
1047,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.7,-123.46347795999124,50000,RaMDP,0.003,12.81165662304876,0.002910137176513672
1048,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.7,-123.46347795999124,50000,RaMDP,0.01,12.81165662304876,0.0028829574584960938
1049,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.7,-123.46347795999124,50000,RaMDP,0.05,12.81165662304876,0.0026917457580566406
1050,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.7,-123.46347795999124,50000,shield-RaMDP,0.001,12.81165662304876,0.005329132080078125
1051,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.7,-123.46347795999124,50000,shield-RaMDP,0.003,12.81165662304876,0.004498958587646484
1052,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.7,-123.46347795999124,50000,shield-RaMDP,0.01,12.81165662304876,0.0035970211029052734
1053,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.7,-123.46347795999124,50000,shield-RaMDP,0.05,12.81165662304876,0.0034911632537841797
1054,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.7,-123.46347795999124,50000,WorstCaseRMDP,,9.255737234421865,0.018896818161010742
1055,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.7,-123.46347795999124,50000,shield-WorstCaseRMDP,,9.255737234421865,0.12700486183166504
1056,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.9,-118.73464913874236,50000,SPIBB,3.0,12.81165662304876,0.003072023391723633
1057,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.9,-118.73464913874236,50000,SPIBB,7.0,12.81165662304876,0.002803802490234375
1058,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.9,-118.73464913874236,50000,SPIBB,10.0,12.81165662304876,0.0030028820037841797
1059,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.9,-118.73464913874236,50000,SPIBB,20.0,12.81165662304876,0.002889871597290039
1060,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.9,-118.73464913874236,50000,SPIBB,50.0,12.81165662304876,0.002894163131713867
1061,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.9,-118.73464913874236,50000,shield-SPIBB,3.0,12.81165662304876,0.002858877182006836
1062,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.9,-118.73464913874236,50000,shield-SPIBB,7.0,12.81165662304876,0.0070569515228271484
1063,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.9,-118.73464913874236,50000,shield-SPIBB,10.0,12.81165662304876,0.0027818679809570312
1064,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.9,-118.73464913874236,50000,shield-SPIBB,20.0,12.81165662304876,0.002804279327392578
1065,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.9,-118.73464913874236,50000,shield-SPIBB,50.0,12.81165662304876,0.0028238296508789062
1066,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.9,-118.73464913874236,50000,R_min,3.0,12.81165662304876,0.17518305778503418
1067,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.9,-118.73464913874236,50000,R_min,7.0,12.81165662304876,0.15544605255126953
1068,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.9,-118.73464913874236,50000,R_min,10.0,12.81165662304876,0.14669203758239746
1069,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.9,-118.73464913874236,50000,R_min,20.0,12.81165662304876,0.1387331485748291
1070,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.9,-118.73464913874236,50000,R_min,50.0,12.81165662304876,0.1282649040222168
1071,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.9,-118.73464913874236,50000,shield-R_min,3.0,12.81165662304876,0.0873117446899414
1072,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.9,-118.73464913874236,50000,shield-R_min,7.0,12.81165662304876,0.08365797996520996
1073,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.9,-118.73464913874236,50000,shield-R_min,10.0,12.81165662304876,0.08248591423034668
1074,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.9,-118.73464913874236,50000,shield-R_min,20.0,12.81165662304876,0.0799250602722168
1075,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.9,-118.73464913874236,50000,shield-R_min,50.0,12.81165662304876,0.0765080451965332
1076,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.9,-118.73464913874236,50000,DUIPI_bayesian,0.01,12.81165662304876,0.044493675231933594
1077,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.9,-118.73464913874236,50000,DUIPI_bayesian,0.05,12.81165662304876,0.0443568229675293
1078,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.9,-118.73464913874236,50000,DUIPI_bayesian,0.1,12.81165662304876,0.04442429542541504
1079,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.9,-118.73464913874236,50000,DUIPI_bayesian,0.5,12.81165662304876,0.0446162223815918
1080,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.9,-118.73464913874236,50000,DUIPI_bayesian,1.0,12.81165662304876,0.04460620880126953
1081,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.9,-118.73464913874236,50000,DUIPI_bayesian,2.0,12.81165662304876,0.044730186462402344
1082,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.9,-118.73464913874236,50000,DUIPI_bayesian,3.0,12.237631954236816,0.048909902572631836
1083,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.9,-118.73464913874236,50000,shield-DUIPI_bayesian,0.01,12.81165662304876,0.04442310333251953
1084,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.9,-118.73464913874236,50000,shield-DUIPI_bayesian,0.05,12.81165662304876,0.044800758361816406
1085,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.9,-118.73464913874236,50000,shield-DUIPI_bayesian,0.1,12.81165662304876,0.044497013092041016
1086,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.9,-118.73464913874236,50000,shield-DUIPI_bayesian,0.5,12.81165662304876,0.04440903663635254
1087,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.9,-118.73464913874236,50000,shield-DUIPI_bayesian,1.0,12.81165662304876,0.04465222358703613
1088,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.9,-118.73464913874236,50000,shield-DUIPI_bayesian,2.0,12.81165662304876,0.04453110694885254
1089,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.9,-118.73464913874236,50000,shield-DUIPI_bayesian,3.0,12.237631954236816,0.04912900924682617
1090,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.9,-118.73464913874236,50000,RaMDP,0.001,12.81165662304876,0.0025787353515625
1091,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.9,-118.73464913874236,50000,RaMDP,0.003,12.81165662304876,0.0022993087768554688
1092,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.9,-118.73464913874236,50000,RaMDP,0.01,12.81165662304876,0.002666950225830078
1093,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.9,-118.73464913874236,50000,RaMDP,0.05,12.81165662304876,0.0027740001678466797
1094,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.9,-118.73464913874236,50000,shield-RaMDP,0.001,12.81165662304876,0.004831075668334961
1095,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.9,-118.73464913874236,50000,shield-RaMDP,0.003,12.81165662304876,0.002859830856323242
1096,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.9,-118.73464913874236,50000,shield-RaMDP,0.01,12.81165662304876,0.003019094467163086
1097,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.9,-118.73464913874236,50000,shield-RaMDP,0.05,12.81165662304876,0.004027843475341797
1098,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.9,-118.73464913874236,50000,WorstCaseRMDP,,9.255737234421865,0.013509750366210938
1099,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,4,0.9,-118.73464913874236,50000,shield-WorstCaseRMDP,,9.255737234421865,0.01306605339050293
1100,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.1,-27.944720261701523,50000,SPIBB,3.0,11.132959651119542,0.0035431385040283203
1101,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.1,-27.944720261701523,50000,SPIBB,7.0,10.381358182385068,0.0036287307739257812
1102,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.1,-27.944720261701523,50000,SPIBB,10.0,9.613868596752978,0.0023398399353027344
1103,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.1,-27.944720261701523,50000,SPIBB,20.0,5.4153242945276165,0.0022749900817871094
1104,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.1,-27.944720261701523,50000,SPIBB,50.0,5.329279943766702,0.0023589134216308594
1105,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.1,-27.944720261701523,50000,shield-SPIBB,3.0,11.132959651119542,0.003452777862548828
1106,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.1,-27.944720261701523,50000,shield-SPIBB,7.0,10.464855717274531,0.0043392181396484375
1107,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.1,-27.944720261701523,50000,shield-SPIBB,10.0,9.629809521134506,0.0028269290924072266
1108,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.1,-27.944720261701523,50000,shield-SPIBB,20.0,7.507535610741942,0.00350189208984375
1109,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.1,-27.944720261701523,50000,shield-SPIBB,50.0,7.404493585436005,0.003774881362915039
1110,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.1,-27.944720261701523,50000,R_min,3.0,11.132959651119542,0.12392210960388184
1111,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.1,-27.944720261701523,50000,R_min,7.0,11.132959651119542,0.10709404945373535
1112,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.1,-27.944720261701523,50000,R_min,10.0,10.024369030276683,0.08156394958496094
1113,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.1,-27.944720261701523,50000,R_min,20.0,6.165830917969769,0.0653839111328125
1114,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.1,-27.944720261701523,50000,R_min,50.0,6.165830917969769,0.060595035552978516
1115,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.1,-27.944720261701523,50000,shield-R_min,3.0,11.132959651119542,0.0698707103729248
1116,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.1,-27.944720261701523,50000,shield-R_min,7.0,11.132959651119542,0.060051918029785156
1117,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.1,-27.944720261701523,50000,shield-R_min,10.0,10.024369030276683,0.05597710609436035
1118,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.1,-27.944720261701523,50000,shield-R_min,20.0,-0.9629997990320414,0.04855704307556152
1119,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.1,-27.944720261701523,50000,shield-R_min,50.0,-0.9629997990320414,0.04508328437805176
1120,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.1,-27.944720261701523,50000,DUIPI_bayesian,0.01,10.920063785934316,0.045764923095703125
1121,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.1,-27.944720261701523,50000,DUIPI_bayesian,0.05,10.024369030276683,0.04392433166503906
1122,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.1,-27.944720261701523,50000,DUIPI_bayesian,0.1,10.024369030276683,0.04395127296447754
1123,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.1,-27.944720261701523,50000,DUIPI_bayesian,0.5,6.390866239091804,0.04539084434509277
1124,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.1,-27.944720261701523,50000,DUIPI_bayesian,1.0,6.390866239091804,0.043276071548461914
1125,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.1,-27.944720261701523,50000,DUIPI_bayesian,2.0,6.390866239091804,0.04323291778564453
1126,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.1,-27.944720261701523,50000,DUIPI_bayesian,3.0,6.390866239091804,0.04321885108947754
1127,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.1,-27.944720261701523,50000,shield-DUIPI_bayesian,0.01,10.024369030276683,0.04526114463806152
1128,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.1,-27.944720261701523,50000,shield-DUIPI_bayesian,0.05,10.024369030276683,0.043892860412597656
1129,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.1,-27.944720261701523,50000,shield-DUIPI_bayesian,0.1,10.024369030276683,0.04396820068359375
1130,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.1,-27.944720261701523,50000,shield-DUIPI_bayesian,0.5,6.390866239091804,0.042923688888549805
1131,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.1,-27.944720261701523,50000,shield-DUIPI_bayesian,1.0,6.390866239091804,0.04341721534729004
1132,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.1,-27.944720261701523,50000,shield-DUIPI_bayesian,2.0,6.390866239091804,0.043296098709106445
1133,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.1,-27.944720261701523,50000,shield-DUIPI_bayesian,3.0,6.390866239091804,0.04336071014404297
1134,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.1,-27.944720261701523,50000,RaMDP,0.001,-13.766840713972448,0.003986835479736328
1135,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.1,-27.944720261701523,50000,RaMDP,0.003,-13.766840713972448,0.00395512580871582
1136,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.1,-27.944720261701523,50000,RaMDP,0.01,-13.766840713972448,0.0040891170501708984
1137,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.1,-27.944720261701523,50000,RaMDP,0.05,-13.766840713972448,0.002997875213623047
1138,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.1,-27.944720261701523,50000,shield-RaMDP,0.001,4.22376772287334,0.002887248992919922
1139,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.1,-27.944720261701523,50000,shield-RaMDP,0.003,4.22376772287334,0.0029108524322509766
1140,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.1,-27.944720261701523,50000,shield-RaMDP,0.01,4.22376772287334,0.002888917922973633
1141,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.1,-27.944720261701523,50000,shield-RaMDP,0.05,4.22376772287334,0.0030851364135742188
1142,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.1,-27.944720261701523,50000,WorstCaseRMDP,,-13.766840713972448,0.016145706176757812
1143,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.1,-27.944720261701523,50000,shield-WorstCaseRMDP,,4.22376772287334,0.02092576026916504
1144,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.2,-54.36701558824669,50000,SPIBB,3.0,-70.94136633333596,0.003592967987060547
1145,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.2,-54.36701558824669,50000,SPIBB,7.0,12.148323020685197,0.003371000289916992
1146,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.2,-54.36701558824669,50000,SPIBB,10.0,12.148323020685197,0.004923105239868164
1147,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.2,-54.36701558824669,50000,SPIBB,20.0,11.166814060091566,0.0034492015838623047
1148,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.2,-54.36701558824669,50000,SPIBB,50.0,5.017466466468203,0.0021581649780273438
1149,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.2,-54.36701558824669,50000,shield-SPIBB,3.0,12.148323020685197,0.003538846969604492
1150,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.2,-54.36701558824669,50000,shield-SPIBB,7.0,12.148323020685197,0.003520965576171875
1151,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.2,-54.36701558824669,50000,shield-SPIBB,10.0,12.148323020685197,0.00331878662109375
1152,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.2,-54.36701558824669,50000,shield-SPIBB,20.0,11.19081318446763,0.0034770965576171875
1153,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.2,-54.36701558824669,50000,shield-SPIBB,50.0,6.961093094540069,0.002274036407470703
1154,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.2,-54.36701558824669,50000,R_min,3.0,-81.53766998048765,0.1618812084197998
1155,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.2,-54.36701558824669,50000,R_min,7.0,12.148323020685197,0.1239931583404541
1156,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.2,-54.36701558824669,50000,R_min,10.0,12.148323020685197,0.1114339828491211
1157,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.2,-54.36701558824669,50000,R_min,20.0,12.148323020685197,0.09759879112243652
1158,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.2,-54.36701558824669,50000,R_min,50.0,6.165830917969769,0.06812429428100586
1159,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.2,-54.36701558824669,50000,shield-R_min,3.0,12.148323020685197,0.08046412467956543
1160,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.2,-54.36701558824669,50000,shield-R_min,7.0,12.148323020685197,0.07541418075561523
1161,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.2,-54.36701558824669,50000,shield-R_min,10.0,12.148323020685197,0.06935811042785645
1162,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.2,-54.36701558824669,50000,shield-R_min,20.0,12.148323020685197,0.06271505355834961
1163,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.2,-54.36701558824669,50000,shield-R_min,50.0,1.1430771918749918,0.05135011672973633
1164,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.2,-54.36701558824669,50000,DUIPI_bayesian,0.01,7.7796655633161205,0.044972896575927734
1165,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.2,-54.36701558824669,50000,DUIPI_bayesian,0.05,7.7796655633161205,0.044716835021972656
1166,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.2,-54.36701558824669,50000,DUIPI_bayesian,0.1,7.7796655633161205,0.04475903511047363
1167,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.2,-54.36701558824669,50000,DUIPI_bayesian,0.5,10.920063785934316,0.04492807388305664
1168,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.2,-54.36701558824669,50000,DUIPI_bayesian,1.0,10.884410363269922,0.04476428031921387
