,seed,gamma,length,width,max_turbulence,max_velocity,baseline_method,pi_rand_perf,pi_star_perf,i,epsilon_baseline,threshold,pi_b_perf,pi_b_succ_rate,pi_b_avoid_rate,length_trajectory,method,hyperparam,method_perf,method_perf_no_neg,method_succ_rate,method_avoid_rate,run_time
233,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,2,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,500,shield-SPIBB_point,7.0,-12.743756676932179,10.56205037940992,1.0,0.4585857264727005,0.04024910926818848
234,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,2,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,1000,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001468658447265625
235,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,2,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,1000,SPIBB,7.0,15.125436615007594,24.04585830662545,1.0,0.1301195179010496,0.040258169174194336
236,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,2,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,1000,shield-SPIBB,7.0,15.12554692064499,24.04585936062871,1.0,0.1301195179010496,0.031553030014038086
237,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,2,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,1000,MO_SPIBB,100.0,13.223020459828762,17.425488055481416,1.0,0.05928484820341086,0.6600430011749268
238,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,2,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,1000,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001437664031982422
239,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,2,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,1000,shield-SPIBB_point,7.0,15.12554692064499,24.04585936062871,1.0,0.1301195179010496,0.03357195854187012
240,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,2,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2000,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00013184547424316406
241,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,2,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2000,SPIBB,7.0,15.694250481040527,22.886670375208958,1.0,0.10428350334318383,0.041535139083862305
242,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,2,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2000,shield-SPIBB,7.0,16.022657912900105,20.985206167539413,1.0,0.07044358129132638,0.03637194633483887
243,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,2,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2000,MO_SPIBB,100.0,15.936720730528304,20.71975173550961,1.0,0.06561904041097828,0.827401876449585
244,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,2,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2000,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014901161193847656
245,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,2,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2000,shield-SPIBB_point,7.0,16.022657912900105,20.985206167539413,1.0,0.07044358129132638,0.038487911224365234
246,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,2,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2500,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014495849609375
247,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,2,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2500,SPIBB,7.0,15.209807737669658,24.163720774487352,1.0,0.13091815765980244,0.04110002517700195
248,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,2,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2500,shield-SPIBB,7.0,15.63601938239236,19.570542014791876,1.0,0.05547929037419616,0.03623700141906738
249,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,2,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2500,MO_SPIBB,100.0,15.024048869807096,17.902103300156977,1.0,0.0397643893729216,0.6251599788665771
250,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,2,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2500,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00015115737915039062
251,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,2,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2500,shield-SPIBB_point,7.0,15.63601938239236,19.570542014791876,1.0,0.05547929037419616,0.038435935974121094
252,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,2,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,5000,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014495849609375
253,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,2,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,5000,SPIBB,7.0,15.209808127591627,24.163723231251623,1.0,0.13091815765980244,0.042430877685546875
254,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,2,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,5000,shield-SPIBB,7.0,15.692879792619005,22.886638837712105,1.0,0.10428350334318383,0.03505301475524902
255,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,2,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,5000,MO_SPIBB,100.0,15.788287718329187,21.608995529836513,1.0,0.07892601030651578,0.6005430221557617
256,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,2,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,5000,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001518726348876953
257,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,2,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,5000,shield-SPIBB_point,7.0,15.692879792619005,22.886638837712105,1.0,0.10428350334318383,0.037346839904785156
258,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,2,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,6500,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001442432403564453
259,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,2,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,6500,SPIBB,7.0,15.20879570716595,24.163771770200988,1.0,0.13091815765980244,0.042901039123535156
260,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,2,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,6500,shield-SPIBB,7.0,16.02261658901249,20.98534448356092,1.0,0.07044358129132638,0.03675127029418945
261,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,2,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,6500,MO_SPIBB,100.0,15.943399781196208,20.74053936520925,1.0,0.0660082322002138,0.6133298873901367
262,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,2,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,6500,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014901161193847656
263,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,2,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,6500,shield-SPIBB_point,7.0,16.02261658901249,20.98534448356092,1.0,0.07044358129132638,0.03905510902404785
264,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,2,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,8500,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014591217041015625
265,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,2,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,8500,SPIBB,7.0,15.209411122461358,24.16374763555291,1.0,0.13091815765980244,0.04315686225891113
266,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,2,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,8500,shield-SPIBB,7.0,15.694427106998644,22.88658963727952,1.0,0.10428350334318383,0.03538012504577637
267,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,2,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,8500,MO_SPIBB,100.0,15.023351374776055,17.901953098405848,1.0,0.0397643914373518,0.5888791084289551
268,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,2,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,8500,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001609325408935547
269,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,2,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,8500,shield-SPIBB_point,7.0,15.694427106998644,22.88658963727952,1.0,0.10428350334318383,0.03795504570007324
270,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,2,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10000,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00015115737915039062
271,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,2,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10000,SPIBB,7.0,15.209074702715418,24.163929752554168,1.0,0.13091815765980244,0.04401111602783203
272,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,2,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10000,shield-SPIBB,7.0,15.635816550973104,19.570600281596903,1.0,0.05547929037419616,0.03922390937805176
273,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,2,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10000,MO_SPIBB,100.0,15.02425747940635,17.901698342121442,1.0,0.039764387271633554,0.5814368724822998
274,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,2,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10000,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014972686767578125
275,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,2,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10000,shield-SPIBB_point,7.0,15.635816550973104,19.570600281596903,1.0,0.05547929037419616,0.04188179969787598
276,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,2,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,12500,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00015497207641601562
277,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,2,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,12500,SPIBB,7.0,15.20976848451959,24.163509001878005,1.0,0.13091815765980244,0.04364323616027832
278,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,2,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,12500,shield-SPIBB,7.0,15.693462473062958,22.886634511334012,1.0,0.10428350334318383,0.03627800941467285
279,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,2,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,12500,MO_SPIBB,100.0,15.024053203140857,17.901929236137313,1.0,0.039764396209632305,0.5921809673309326
280,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,2,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,12500,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001652240753173828
281,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,2,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,12500,shield-SPIBB_point,7.0,15.693462473062958,22.886634511334012,1.0,0.10428350334318383,0.03749489784240723
282,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,2,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,15000,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00015091896057128906
283,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,2,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,15000,SPIBB,7.0,15.209774714763952,24.163766045180836,1.0,0.13091815765980244,0.04312014579772949
284,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,2,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,15000,shield-SPIBB,7.0,16.022918359401785,20.985325067755088,1.0,0.07044358129132638,0.037307024002075195
285,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,2,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,15000,MO_SPIBB,100.0,15.44972420670758,19.061838224600713,1.0,0.05052203384052727,0.5813109874725342
286,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,2,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,15000,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00015401840209960938
287,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,2,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,15000,shield-SPIBB_point,7.0,16.022918359401785,20.985325067755088,1.0,0.07044358129132638,0.03789687156677246
288,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00013494491577148438
289,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10,SPIBB,7.0,-17.948999903660365,11.905205205110672,1.0,0.6938177956067236,0.010706901550292969
290,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10,shield-SPIBB,7.0,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0026161670684814453
291,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10,MO_SPIBB,100.0,-18.85469170514739,11.554637256108633,1.0,0.7045448470102808,0.13143229484558105
292,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00013899803161621094
293,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10,shield-SPIBB_point,7.0,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.002756834030151367
294,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,20,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00013899803161621094
295,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,20,SPIBB,7.0,-16.12351540529432,9.122162752562133,1.0,0.5121974839367293,0.016949892044067383
296,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,20,shield-SPIBB,7.0,-14.245708266185483,9.812743693413477,1.0,0.46559903077319587,0.004818916320800781
297,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,20,MO_SPIBB,100.0,-13.911360933366954,9.943501353597869,1.0,0.4582077140128286,0.25959014892578125
298,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,20,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001399517059326172
299,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,20,shield-SPIBB_point,7.0,-14.245708266185483,9.812743693413477,1.0,0.46559903077319587,0.00483393669128418
300,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,50,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00013494491577148438
301,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,50,SPIBB,7.0,-2.0519642123526864,10.127034543971895,1.0,0.23578945532176765,0.016507863998413086
302,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,50,shield-SPIBB,7.0,-5.768970652556369,7.613749914095966,1.0,0.227257837285627,0.014123201370239258
303,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,50,MO_SPIBB,100.0,-4.591699290694061,7.825508756861028,1.0,0.2116031966521305,0.6216578483581543
304,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,50,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001418590545654297
305,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,50,shield-SPIBB_point,7.0,-5.768970652556369,7.613749914095966,1.0,0.227257837285627,0.014349222183227539
306,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,75,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00015687942504882812
307,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,75,SPIBB,7.0,-4.847744084568315,9.10503585956954,1.0,0.22587936525492608,0.026919841766357422
308,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,75,shield-SPIBB,7.0,-6.649672987155496,7.93545575031137,1.0,0.23575032166336626,0.014653921127319336
309,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,75,MO_SPIBB,100.0,-0.3274855490013916,11.51615969304441,1.0,0.19005932287823252,0.6527209281921387
310,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,75,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014090538024902344
311,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,75,shield-SPIBB_point,7.0,-6.649672987155496,7.93545575031137,1.0,0.23575032166336626,0.015503883361816406
312,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,100,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001342296600341797
313,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,100,SPIBB,7.0,-1.483771176738362,15.870093077625388,1.0,0.3070900864124799,0.0246889591217041
314,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,100,shield-SPIBB,7.0,-2.1373325698511922,18.047001252421705,1.0,0.37234919972788044,0.013960838317871094
315,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,100,MO_SPIBB,100.0,3.1905444802615097,9.585275501779334,1.0,0.13870865717620742,0.5970768928527832
316,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,100,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001468658447265625
317,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,100,shield-SPIBB_point,7.0,-2.1373325698511922,18.047001252421705,1.0,0.37234919972788044,0.014905214309692383
318,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,250,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014209747314453125
319,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,250,SPIBB,7.0,14.333861525136633,23.762700392088167,1.0,0.14279995563213815,0.03605294227600098
320,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,250,shield-SPIBB,7.0,13.890197111751819,23.60511397330261,1.0,0.14971465060360944,0.028631210327148438
321,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,250,MO_SPIBB,100.0,13.608610580648177,22.38971755128354,1.0,0.12733972183738057,0.5795702934265137
322,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,250,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00013899803161621094
323,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,250,shield-SPIBB_point,7.0,13.890197111751819,23.60511397330261,1.0,0.14971465060360944,0.030350208282470703
324,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,500,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00012803077697753906
325,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,500,SPIBB,7.0,16.022724878536668,20.985358433408976,1.0,0.07044358129132638,0.03893303871154785
326,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,500,shield-SPIBB,7.0,16.021283529390335,20.985350545953395,1.0,0.07044358129132638,0.03501391410827637
327,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,500,MO_SPIBB,100.0,15.466220319989224,20.253619327239758,1.0,0.06681139336684278,0.7445249557495117
328,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,500,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00013899803161621094
329,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,500,shield-SPIBB_point,7.0,16.021283529390335,20.985350545953395,1.0,0.07044358129132638,0.037175893783569336
330,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,1000,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.000141143798828125
331,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,1000,SPIBB,7.0,15.209772660459903,24.16376216954443,1.0,0.13091815765980244,0.041123151779174805
332,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,1000,shield-SPIBB,7.0,15.209986787629212,24.163744515272676,1.0,0.13091815765980244,0.03335285186767578
333,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,1000,MO_SPIBB,100.0,15.218454335230827,22.98095145896254,1.0,0.09708152137449966,0.6103849411010742
334,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,1000,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014638900756835938
335,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,1000,shield-SPIBB_point,7.0,15.209986787629212,24.163744515272676,1.0,0.13091815765980244,0.035501956939697266
336,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2000,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014591217041015625
337,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2000,SPIBB,7.0,15.693354827242615,22.886782584682518,1.0,0.10428350334318383,0.041623830795288086
338,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2000,shield-SPIBB,7.0,16.023773797339196,20.985333239368355,1.0,0.07044358129132638,0.036984920501708984
