,seed,gamma,width,height,slip_p,escape_p,pi_rand_perf,pi_star_perf,iteration,epsilon_baseline,pi_b_perf,nb_trajectories,method,hyperparam,method_perf,run_time
2402,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,48,0.1,0.3146476709165729,10000,R_min,3.0,2.7936841975875684,0.29630398750305176
2403,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,48,0.1,0.3146476709165729,10000,shield-R_min,3.0,3.1095840784639326,0.27956104278564453
2404,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,48,0.1,0.3146476709165729,10000,DUIPI_bayesian,1.0,2.7862128568729516,1.6811549663543701
2405,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,48,0.1,0.3146476709165729,10000,shield-DUIPI_bayesian,1.0,3.116714573930574,0.1679518222808838
2406,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,48,0.1,0.3146476709165729,10000,RaMDP,0.05,2.7937580866845146,0.01571512222290039
2407,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,48,0.1,0.3146476709165729,10000,shield-RaMDP,0.05,3.119981252857072,0.018656015396118164
2408,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,48,0.1,0.3146476709165729,10000,WorstCaseRMDP,,1.8191255885151476,0.09242606163024902
2409,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,48,0.1,0.3146476709165729,10000,shield-WorstCaseRMDP,,2.046938366138587,0.12424015998840332
2410,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,48,0.3,0.21341731017138865,10000,SPIBB,3.0,3.11989715656658,0.014213800430297852
2411,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,48,0.3,0.21341731017138865,10000,shield-SPIBB,3.0,3.11989715656658,0.014535188674926758
2412,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,48,0.3,0.21341731017138865,10000,R_min,3.0,3.11989715656658,0.30943799018859863
2413,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,48,0.3,0.21341731017138865,10000,shield-R_min,3.0,3.11989715656658,0.2850830554962158
2414,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,48,0.3,0.21341731017138865,10000,DUIPI_bayesian,1.0,2.756061166309315,0.15769314765930176
2415,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,48,0.3,0.21341731017138865,10000,shield-DUIPI_bayesian,1.0,3.0827828726490707,0.1653749942779541
2416,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,48,0.3,0.21341731017138865,10000,RaMDP,0.05,3.11989715656658,0.0133209228515625
2417,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,48,0.3,0.21341731017138865,10000,shield-RaMDP,0.05,3.11989715656658,0.01172494888305664
2418,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,48,0.3,0.21341731017138865,10000,WorstCaseRMDP,,2.816157168392453,0.07813501358032227
2419,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,48,0.3,0.21341731017138865,10000,shield-WorstCaseRMDP,,2.816157168392453,0.07269620895385742
2420,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,48,0.5,0.12583926182862445,10000,SPIBB,3.0,3.0235464759272666,0.01715993881225586
2421,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,48,0.5,0.12583926182862445,10000,shield-SPIBB,3.0,3.0235464759272666,0.017651081085205078
2422,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,48,0.5,0.12583926182862445,10000,R_min,3.0,3.0235464759272666,0.2849462032318115
2423,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,48,0.5,0.12583926182862445,10000,shield-R_min,3.0,3.0235464759272666,0.2678818702697754
2424,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,48,0.5,0.12583926182862445,10000,DUIPI_bayesian,1.0,2.8916810307172316,1.601750135421753
2425,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,48,0.5,0.12583926182862445,10000,shield-DUIPI_bayesian,1.0,3.1159420054076072,0.17598509788513184
2426,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,48,0.5,0.12583926182862445,10000,RaMDP,0.05,3.0235616424143426,0.015626907348632812
2427,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,48,0.5,0.12583926182862445,10000,shield-RaMDP,0.05,3.0235616424143426,0.014966726303100586
2428,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,48,0.5,0.12583926182862445,10000,WorstCaseRMDP,,2.811634321490207,14.898226976394653
2429,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,48,0.5,0.12583926182862445,10000,shield-WorstCaseRMDP,,2.811634321490207,0.6534740924835205
2430,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,48,0.7,0.05782567993675527,10000,SPIBB,3.0,2.8699868609195804,0.013695955276489258
2431,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,48,0.7,0.05782567993675527,10000,shield-SPIBB,3.0,2.8711433264932964,0.017910003662109375
2432,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,48,0.7,0.05782567993675527,10000,R_min,3.0,2.87187019294929,0.2943227291107178
2433,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,48,0.7,0.05782567993675527,10000,shield-R_min,3.0,2.87187019294929,0.2705719470977783
2434,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,48,0.7,0.05782567993675527,10000,DUIPI_bayesian,1.0,2.7736100750476904,0.1634821891784668
2435,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,48,0.7,0.05782567993675527,10000,shield-DUIPI_bayesian,1.0,3.089215791140443,0.1582331657409668
2436,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,48,0.7,0.05782567993675527,10000,RaMDP,0.05,2.87187019294929,0.018927812576293945
2437,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,48,0.7,0.05782567993675527,10000,shield-RaMDP,0.05,2.87187019294929,0.025294780731201172
2438,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,48,0.7,0.05782567993675527,10000,WorstCaseRMDP,,1.807752548288151,0.0918130874633789
2439,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,48,0.7,0.05782567993675527,10000,shield-WorstCaseRMDP,,2.50319191535943,0.09722709655761719
2440,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,48,0.9,0.017687348231695176,10000,SPIBB,3.0,1.7876921521154745,0.021136999130249023
2441,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,48,0.9,0.017687348231695176,10000,shield-SPIBB,3.0,2.0536526301584352,0.02673792839050293
2442,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,48,0.9,0.017687348231695176,10000,R_min,3.0,1.3437393584866117,0.3235890865325928
2443,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,48,0.9,0.017687348231695176,10000,shield-R_min,3.0,1.3437393584866117,0.30350208282470703
2444,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,48,0.9,0.017687348231695176,10000,DUIPI_bayesian,1.0,0.5481728053176496,0.14955592155456543
2445,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,48,0.9,0.017687348231695176,10000,shield-DUIPI_bayesian,1.0,0.11207364044002066,1.7105729579925537
2446,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,48,0.9,0.017687348231695176,10000,RaMDP,0.05,2.544310780918368,0.02973198890686035
2447,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,48,0.9,0.017687348231695176,10000,shield-RaMDP,0.05,3.013081907949998,0.01862025260925293
2448,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,48,0.9,0.017687348231695176,10000,WorstCaseRMDP,,1.5638120828615323,0.127363920211792
2449,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,48,0.9,0.017687348231695176,10000,shield-WorstCaseRMDP,,1.9554648000016341,139.23363995552063
2450,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,49,0.1,0.3146476709165729,10000,SPIBB,3.0,3.0408693849138784,0.016785144805908203
2451,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,49,0.1,0.3146476709165729,10000,shield-SPIBB,3.0,3.0507468776378537,0.018369197845458984
2452,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,49,0.1,0.3146476709165729,10000,R_min,3.0,3.066893163392979,0.28875088691711426
2453,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,49,0.1,0.3146476709165729,10000,shield-R_min,3.0,3.066893163392979,0.2767460346221924
2454,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,49,0.1,0.3146476709165729,10000,DUIPI_bayesian,1.0,2.760209689427039,1.7096710205078125
2455,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,49,0.1,0.3146476709165729,10000,shield-DUIPI_bayesian,1.0,3.074113932554477,0.17271804809570312
2456,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,49,0.1,0.3146476709165729,10000,RaMDP,0.05,3.066892190102468,0.01756000518798828
2457,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,49,0.1,0.3146476709165729,10000,shield-RaMDP,0.05,3.066892190102468,0.01611495018005371
2458,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,49,0.1,0.3146476709165729,10000,WorstCaseRMDP,,1.8962935325886596,0.10791921615600586
2459,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,49,0.1,0.3146476709165729,10000,shield-WorstCaseRMDP,,1.8962935325886596,0.36551809310913086
2460,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,49,0.3,0.21341731017138865,10000,SPIBB,3.0,3.135984601347257,0.021731138229370117
2461,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,49,0.3,0.21341731017138865,10000,shield-SPIBB,3.0,3.135984601347257,0.15801215171813965
2462,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,49,0.3,0.21341731017138865,10000,R_min,3.0,3.135984601347257,0.30202412605285645
2463,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,49,0.3,0.21341731017138865,10000,shield-R_min,3.0,3.135984601347257,0.28880786895751953
2464,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,49,0.3,0.21341731017138865,10000,DUIPI_bayesian,1.0,3.0767244678488948,0.2015678882598877
2465,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,49,0.3,0.21341731017138865,10000,shield-DUIPI_bayesian,1.0,3.0767244678488948,0.20189189910888672
2466,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,49,0.3,0.21341731017138865,10000,RaMDP,0.05,3.119668477188615,0.015532732009887695
2467,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,49,0.3,0.21341731017138865,10000,shield-RaMDP,0.05,3.119668477188615,0.019845247268676758
2468,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,49,0.3,0.21341731017138865,10000,WorstCaseRMDP,,2.649058190500966,0.07090902328491211
2469,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,49,0.3,0.21341731017138865,10000,shield-WorstCaseRMDP,,2.649058190500966,0.0672600269317627
2470,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,49,0.5,0.12583926182862445,10000,SPIBB,3.0,2.7872076832658985,0.01771688461303711
2471,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,49,0.5,0.12583926182862445,10000,shield-SPIBB,3.0,3.108483166809733,0.022204160690307617
2472,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,49,0.5,0.12583926182862445,10000,R_min,3.0,2.7872076832658985,0.28905296325683594
2473,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,49,0.5,0.12583926182862445,10000,shield-R_min,3.0,3.108483166809733,0.2756669521331787
2474,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,49,0.5,0.12583926182862445,10000,DUIPI_bayesian,1.0,2.775024954622257,0.16116690635681152
2475,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,49,0.5,0.12583926182862445,10000,shield-DUIPI_bayesian,1.0,3.092019375709359,0.15865397453308105
2476,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,49,0.5,0.12583926182862445,10000,RaMDP,0.05,2.7872076832658985,0.017566919326782227
2477,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,49,0.5,0.12583926182862445,10000,shield-RaMDP,0.05,3.108483166809733,0.01612687110900879
2478,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,49,0.5,0.12583926182862445,10000,WorstCaseRMDP,,2.7134984299768936,14.58561396598816
2479,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,49,0.5,0.12583926182862445,10000,shield-WorstCaseRMDP,,2.728104355035202,1.4731719493865967
2480,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,49,0.7,0.05782567993675527,10000,SPIBB,3.0,3.088276600638758,0.02128911018371582
2481,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,49,0.7,0.05782567993675527,10000,shield-SPIBB,3.0,3.088276600638758,0.016761302947998047
2482,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,49,0.7,0.05782567993675527,10000,R_min,3.0,3.088276600638758,0.2930428981781006
2483,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,49,0.7,0.05782567993675527,10000,shield-R_min,3.0,3.088276600638758,0.2776811122894287
2484,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,49,0.7,0.05782567993675527,10000,DUIPI_bayesian,1.0,2.7619553754117607,0.1562960147857666
2485,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,49,0.7,0.05782567993675527,10000,shield-DUIPI_bayesian,1.0,3.076898919065083,0.15938615798950195
2486,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,49,0.7,0.05782567993675527,10000,RaMDP,0.05,3.1036180645470464,0.019366025924682617
2487,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,49,0.7,0.05782567993675527,10000,shield-RaMDP,0.05,3.1036180645470464,0.022562026977539062
2488,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,49,0.7,0.05782567993675527,10000,WorstCaseRMDP,,2.554005451604977,14.557569026947021
2489,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,49,0.7,0.05782567993675527,10000,shield-WorstCaseRMDP,,2.645809392421187,145.6184287071228
2490,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,49,0.9,0.017687348231695176,10000,SPIBB,3.0,2.9055780014341277,0.017216920852661133
2491,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,49,0.9,0.017687348231695176,10000,shield-SPIBB,3.0,2.990946490520285,0.0210421085357666
2492,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,49,0.9,0.017687348231695176,10000,R_min,3.0,3.0499499093237783,0.29923105239868164
2493,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,49,0.9,0.017687348231695176,10000,shield-R_min,3.0,3.0499499093237783,0.28125905990600586
2494,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,49,0.9,0.017687348231695176,10000,DUIPI_bayesian,1.0,2.396255249766118,1.7075831890106201
2495,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,49,0.9,0.017687348231695176,10000,shield-DUIPI_bayesian,1.0,0.9863866625081148,1.6582467555999756
2496,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,49,0.9,0.017687348231695176,10000,RaMDP,0.05,3.0364851031804276,0.01905202865600586
2497,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,49,0.9,0.017687348231695176,10000,shield-RaMDP,0.05,3.0364851031804276,0.020847082138061523
2498,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,49,0.9,0.017687348231695176,10000,WorstCaseRMDP,,1.245351692526435,0.08805298805236816
2499,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,49,0.9,0.017687348231695176,10000,shield-WorstCaseRMDP,,1.245351692526435,0.07653284072875977
2500,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,50,0.1,0.3146476709165729,10000,SPIBB,3.0,3.018907450980859,0.020928144454956055
2501,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,50,0.1,0.3146476709165729,10000,shield-SPIBB,3.0,3.0259289615389404,0.01751708984375
2502,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,50,0.1,0.3146476709165729,10000,R_min,3.0,3.036061725539509,0.2740480899810791
2503,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,50,0.1,0.3146476709165729,10000,shield-R_min,3.0,3.0364311479738997,0.2612941265106201
2504,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,50,0.1,0.3146476709165729,10000,DUIPI_bayesian,1.0,2.559968139886455,0.27940893173217773
2505,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,50,0.1,0.3146476709165729,10000,shield-DUIPI_bayesian,1.0,3.047013795369601,0.26518702507019043
2506,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,50,0.1,0.3146476709165729,10000,RaMDP,0.05,3.0777799916663686,0.022834062576293945
2507,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,50,0.1,0.3146476709165729,10000,shield-RaMDP,0.05,3.0792467582162977,0.023927927017211914
2508,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,50,0.1,0.3146476709165729,10000,WorstCaseRMDP,,2.706471898822371,0.08014702796936035
2509,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,50,0.1,0.3146476709165729,10000,shield-WorstCaseRMDP,,2.706471898822371,0.08769989013671875
2510,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,50,0.3,0.21341731017138865,10000,SPIBB,3.0,3.0822766219897324,0.017323017120361328
2511,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,50,0.3,0.21341731017138865,10000,shield-SPIBB,3.0,3.0827482180546975,0.017590045928955078
2512,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,50,0.3,0.21341731017138865,10000,R_min,3.0,3.0822766219897324,0.29990077018737793
2513,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,50,0.3,0.21341731017138865,10000,shield-R_min,3.0,3.0827482180546975,0.27716922760009766
2514,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,50,0.3,0.21341731017138865,10000,DUIPI_bayesian,1.0,3.0715722241355086,0.17252826690673828
2515,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,50,0.3,0.21341731017138865,10000,shield-DUIPI_bayesian,1.0,3.072685518297121,0.16758298873901367
2516,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,50,0.3,0.21341731017138865,10000,RaMDP,0.05,3.082741984855916,0.01594710350036621
2517,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,50,0.3,0.21341731017138865,10000,shield-RaMDP,0.05,3.0832279481683074,0.017379045486450195
2518,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,50,0.3,0.21341731017138865,10000,WorstCaseRMDP,,2.7266358575510097,0.07242298126220703
2519,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,50,0.3,0.21341731017138865,10000,shield-WorstCaseRMDP,,2.7266358575510097,0.3464040756225586
2520,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,50,0.5,0.12583926182862445,10000,SPIBB,3.0,3.118938353512837,0.017238140106201172
2521,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,50,0.5,0.12583926182862445,10000,shield-SPIBB,3.0,3.118938353512837,0.01906275749206543
2522,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,50,0.5,0.12583926182862445,10000,R_min,3.0,3.118938353512837,0.29454779624938965
2523,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,50,0.5,0.12583926182862445,10000,shield-R_min,3.0,3.118938353512837,0.27518391609191895
2524,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,50,0.5,0.12583926182862445,10000,DUIPI_bayesian,1.0,2.781100636564892,0.15766024589538574
2525,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,50,0.5,0.12583926182862445,10000,shield-DUIPI_bayesian,1.0,3.0986104651736337,0.15896916389465332
2526,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,50,0.5,0.12583926182862445,10000,RaMDP,0.05,3.118818774422885,0.014441967010498047
2527,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,50,0.5,0.12583926182862445,10000,shield-RaMDP,0.05,3.118818774422885,0.01303720474243164
2528,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,50,0.5,0.12583926182862445,10000,WorstCaseRMDP,,2.773699744943659,0.08774709701538086
2529,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,50,0.5,0.12583926182862445,10000,shield-WorstCaseRMDP,,2.773699744943659,0.07933187484741211
2530,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,50,0.7,0.05782567993675527,10000,SPIBB,3.0,3.0888421469310696,0.01629018783569336
2531,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,50,0.7,0.05782567993675527,10000,shield-SPIBB,3.0,3.0888421469310696,0.019611120223999023
2532,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,50,0.7,0.05782567993675527,10000,R_min,3.0,3.0888421469310696,0.2629361152648926
2533,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,50,0.7,0.05782567993675527,10000,shield-R_min,3.0,3.0888421469310696,0.2473921775817871
2534,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,50,0.7,0.05782567993675527,10000,DUIPI_bayesian,1.0,2.745761180156101,0.16290688514709473
2535,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,50,0.7,0.05782567993675527,10000,shield-DUIPI_bayesian,1.0,3.053165041601163,0.15363025665283203
2536,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,50,0.7,0.05782567993675527,10000,RaMDP,0.05,3.0888421469310696,0.019170045852661133
2537,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,50,0.7,0.05782567993675527,10000,shield-RaMDP,0.05,3.0888421469310696,0.022203922271728516
2538,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,50,0.7,0.05782567993675527,10000,WorstCaseRMDP,,2.735273838149364,0.08743119239807129
2539,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,50,0.7,0.05782567993675527,10000,shield-WorstCaseRMDP,,2.7421313365177755,0.3297560214996338
2540,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,50,0.9,0.017687348231695176,10000,SPIBB,3.0,2.9481761356244647,0.017464160919189453
2541,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,50,0.9,0.017687348231695176,10000,shield-SPIBB,3.0,3.0545714036919676,0.021480798721313477
2542,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,50,0.9,0.017687348231695176,10000,R_min,3.0,3.0575118680207076,0.2559940814971924
2543,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,50,0.9,0.017687348231695176,10000,shield-R_min,3.0,3.0575118680207076,0.24154186248779297
2544,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,50,0.9,0.017687348231695176,10000,DUIPI_bayesian,1.0,2.4457488638283116,1.6014678478240967
2545,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,50,0.9,0.017687348231695176,10000,shield-DUIPI_bayesian,1.0,2.4150325635269048,1.67765474319458
2546,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,50,0.9,0.017687348231695176,10000,RaMDP,0.05,3.0575118680207076,0.0186312198638916
2547,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,50,0.9,0.017687348231695176,10000,shield-RaMDP,0.05,3.0575118680207076,0.029005765914916992
2548,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,50,0.9,0.017687348231695176,10000,WorstCaseRMDP,,1.5750789112542487,7.7455220222473145
2549,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,50,0.9,0.017687348231695176,10000,shield-WorstCaseRMDP,,1.8561374310085925,1.4398541450500488
2550,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,51,0.1,0.3146476709165729,10000,SPIBB,3.0,3.092411345670189,0.017282724380493164
2551,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,51,0.1,0.3146476709165729,10000,shield-SPIBB,3.0,3.1076472314940182,0.02261185646057129
2552,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,51,0.1,0.3146476709165729,10000,R_min,3.0,3.1243956505696593,0.26085400581359863
2553,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,51,0.1,0.3146476709165729,10000,shield-R_min,3.0,3.1243956505696593,0.2513139247894287
2554,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,51,0.1,0.3146476709165729,10000,DUIPI_bayesian,1.0,2.762153719600777,0.16991615295410156
2555,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,51,0.1,0.3146476709165729,10000,shield-DUIPI_bayesian,1.0,3.0699015094022037,0.17163610458374023
