,seed,gamma,width,height,slip_p,escape_p,pi_rand_perf,pi_star_perf,iteration,epsilon_baseline,pi_b_perf,nb_trajectories,method,hyperparam,method_perf,run_time
1376,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,250,RaMDP,0.05,0.0002632249149549549,0.02045917510986328
1377,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,250,shield-RaMDP,0.05,0.0002673953526887933,0.02839207649230957
1378,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,250,WorstCaseRMDP,,1.5658165939505392e-06,0.004944801330566406
1379,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,250,shield-WorstCaseRMDP,,1.5695462054115057e-06,0.0037298202514648438
1380,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,500,SPIBB,3.0,0.640276670039661,0.02002096176147461
1381,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,500,shield-SPIBB,3.0,0.5927493753234468,0.017194032669067383
1382,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,500,R_min,3.0,1.5658165939505392e-06,0.0011513233184814453
1383,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,500,shield-R_min,3.0,1.5658165939505392e-06,0.0011017322540283203
1384,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,500,DUIPI_bayesian,1.0,1.4073447856575187,1.6679408550262451
1385,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,500,shield-DUIPI_bayesian,1.0,1.2448553233088075,1.6351239681243896
1386,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,500,RaMDP,0.05,2.064717162024707,0.024322032928466797
1387,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,500,shield-RaMDP,0.05,2.2330950152709237,0.022091150283813477
1388,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,500,WorstCaseRMDP,,1.2888695233075917,0.1035311222076416
1389,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,500,shield-WorstCaseRMDP,,1.3287802086164753,0.31188011169433594
1390,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,1000,SPIBB,3.0,0.7423089037002766,0.02661895751953125
1391,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,1000,shield-SPIBB,3.0,0.7056664521321695,0.0206449031829834
1392,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,1000,R_min,3.0,1.5658165939505392e-06,0.0012891292572021484
1393,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,1000,shield-R_min,3.0,1.5658165939505392e-06,0.0012328624725341797
1394,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,1000,DUIPI_bayesian,1.0,0.8165176941400457,1.6547839641571045
1395,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,1000,shield-DUIPI_bayesian,1.0,0.8263211646131776,1.632093906402588
1396,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,1000,RaMDP,0.05,2.5187724365393658,0.018807172775268555
1397,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,1000,shield-RaMDP,0.05,2.5187724365393658,0.01807689666748047
1398,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,1000,WorstCaseRMDP,,2.402866927437573,2.758449077606201
1399,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,1000,shield-WorstCaseRMDP,,2.402866927437573,3.0153868198394775
1400,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,2500,SPIBB,3.0,1.8143273262180801,0.02170705795288086
1401,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,2500,shield-SPIBB,3.0,2.207292961174849,0.022693872451782227
1402,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,2500,R_min,3.0,2.8182921459286487,0.3060300350189209
1403,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,2500,shield-R_min,3.0,2.8182921459286487,0.27785205841064453
1404,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,2500,DUIPI_bayesian,1.0,2.1598787559967647,1.6197290420532227
1405,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,2500,shield-DUIPI_bayesian,1.0,1.2874583755514837,1.618549108505249
1406,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,2500,RaMDP,0.05,2.752806169798077,0.023096084594726562
1407,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,2500,shield-RaMDP,0.05,2.752806169798077,0.02895498275756836
1408,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,2500,WorstCaseRMDP,,2.2457872569284896,0.1258699893951416
1409,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,2500,shield-WorstCaseRMDP,,2.2458033086654248,0.37829017639160156
1410,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,5000,SPIBB,3.0,2.911871889143636,0.017723798751831055
1411,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,5000,shield-SPIBB,3.0,3.0023423194277714,0.017666101455688477
1412,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,5000,R_min,3.0,2.787213953738745,0.27444005012512207
1413,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,5000,shield-R_min,3.0,3.1080271296996695,0.26103901863098145
1414,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,5000,DUIPI_bayesian,1.0,2.7173775580480863,1.6248040199279785
1415,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,5000,shield-DUIPI_bayesian,1.0,3.0921593043331193,0.16379332542419434
1416,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,5000,RaMDP,0.05,3.1080271296996695,0.0179140567779541
1417,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,5000,shield-RaMDP,0.05,3.1080271296996695,0.015597105026245117
1418,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,5000,WorstCaseRMDP,,1.688871059224826,0.11936306953430176
1419,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,5000,shield-WorstCaseRMDP,,2.3716740899728492,0.36976003646850586
1420,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,7500,SPIBB,3.0,2.8318182369264204,0.02245783805847168
1421,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,7500,shield-SPIBB,3.0,2.942829453321817,0.016989946365356445
1422,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,7500,R_min,3.0,2.999843071734391,0.3154947757720947
1423,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,7500,shield-R_min,3.0,2.999843071734391,0.2963447570800781
1424,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,7500,DUIPI_bayesian,1.0,2.5755972798313302,0.1760709285736084
1425,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,7500,shield-DUIPI_bayesian,1.0,2.456163943733931,1.6091980934143066
1426,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,7500,RaMDP,0.05,2.9995362155579284,0.021061182022094727
1427,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,7500,shield-RaMDP,0.05,2.9995362155579284,0.015302896499633789
1428,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,7500,WorstCaseRMDP,,1.2831260660168284,0.08787202835083008
1429,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,7500,shield-WorstCaseRMDP,,1.9263403170221056,0.09484076499938965
1430,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,10000,SPIBB,3.0,3.033519381658454,0.020928144454956055
1431,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,10000,shield-SPIBB,3.0,3.033519381658454,0.021641969680786133
1432,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,10000,R_min,3.0,3.033519381658454,0.2823662757873535
1433,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,10000,shield-R_min,3.0,3.033519381658454,0.26518797874450684
1434,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,10000,DUIPI_bayesian,1.0,2.771999357288371,0.1596357822418213
1435,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,10000,shield-DUIPI_bayesian,1.0,3.0933332874748674,1.8234052658081055
1436,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,10000,RaMDP,0.05,3.033519381658454,0.0168302059173584
1437,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,10000,shield-RaMDP,0.05,3.033519381658454,0.019168853759765625
1438,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,10000,WorstCaseRMDP,,2.784623245374392,0.07181119918823242
1439,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,17,0.7,0.05782567993675527,10000,shield-WorstCaseRMDP,,2.784623245374392,0.07783293724060059
1440,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,100,SPIBB,3.0,0.054159895725173844,0.0034301280975341797
1441,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,100,shield-SPIBB,3.0,0.00550326157117329,0.0041599273681640625
1442,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,100,R_min,3.0,1.5658165939505392e-06,0.0006301403045654297
1443,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,100,shield-R_min,3.0,1.5658165939505392e-06,0.0006029605865478516
1444,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,100,DUIPI_bayesian,1.0,0.00020895277356261196,1.6349940299987793
1445,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,100,shield-DUIPI_bayesian,1.0,0.0002171577905762271,1.6328089237213135
1446,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,100,RaMDP,0.05,7.132970876924937e-05,0.02799081802368164
1447,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,100,shield-RaMDP,0.05,7.15228036593474e-05,0.02858424186706543
1448,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,100,WorstCaseRMDP,,1.5658165939505392e-06,0.003583192825317383
1449,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,100,shield-WorstCaseRMDP,,1.5695462054115057e-06,0.0036492347717285156
1450,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,250,SPIBB,3.0,0.12962650955992788,0.020843029022216797
1451,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,250,shield-SPIBB,3.0,0.23442426830598997,0.0165860652923584
1452,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,250,R_min,3.0,1.5658165939505392e-06,0.0008766651153564453
1453,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,250,shield-R_min,3.0,1.5658165939505392e-06,0.0008358955383300781
1454,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,250,DUIPI_bayesian,1.0,0.6985110822451266,1.6286821365356445
1455,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,250,shield-DUIPI_bayesian,1.0,0.6991849784204691,0.1609668731689453
1456,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,250,RaMDP,0.05,1.4315515432452735,0.045855045318603516
1457,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,250,shield-RaMDP,0.05,1.4315515432452735,0.03969526290893555
1458,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,250,WorstCaseRMDP,,0.39458805166735067,9.038070917129517
1459,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,250,shield-WorstCaseRMDP,,0.39458805166735067,59.257827281951904
1460,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,500,SPIBB,3.0,0.38641902238467135,0.020061969757080078
1461,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,500,shield-SPIBB,3.0,0.466015930269365,0.021481037139892578
1462,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,500,R_min,3.0,1.5658165939505392e-06,0.0010941028594970703
1463,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,500,shield-R_min,3.0,1.5658165939505392e-06,0.0010488033294677734
1464,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,500,DUIPI_bayesian,1.0,0.4551052702266866,0.17280292510986328
1465,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,500,shield-DUIPI_bayesian,1.0,0.4552334478720713,0.1607818603515625
1466,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,500,RaMDP,0.05,0.3223030962452284,0.022271156311035156
1467,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,500,shield-RaMDP,0.05,0.3223030962452284,0.021516084671020508
1468,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,500,WorstCaseRMDP,,0.2701120780787138,0.08353686332702637
1469,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,500,shield-WorstCaseRMDP,,0.270795900047105,0.0842890739440918
1470,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,1000,SPIBB,3.0,1.027353527978841,0.020672082901000977
1471,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,1000,shield-SPIBB,3.0,1.4818107938072753,0.021465063095092773
1472,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,1000,R_min,3.0,2.1632754626392603,0.27619075775146484
1473,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,1000,shield-R_min,3.0,2.1632754626392603,0.26605987548828125
1474,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,1000,DUIPI_bayesian,1.0,1.9985734281778187,1.6682260036468506
1475,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,1000,shield-DUIPI_bayesian,1.0,1.0006551573885507,1.6628339290618896
1476,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,1000,RaMDP,0.05,1.5818475746058513,0.025727033615112305
1477,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,1000,shield-RaMDP,0.05,2.478792206860163,0.022958993911743164
1478,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,1000,WorstCaseRMDP,,1.0538383001471479,0.07670783996582031
1479,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,1000,shield-WorstCaseRMDP,,1.0569066025333909,0.0940392017364502
1480,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,2500,SPIBB,3.0,2.714928882220006,0.020412206649780273
1481,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,2500,shield-SPIBB,3.0,2.909154181121752,0.021221160888671875
1482,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,2500,R_min,3.0,3.03215786691938,0.30695581436157227
1483,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,2500,shield-R_min,3.0,3.03215786691938,0.29313206672668457
1484,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,2500,DUIPI_bayesian,1.0,2.176441296495356,1.639253854751587
1485,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,2500,shield-DUIPI_bayesian,1.0,1.380713821297436,1.698814868927002
1486,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,2500,RaMDP,0.05,1.7504747655381063,0.024125099182128906
1487,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,2500,shield-RaMDP,0.05,2.612118955426862,0.021506071090698242
1488,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,2500,WorstCaseRMDP,,1.0615346998119843,0.08920502662658691
1489,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,2500,shield-WorstCaseRMDP,,1.0615346998119843,0.3430960178375244
1490,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,5000,SPIBB,3.0,2.611251650928749,0.017990827560424805
1491,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,5000,shield-SPIBB,3.0,3.0580519844054113,0.01768016815185547
1492,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,5000,R_min,3.0,2.753724583506016,0.28796863555908203
1493,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,5000,shield-R_min,3.0,3.0761512529349853,0.2763817310333252
1494,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,5000,DUIPI_bayesian,1.0,2.3336624151106458,0.2870326042175293
1495,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,5000,shield-DUIPI_bayesian,1.0,1.7455856164799248,1.6159029006958008
1496,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,5000,RaMDP,0.05,2.584680367389272,0.019549846649169922
1497,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,5000,shield-RaMDP,0.05,3.022134874277839,0.014400959014892578
1498,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,5000,WorstCaseRMDP,,1.6606127890791778,0.08152413368225098
1499,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,5000,shield-WorstCaseRMDP,,2.5810180043575714,0.06937599182128906
1500,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,7500,SPIBB,3.0,2.9727982565166244,0.020687103271484375
1501,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,7500,shield-SPIBB,3.0,3.0339715388267097,0.017714262008666992
1502,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,7500,R_min,3.0,3.0490357419486926,0.2928180694580078
1503,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,7500,shield-R_min,3.0,3.0497217660903764,0.27407217025756836
1504,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,7500,DUIPI_bayesian,1.0,2.4654413905139063,0.1779162883758545
1505,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,7500,shield-DUIPI_bayesian,1.0,2.844823690308476,0.16714191436767578
1506,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,7500,RaMDP,0.05,3.0490357419486926,0.02119302749633789
1507,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,7500,shield-RaMDP,0.05,3.0497217660903764,0.018959760665893555
1508,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,7500,WorstCaseRMDP,,2.6766649608936137,0.09141397476196289
1509,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,7500,shield-WorstCaseRMDP,,2.6766649608936137,0.6136059761047363
1510,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,10000,SPIBB,3.0,2.97099107144111,0.016479969024658203
1511,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,10000,shield-SPIBB,3.0,2.9761312496775663,0.01786327362060547
1512,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,10000,R_min,3.0,2.9810551777962644,0.2921149730682373
1513,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,10000,shield-R_min,3.0,2.9810551777962644,0.27531003952026367
1514,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,10000,DUIPI_bayesian,1.0,3.0804728894810736,0.3612699508666992
1515,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,10000,shield-DUIPI_bayesian,1.0,3.0804728894810736,0.21138691902160645
1516,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,10000,RaMDP,0.05,2.9810551777962644,0.01277470588684082
1517,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,10000,shield-RaMDP,0.05,2.9810551777962644,0.01268625259399414
1518,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,10000,WorstCaseRMDP,,2.628941639513307,0.0731656551361084
1519,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,18,0.7,0.05782567993675527,10000,shield-WorstCaseRMDP,,2.628941639513307,0.07268524169921875
1520,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,100,SPIBB,3.0,0.05444072544288597,0.003857851028442383
1521,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,100,shield-SPIBB,3.0,0.031604821767368896,0.0029611587524414062
1522,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,100,R_min,3.0,1.5658165939505392e-06,0.0006401538848876953
1523,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,100,shield-R_min,3.0,1.5658165939505392e-06,0.0006091594696044922
1524,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,100,DUIPI_bayesian,1.0,0.037069579352063994,1.636530876159668
1525,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,100,shield-DUIPI_bayesian,1.0,0.04063226583025235,1.6428499221801758
1526,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,100,RaMDP,0.05,0.0010327228653193728,0.02091217041015625
1527,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,100,shield-RaMDP,0.05,0.0010331887688753232,0.020801067352294922
1528,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,100,WorstCaseRMDP,,1.5658165939505392e-06,0.004876852035522461
1529,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,100,shield-WorstCaseRMDP,,1.5658165939505392e-06,0.0035691261291503906
