,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
455,2096720150,0.95,5,0.2,0,1000,baseline_GreedyCut,,-360.9707510051554,-30.39550002096087,0.0,172800,0.0,1.0,0.0,0
456,2096720150,0.95,5,0.2,0,1000,SPIBB_GreedyCut,1.0,-366.3759528373987,-28.282606618470762,4.050779342651367,172800,0.0,1.0,0.0,0
457,2096720150,0.95,5,0.2,0,1000,shield-SPIBB_GreedyCut,1.0,-287.6449764354447,-24.381288711244917,4.353049993515015,172800,0.0,1.0,0.0,0
458,2096720150,0.95,5,0.2,0,1000,shielded_baseline_custom,,-114.198425394187,-10.093495235573661,3.135005235671997,470598,0.0,1.0,0.0,0
459,2096720150,0.95,5,0.2,0,1000,baseline_custom,,-113.31755773726914,-10.130089877385851,0.0,470598,0.0,1.0,0.0,0
460,2096720150,0.95,5,0.2,0,1000,SPIBB_custom,1.0,-115.846536898582,-8.213017908957386,5.4664552211761475,470598,0.0,1.0,0.0,0
461,2096720150,0.95,5,0.2,0,1000,shield-SPIBB_custom,1.0,-115.54671279607209,-8.054344907053895,5.623290061950684,470598,0.0,1.0,0.0,0
462,2096720150,0.95,5,0.2,0,1000,shielded_baseline_grid,,-112.54953831987504,-7.5011826302813915,0.9741599559783936,147458,0.0,1.0,0.0,0
463,2096720150,0.95,5,0.2,0,1000,baseline_grid,,-114.10457910704248,-7.7496925532175895,0.0,147458,0.0,1.0,0.0,0
464,2096720150,0.95,5,0.2,0,1000,SPIBB_grid,1.0,-461.2385480346387,-47.08509877742082,3.6561758518218994,147458,0.0,1.0,0.0,0
465,2096720150,0.95,5,0.2,0,1000,shield-SPIBB_grid,1.0,-464.2869191278537,-47.233540542536524,3.604957342147827,147458,0.0,1.0,0.0,0
466,2096720150,0.95,5,0.2,0,1000,spibb_dqn,1.0,-543.1946340480848,-104.59905577852098,6.617826223373413,147458,0.0,1.0,0.0,0
467,2096720150,0.95,5,0.2,0,1000,cql_dqn,,-352.8879708998527,-26.280616754672632,12.279652833938599,147458,0.0,1.0,0.0,0
468,2096720150,0.95,5,0.2,0,5000,shielded_baseline_mrl,,-186.45393173582616,-15.41951720877988,0.0003490447998046875,38,0.0,1.0,0.0,0
469,2096720150,0.95,5,0.2,0,5000,baseline_mrl,,-175.20580536677517,-12.797411255025557,0.0,38,0.0,0.99,0.01,0
470,2096720150,0.95,5,0.2,0,5000,SPIBB_mrl,1.0,-475.5745389324625,-49.60067120542387,0.08097100257873535,38,0.0,1.0,0.0,0
471,2096720150,0.95,5,0.2,0,5000,shield-SPIBB_mrl,1.0,-475.5745389324625,-49.60067120542387,0.0809168815612793,38,0.0,1.0,0.0,0
472,2096720150,0.95,5,0.2,0,5000,shielded_baseline_GreedyCut,,-351.4790373744457,-29.40106289587998,1.1670281887054443,178200,0.0,0.99,0.01,0
473,2096720150,0.95,5,0.2,0,5000,baseline_GreedyCut,,-367.24849267512974,-30.506765462702816,0.0,178200,0.0,1.0,0.0,0
474,2096720150,0.95,5,0.2,0,5000,SPIBB_GreedyCut,1.0,-240.57753756360674,1.6277858167564148,9.038883924484253,178200,0.0,1.0,0.0,0
475,2096720150,0.95,5,0.2,0,5000,shield-SPIBB_GreedyCut,1.0,-244.55252958528865,1.686055093337764,9.284185647964478,178200,0.0,1.0,0.0,0
476,2096720150,0.95,5,0.2,0,5000,shielded_baseline_custom,,-113.76353533129888,-9.872165716909208,3.1028640270233154,470598,0.0,1.0,0.0,0
477,2096720150,0.95,5,0.2,0,5000,baseline_custom,,-114.76659063103268,-10.426952339958381,0.0,470598,0.0,1.0,0.0,0
478,2096720150,0.95,5,0.2,0,5000,SPIBB_custom,1.0,-108.27338719441038,-4.395688647762259,15.513688087463379,470598,0.0,1.0,0.0,0
479,2096720150,0.95,5,0.2,0,5000,shield-SPIBB_custom,1.0,-107.89449403182095,-4.086725766761775,15.794158220291138,470598,0.0,1.0,0.0,0
480,2096720150,0.95,5,0.2,0,5000,shielded_baseline_grid,,-111.85836900779512,-7.334692752361983,0.9748349189758301,147458,0.0,1.0,0.0,0
481,2096720150,0.95,5,0.2,0,5000,baseline_grid,,-113.56267180441414,-7.826500946690053,0.0,147458,0.0,1.0,0.0,0
482,2096720150,0.95,5,0.2,0,5000,SPIBB_grid,1.0,-212.39384018122604,8.896355155747928,6.505286931991577,147458,0.0,1.0,0.0,0
483,2096720150,0.95,5,0.2,0,5000,shield-SPIBB_grid,1.0,-222.6339915878205,8.885472442105854,6.357635736465454,147458,0.0,1.0,0.0,0
484,2096720150,0.95,5,0.2,0,5000,spibb_dqn,1.0,-546.1977253465265,-58.91448422561873,36.691587686538696,147458,0.0,1.0,0.0,0
485,2096720150,0.95,5,0.2,0,5000,cql_dqn,,34.66070374167334,7.391248785370973,66.01506996154785,147458,0.0,0.0,1.0,0
486,2096720150,0.95,5,0.2,0,10000,shielded_baseline_mrl,,-158.78665029606202,-23.018220985335798,0.00024700164794921875,21,0.0,1.0,0.0,0
487,2096720150,0.95,5,0.2,0,10000,baseline_mrl,,-156.82783350502797,-23.689217302278053,0.0,21,0.0,1.0,0.0,0
488,2096720150,0.95,5,0.2,0,10000,SPIBB_mrl,1.0,-156.67075211702124,-25.132652531796236,0.02279496192932129,21,0.0,1.0,0.0,0
489,2096720150,0.95,5,0.2,0,10000,shield-SPIBB_mrl,1.0,-156.67075211702124,-25.132652531796236,0.022626638412475586,21,0.0,1.0,0.0,0
490,2096720150,0.95,5,0.2,0,10000,shielded_baseline_GreedyCut,,-357.652024598403,-30.13943215700514,1.6056602001190186,241920,0.0,0.99,0.01,0
491,2096720150,0.95,5,0.2,0,10000,baseline_GreedyCut,,-373.8022472163248,-30.28699623446645,0.0,241920,0.0,1.0,0.0,0
492,2096720150,0.95,5,0.2,0,10000,SPIBB_GreedyCut,1.0,-210.0876390652957,1.9764038837872977,8.43894910812378,241920,0.0,1.0,0.0,0
493,2096720150,0.95,5,0.2,0,10000,shield-SPIBB_GreedyCut,1.0,-212.24701435023067,1.9598019767065313,8.303020000457764,241920,0.0,1.0,0.0,0
494,2096720150,0.95,5,0.2,0,10000,shielded_baseline_custom,,-114.29570140026011,-9.933806342961375,3.0814359188079834,470598,0.0,1.0,0.0,0
495,2096720150,0.95,5,0.2,0,10000,baseline_custom,,-115.125189506287,-10.50028173726818,0.0,470598,0.0,1.0,0.0,0
496,2096720150,0.95,5,0.2,0,10000,SPIBB_custom,1.0,-116.59917474926806,-4.21098863894174,22.78307008743286,470598,0.0,1.0,0.0,0
497,2096720150,0.95,5,0.2,0,10000,shield-SPIBB_custom,1.0,-117.17627183366784,-4.324230871937244,22.91681718826294,470598,0.0,1.0,0.0,0
498,2096720150,0.95,5,0.2,0,10000,shielded_baseline_grid,,-110.99636143287418,-7.204353871792763,0.9670157432556152,147458,0.0,1.0,0.0,0
499,2096720150,0.95,5,0.2,0,10000,baseline_grid,,-113.67561632211903,-7.937070681758064,0.0,147458,0.0,1.0,0.0,0
500,2096720150,0.95,5,0.2,0,10000,SPIBB_grid,1.0,-268.5445049802985,-34.836087931988,7.843916654586792,147458,0.0,1.0,0.0,0
501,2096720150,0.95,5,0.2,0,10000,shield-SPIBB_grid,1.0,-268.30933526072306,-34.83173833585708,7.958522081375122,147458,0.0,1.0,0.0,0
502,2096720150,0.95,5,0.2,0,10000,spibb_dqn,1.0,-546.337832386616,-53.579982099381425,70.46796298027039,147458,0.0,1.0,0.0,0
503,2096720150,0.95,5,0.2,0,10000,cql_dqn,,-35.06435807936203,6.292420384867347,128.00759387016296,147458,0.0,0.0,1.0,0
504,2096720150,0.95,5,0.2,0,20000,shielded_baseline_mrl,,-176.2769547098823,-20.774176131414247,0.0002429485321044922,22,0.0,1.0,0.0,0
505,2096720150,0.95,5,0.2,0,20000,baseline_mrl,,-184.4767221087429,-21.52754818799423,0.0,22,0.0,1.0,0.0,0
506,2096720150,0.95,5,0.2,0,20000,SPIBB_mrl,1.0,-306.5776378124488,-20.76616648896486,0.027203083038330078,22,0.0,1.0,0.0,0
507,2096720150,0.95,5,0.2,0,20000,shield-SPIBB_mrl,1.0,-306.5776378124488,-20.76616648896486,0.027096271514892578,22,0.0,1.0,0.0,0
508,2096720150,0.95,5,0.2,0,20000,shielded_baseline_GreedyCut,,-354.0364626188688,-29.00376190704744,1.5673420429229736,236196,0.0,0.99,0.01,0
509,2096720150,0.95,5,0.2,0,20000,baseline_GreedyCut,,-370.3586928634511,-32.803953972452916,0.0,236196,0.0,1.0,0.0,0
510,2096720150,0.95,5,0.2,0,20000,SPIBB_GreedyCut,1.0,-544.3121523329322,-59.96967790745015,18.65128517150879,236196,0.0,1.0,0.0,0
511,2096720150,0.95,5,0.2,0,20000,shield-SPIBB_GreedyCut,1.0,-543.0507353787033,-59.88218957708861,18.332513093948364,236196,0.0,1.0,0.0,0
512,2096720150,0.95,5,0.2,0,20000,shielded_baseline_custom,,-113.73477735362232,-10.201702932579622,3.102602958679199,470598,0.0,1.0,0.0,0
513,2096720150,0.95,5,0.2,0,20000,baseline_custom,,-113.09874096317782,-10.44286167224121,0.0,470598,0.0,1.0,0.0,0
514,2096720150,0.95,5,0.2,0,20000,SPIBB_custom,1.0,-119.81013572417079,-11.379817243668294,33.76938319206238,470598,0.0,1.0,0.0,0
515,2096720150,0.95,5,0.2,0,20000,shield-SPIBB_custom,1.0,-120.71724838654914,-11.793992208379477,33.890613079071045,470598,0.0,1.0,0.0,0
516,2096720150,0.95,5,0.2,0,20000,shielded_baseline_grid,,-111.06134467565329,-7.182744578122755,0.9752230644226074,147458,0.0,1.0,0.0,0
517,2096720150,0.95,5,0.2,0,20000,baseline_grid,,-113.0732979395164,-7.783054136766863,0.0,147458,0.0,1.0,0.0,0
518,2096720150,0.95,5,0.2,0,20000,SPIBB_grid,1.0,-172.35922357715233,-6.819474845662267,9.917792081832886,147458,0.0,1.0,0.0,0
519,2096720150,0.95,5,0.2,0,20000,shield-SPIBB_grid,1.0,-172.35922357715233,-6.819474845662267,9.866372108459473,147458,0.0,1.0,0.0,0
520,2096720150,0.95,5,0.2,0,20000,spibb_dqn,1.0,-580.1852346801775,-39.90660507216939,144.56974720954895,147458,0.0,1.0,0.0,0
521,2096720150,0.95,5,0.2,0,20000,cql_dqn,,90.33422653281677,9.098943842151623,271.833046913147,147458,0.0,0.0,1.0,0
522,2096720150,0.95,5,0.2,0,35000,shielded_baseline_mrl,,-124.235330520246,-9.637404978227162,0.0005223751068115234,61,0.0,1.0,0.0,0
523,2096720150,0.95,5,0.2,0,35000,baseline_mrl,,-123.76637962933137,-9.730757200542676,0.0,61,0.0,1.0,0.0,0
524,2096720150,0.95,5,0.2,0,35000,SPIBB_mrl,1.0,-224.25209890500224,2.650137361173456,0.22146201133728027,61,0.0,1.0,0.0,0
525,2096720150,0.95,5,0.2,0,35000,shield-SPIBB_mrl,1.0,-224.25209890500224,2.650137361173456,0.22140002250671387,61,0.0,1.0,0.0,0
526,2096720150,0.95,5,0.2,0,35000,shielded_baseline_GreedyCut,,-358.56761012268015,-31.26401168682636,1.3275249004364014,198000,0.0,1.0,0.0,0
527,2096720150,0.95,5,0.2,0,35000,baseline_GreedyCut,,-360.45166521180437,-31.081601885981573,0.0,198000,0.0,1.0,0.0,0
528,2096720150,0.95,5,0.2,0,35000,SPIBB_GreedyCut,1.0,-603.6307499845751,-0.6271117172700951,21.93415093421936,198000,0.0,1.0,0.0,0
529,2096720150,0.95,5,0.2,0,35000,shield-SPIBB_GreedyCut,1.0,-603.8721784783713,-0.5984367643799858,21.18557095527649,198000,0.0,1.0,0.0,0
530,2096720150,0.95,5,0.2,0,35000,shielded_baseline_custom,,-111.68988018924263,-9.634985302821502,3.0961320400238037,470598,0.0,1.0,0.0,0
531,2096720150,0.95,5,0.2,0,35000,baseline_custom,,-113.26658699484146,-9.991536977267195,0.0,470598,0.0,1.0,0.0,0
532,2096720150,0.95,5,0.2,0,35000,SPIBB_custom,1.0,-112.28458634259708,-10.146453023080937,46.05453109741211,470598,0.0,1.0,0.0,0
533,2096720150,0.95,5,0.2,0,35000,shield-SPIBB_custom,1.0,-112.86586289587447,-10.211046076464857,46.07048988342285,470598,0.0,1.0,0.0,0
534,2096720150,0.95,5,0.2,0,35000,shielded_baseline_grid,,-110.81515974889895,-7.523048504343624,0.9883182048797607,147458,0.0,1.0,0.0,0
535,2096720150,0.95,5,0.2,0,35000,baseline_grid,,-112.82083784987358,-7.499273187029269,0.0,147458,0.0,1.0,0.0,0
536,2096720150,0.95,5,0.2,0,35000,SPIBB_grid,1.0,-235.46089329233783,4.904248232040108,12.020583868026733,147458,0.0,1.0,0.0,0
537,2096720150,0.95,5,0.2,0,35000,shield-SPIBB_grid,1.0,-242.18394420967303,4.911542354517713,12.051415920257568,147458,0.0,1.0,0.0,0
538,2096720150,0.95,5,0.2,0,35000,spibb_dqn,1.0,-428.71568751154365,-23.138154906162395,258.81771206855774,147458,0.0,1.0,0.0,0
539,2096720150,0.95,5,0.2,0,35000,cql_dqn,,120.6731863549071,7.958813029333392,471.7956840991974,147458,0.0,0.0,1.0,0
540,2096720150,0.95,6,0.2,0,1000,shielded_baseline_mrl,,-99.44026763287137,4.599546692411748,0.00022912025451660156,20,0.0,1.0,0.0,0
541,2096720150,0.95,6,0.2,0,1000,baseline_mrl,,-97.27529482105392,5.1357844049994155,0.0,20,0.0,1.0,0.0,0
542,2096720150,0.95,6,0.2,0,1000,SPIBB_mrl,1.0,-1590.87675899989,-79.77842427237898,0.018141984939575195,20,0.0,0.0,1.0,0
543,2096720150,0.95,6,0.2,0,1000,shield-SPIBB_mrl,1.0,-1590.87675899989,-79.77842427237898,0.018162012100219727,20,0.0,0.0,1.0,0
544,2096720150,0.95,6,0.2,0,1000,shielded_baseline_GreedyCut,,-376.3502126663659,11.23441949835807,1.4272899627685547,216000,0.0,0.83,0.17,0
545,2096720150,0.95,6,0.2,0,1000,baseline_GreedyCut,,-383.07404737750744,11.062910244672253,0.0,216000,0.0,0.82,0.18,0
546,2096720150,0.95,6,0.2,0,1000,SPIBB_GreedyCut,1.0,-356.4960786696229,14.11883213232338,4.843804836273193,216000,0.0,1.0,0.0,0
547,2096720150,0.95,6,0.2,0,1000,shield-SPIBB_GreedyCut,1.0,-367.6939744126908,14.055804408123905,4.7042200565338135,216000,0.0,1.0,0.0,0
548,2096720150,0.95,6,0.2,0,1000,shielded_baseline_custom,,-73.89513089518383,7.331196364840741,3.124533176422119,470598,0.0,1.0,0.0,0
549,2096720150,0.95,6,0.2,0,1000,baseline_custom,,-72.39863598000437,7.226016769547837,0.0,470598,0.0,1.0,0.0,0
550,2096720150,0.95,6,0.2,0,1000,SPIBB_custom,1.0,-82.87055564537825,-6.6740377418995624,5.314990997314453,470598,0.0,1.0,0.0,0
551,2096720150,0.95,6,0.2,0,1000,shield-SPIBB_custom,1.0,-82.56765044765935,-6.877168612371023,5.323703050613403,470598,0.0,1.0,0.0,0
552,2096720150,0.95,6,0.2,0,1000,shielded_baseline_grid,,-85.05954468192287,9.27231087869967,0.9666149616241455,147458,0.0,1.0,0.0,0
553,2096720150,0.95,6,0.2,0,1000,baseline_grid,,-85.11943602011314,9.306012384558356,0.0,147458,0.0,1.0,0.0,0
554,2096720150,0.95,6,0.2,0,1000,SPIBB_grid,1.0,-12.705915089208577,16.401738876503984,3.5466811656951904,147458,0.0,0.84,0.16,0
555,2096720150,0.95,6,0.2,0,1000,shield-SPIBB_grid,1.0,-15.399161350843624,17.279804155808876,3.8822977542877197,147458,0.0,0.51,0.49,0
556,2096720150,0.95,6,0.2,0,1000,spibb_dqn,1.0,-981.0962678045706,-81.73486144699686,7.217323064804077,147458,0.0,1.0,0.0,0
557,2096720150,0.95,6,0.2,0,1000,cql_dqn,,-162.68316659899705,-23.526599024953324,13.560882091522217,147458,0.0,1.0,0.0,0
558,2096720150,0.95,6,0.2,0,5000,shielded_baseline_mrl,,-107.34208372458666,7.696186046263955,0.0003809928894042969,43,0.0,0.99,0.01,0
559,2096720150,0.95,6,0.2,0,5000,baseline_mrl,,-70.64959713162588,8.057390209467377,0.0,43,0.0,1.0,0.0,0
560,2096720150,0.95,6,0.2,0,5000,SPIBB_mrl,1.0,12.29225701928594,15.690777462262805,0.11179232597351074,43,0.0,0.0,1.0,0
561,2096720150,0.95,6,0.2,0,5000,shield-SPIBB_mrl,1.0,12.29225701928594,15.690777462262805,0.11226820945739746,43,0.0,0.0,1.0,0
562,2096720150,0.95,6,0.2,0,5000,shielded_baseline_GreedyCut,,-384.749481310003,10.28471752544274,1.319868803024292,198000,0.0,0.83,0.17,0
563,2096720150,0.95,6,0.2,0,5000,baseline_GreedyCut,,-356.57090060294416,10.975819999735581,0.0,198000,0.0,0.82,0.18,0
564,2096720150,0.95,6,0.2,0,5000,SPIBB_GreedyCut,1.0,-321.37381854689966,-25.885598759745925,6.485526084899902,198000,0.0,1.0,0.0,0
565,2096720150,0.95,6,0.2,0,5000,shield-SPIBB_GreedyCut,1.0,-321.080575563483,-25.724045188046116,6.391940116882324,198000,0.0,1.0,0.0,0
566,2096720150,0.95,6,0.2,0,5000,shielded_baseline_custom,,-74.25801615446233,7.276408620663278,3.101619243621826,470598,0.0,1.0,0.0,0
567,2096720150,0.95,6,0.2,0,5000,baseline_custom,,-75.45158932010862,7.498258854362133,0.0,470598,0.0,1.0,0.0,0
568,2096720150,0.95,6,0.2,0,5000,SPIBB_custom,1.0,-77.01610397478007,8.82305247700562,14.210505962371826,470598,0.0,1.0,0.0,0
569,2096720150,0.95,6,0.2,0,5000,shield-SPIBB_custom,1.0,-75.71775341743889,8.748181000188447,14.247390031814575,470598,0.0,1.0,0.0,0
570,2096720150,0.95,6,0.2,0,5000,shielded_baseline_grid,,-86.1236362841171,8.999789742711005,0.9822208881378174,147458,0.0,1.0,0.0,0
571,2096720150,0.95,6,0.2,0,5000,baseline_grid,,-86.07719828828358,9.401355400391738,0.0,147458,0.0,1.0,0.0,0
572,2096720150,0.95,6,0.2,0,5000,SPIBB_grid,1.0,-62.92753610763516,10.370579556862012,6.930478096008301,147458,0.0,1.0,0.0,0
573,2096720150,0.95,6,0.2,0,5000,shield-SPIBB_grid,1.0,-74.52480225922804,10.417715285665173,6.681488990783691,147458,0.0,0.99,0.01,0
574,2096720150,0.95,6,0.2,0,5000,spibb_dqn,1.0,-894.7068510813849,-80.1873932383113,36.216718912124634,147458,0.0,1.0,0.0,0
575,2096720150,0.95,6,0.2,0,5000,cql_dqn,,-91.33395543692075,-2.353893801271046,69.44885993003845,147458,0.0,1.0,0.0,0
576,2096720150,0.95,6,0.2,0,10000,shielded_baseline_mrl,,-100.6780395619076,4.904780282254698,0.0002529621124267578,21,0.0,1.0,0.0,0
577,2096720150,0.95,6,0.2,0,10000,baseline_mrl,,-89.17656740581378,4.570647678305017,0.0,21,0.0,1.0,0.0,0
578,2096720150,0.95,6,0.2,0,10000,SPIBB_mrl,1.0,-76.42374864759607,14.001571360704448,0.02158808708190918,21,0.0,0.0,1.0,0
579,2096720150,0.95,6,0.2,0,10000,shield-SPIBB_mrl,1.0,-76.42374864759607,14.001571360704448,0.02151966094970703,21,0.0,0.0,1.0,0
580,2096720150,0.95,6,0.2,0,10000,shielded_baseline_GreedyCut,,-373.3941197374393,11.185878282062106,1.4945220947265625,226800,0.0,0.82,0.18,0
581,2096720150,0.95,6,0.2,0,10000,baseline_GreedyCut,,-374.8878691489957,11.742029832132253,0.0,226800,0.0,0.83,0.17,0
582,2096720150,0.95,6,0.2,0,10000,SPIBB_GreedyCut,1.0,-192.12307463810728,-63.89207672928595,13.588773965835571,226800,0.0,0.0,1.0,0
583,2096720150,0.95,6,0.2,0,10000,shield-SPIBB_GreedyCut,1.0,-192.12307463810728,-63.89207672928595,13.656014919281006,226800,0.0,0.0,1.0,0
584,2096720150,0.95,6,0.2,0,10000,shielded_baseline_custom,,-74.33530241329358,7.751226935904614,3.1209142208099365,470598,0.0,1.0,0.0,0
585,2096720150,0.95,6,0.2,0,10000,baseline_custom,,-75.80489670606254,7.495583879123002,0.0,470598,0.0,1.0,0.0,0
586,2096720150,0.95,6,0.2,0,10000,SPIBB_custom,1.0,-88.00675554842019,8.170415921363626,23.252758979797363,470598,0.0,1.0,0.0,0
587,2096720150,0.95,6,0.2,0,10000,shield-SPIBB_custom,1.0,-87.76883191205636,8.170836390599503,22.869615077972412,470598,0.0,1.0,0.0,0
588,2096720150,0.95,6,0.2,0,10000,shielded_baseline_grid,,-84.05643786022755,9.258527110995656,0.9820232391357422,147458,0.0,1.0,0.0,0
589,2096720150,0.95,6,0.2,0,10000,baseline_grid,,-86.35301265581207,9.270890831610085,0.0,147458,0.0,1.0,0.0,0
590,2096720150,0.95,6,0.2,0,10000,SPIBB_grid,1.0,-128.4938960653684,15.422242161201584,8.164419174194336,147458,0.0,0.03,0.97,0
591,2096720150,0.95,6,0.2,0,10000,shield-SPIBB_grid,1.0,-521.5364067029259,-60.29351004421905,8.489849090576172,147458,0.0,1.0,0.0,0
592,2096720150,0.95,6,0.2,0,10000,spibb_dqn,1.0,-557.1644113245334,-62.652749816722135,72.71588706970215,147458,0.0,1.0,0.0,0
593,2096720150,0.95,6,0.2,0,10000,cql_dqn,,45.625324852215975,6.744808701217362,140.11453008651733,147458,0.0,0.0,1.0,0
594,2096720150,0.95,6,0.2,0,20000,shielded_baseline_mrl,,-130.17947438132248,6.862428791603071,0.00026607513427734375,23,0.0,0.9,0.1,0
595,2096720150,0.95,6,0.2,0,20000,baseline_mrl,,-165.39607785512288,8.575289670398485,0.0,23,0.0,0.87,0.13,0
596,2096720150,0.95,6,0.2,0,20000,SPIBB_mrl,1.0,-293.0272098030846,15.471526596347976,0.030783891677856445,23,0.0,1.0,0.0,0
597,2096720150,0.95,6,0.2,0,20000,shield-SPIBB_mrl,1.0,-293.0272098030846,15.471526596347976,0.030802011489868164,23,0.0,1.0,0.0,0
598,2096720150,0.95,6,0.2,0,20000,shielded_baseline_GreedyCut,,-387.19810562001555,10.26824760596405,1.162445068359375,174960,0.0,0.81,0.19,0
599,2096720150,0.95,6,0.2,0,20000,baseline_GreedyCut,,-382.56388234177683,10.845940432155182,0.0,174960,0.0,0.85,0.15,0
600,2096720150,0.95,6,0.2,0,20000,SPIBB_GreedyCut,1.0,-694.4736862988849,-77.61404574922642,15.739249229431152,174960,0.0,1.0,0.0,0
601,2096720150,0.95,6,0.2,0,20000,shield-SPIBB_GreedyCut,1.0,-696.1221863411791,-77.247249684819,15.668441772460938,174960,0.0,1.0,0.0,0
602,2096720150,0.95,6,0.2,0,20000,shielded_baseline_custom,,-72.71348035849701,7.183399595308918,3.0947811603546143,470598,0.0,1.0,0.0,0
603,2096720150,0.95,6,0.2,0,20000,baseline_custom,,-75.40161541190707,7.362695089559886,0.0,470598,0.0,1.0,0.0,0
604,2096720150,0.95,6,0.2,0,20000,SPIBB_custom,1.0,-90.74437120042647,6.534948549830597,33.3804349899292,470598,0.0,1.0,0.0,0
605,2096720150,0.95,6,0.2,0,20000,shield-SPIBB_custom,1.0,-91.25844443979277,6.5619995140808385,33.00106906890869,470598,0.0,1.0,0.0,0
606,2096720150,0.95,6,0.2,0,20000,shielded_baseline_grid,,-85.14495172751107,9.512716334335737,0.9802417755126953,147458,0.0,1.0,0.0,0
607,2096720150,0.95,6,0.2,0,20000,baseline_grid,,-85.47555530745161,9.655430399058725,0.0,147458,0.0,1.0,0.0,0
608,2096720150,0.95,6,0.2,0,20000,SPIBB_grid,1.0,-633.0629832725643,12.506082108602273,10.119252920150757,147458,0.0,1.0,0.0,0
609,2096720150,0.95,6,0.2,0,20000,shield-SPIBB_grid,1.0,-626.0607480905344,12.59996072296584,10.315358877182007,147458,0.0,1.0,0.0,0
610,2096720150,0.95,6,0.2,0,20000,spibb_dqn,1.0,-506.1016936481236,-53.752597560079224,142.42194366455078,147458,0.0,1.0,0.0,0
611,2096720150,0.95,6,0.2,0,20000,cql_dqn,,93.98601304718031,9.716934066121945,263.05566906929016,147458,0.0,0.0,1.0,0
612,2096720150,0.95,6,0.2,0,35000,shielded_baseline_mrl,,-325.61058046947056,-18.411616320556675,0.0002589225769042969,21,0.0,1.0,0.0,0
613,2096720150,0.95,6,0.2,0,35000,baseline_mrl,,-324.89183445349556,-19.261047937512657,0.0,21,0.0,1.0,0.0,0
614,2096720150,0.95,6,0.2,0,35000,SPIBB_mrl,1.0,-486.54592296942485,-52.885068460140566,0.0247957706451416,21,0.0,0.0,1.0,0
615,2096720150,0.95,6,0.2,0,35000,shield-SPIBB_mrl,1.0,-486.54592296942485,-52.885068460140566,0.02482295036315918,21,0.0,0.0,1.0,0
616,2096720150,0.95,6,0.2,0,35000,shielded_baseline_GreedyCut,,-386.16214236901465,10.824040673452963,1.082839012145996,162000,0.0,0.83,0.17,0
617,2096720150,0.95,6,0.2,0,35000,baseline_GreedyCut,,-366.27760506777037,11.569080821867482,0.0,162000,0.0,0.83,0.17,0
618,2096720150,0.95,6,0.2,0,35000,SPIBB_GreedyCut,1.0,-578.7592416681388,-59.85915422934911,15.968050241470337,162000,0.0,1.0,0.0,0
619,2096720150,0.95,6,0.2,0,35000,shield-SPIBB_GreedyCut,1.0,-580.6517650526931,-59.85053244342887,15.419289112091064,162000,0.0,1.0,0.0,0
620,2096720150,0.95,6,0.2,0,35000,shielded_baseline_custom,,-72.92012225248143,7.630436333287478,3.1145131587982178,470598,0.0,1.0,0.0,0
621,2096720150,0.95,6,0.2,0,35000,baseline_custom,,-74.85950962875059,7.499214950587904,0.0,470598,0.0,1.0,0.0,0
622,2096720150,0.95,6,0.2,0,35000,SPIBB_custom,1.0,-48.34036387456184,8.81278766088791,44.97608494758606,470598,0.0,1.0,0.0,0
623,2096720150,0.95,6,0.2,0,35000,shield-SPIBB_custom,1.0,-45.62343009710346,8.751804793066304,44.95589780807495,470598,0.0,1.0,0.0,0
624,2096720150,0.95,6,0.2,0,35000,shielded_baseline_grid,,-84.68912750106978,9.412298270445778,0.9749739170074463,147458,0.0,1.0,0.0,0
625,2096720150,0.95,6,0.2,0,35000,baseline_grid,,-84.68539149447193,9.695925422193904,0.0,147458,0.0,1.0,0.0,0
626,2096720150,0.95,6,0.2,0,35000,SPIBB_grid,1.0,-120.92972554527127,17.591944047647186,11.980187892913818,147458,0.0,0.92,0.08,0
627,2096720150,0.95,6,0.2,0,35000,shield-SPIBB_grid,1.0,-120.96691349956734,17.53734997948741,11.957683801651001,147458,0.0,0.87,0.13,0
628,2096720150,0.95,6,0.2,0,35000,spibb_dqn,1.0,-512.6366630346564,6.395105243412694,255.28589296340942,147458,0.0,1.0,0.0,0
629,2096720150,0.95,6,0.2,0,35000,cql_dqn,,56.021091055646174,11.983423161472809,461.26248502731323,147458,0.0,0.0,1.0,0
630,2096720150,0.95,7,0.2,0,1000,shielded_baseline_mrl,,-150.22638243176618,-22.17139228135266,0.0002162456512451172,17,0.0,1.0,0.0,0
631,2096720150,0.95,7,0.2,0,1000,baseline_mrl,,-148.73280552113715,-22.075663095783007,0.0,17,0.0,1.0,0.0,0
632,2096720150,0.95,7,0.2,0,1000,SPIBB_mrl,1.0,-118.35743991187002,-22.492564395562162,0.01825428009033203,17,0.0,1.0,0.0,0
633,2096720150,0.95,7,0.2,0,1000,shield-SPIBB_mrl,1.0,-118.35743991187002,-22.492564395562162,0.018187999725341797,17,0.0,1.0,0.0,0
634,2096720150,0.95,7,0.2,0,1000,shielded_baseline_GreedyCut,,-340.13063202472915,-19.674038279014795,1.1203558444976807,170100,0.0,0.97,0.03,0
