,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
388,3246137283,0.95,4,0.2,0,5000,SPIBB_custom,1.0,-113.33690638349795,-7.326035146687243,16.443896055221558,470598,0.0,1.0,0.0,0
389,3246137283,0.95,4,0.2,0,5000,shield-SPIBB_custom,1.0,-117.02887114670095,-7.33482853848668,15.435467004776001,470598,0.0,1.0,0.0,0
390,3246137283,0.95,4,0.2,0,5000,shielded_baseline_grid,,-123.3492339584929,-4.572940335218621,0.9825270175933838,147458,0.0,1.0,0.0,0
391,3246137283,0.95,4,0.2,0,5000,baseline_grid,,-122.2405809138311,-4.545117084678841,0.0,147458,0.0,1.0,0.0,0
392,3246137283,0.95,4,0.2,0,5000,SPIBB_grid,1.0,-214.85966868420564,0.8593304183969585,6.494953393936157,147458,0.0,0.96,0.04,0
393,3246137283,0.95,4,0.2,0,5000,shield-SPIBB_grid,1.0,-219.02293231610096,0.8942649168883424,6.790460109710693,147458,0.0,0.98,0.02,0
394,3246137283,0.95,4,0.2,0,5000,spibb_dqn,1.0,-739.5784609367495,-103.43918255335122,35.13163614273071,147458,0.0,1.0,0.0,0
395,3246137283,0.95,4,0.2,0,5000,cql_dqn,,80.0802596690839,-1.7241939312526546,68.72293210029602,147458,0.0,0.0,1.0,0
396,3246137283,0.95,4,0.2,0,10000,shielded_baseline_mrl,,-168.44147511088514,-16.21480058921621,0.00022983551025390625,21,0.0,1.0,0.0,0
397,3246137283,0.95,4,0.2,0,10000,baseline_mrl,,-174.95498152911347,-16.664437960865747,0.0,21,0.0,1.0,0.0,0
398,3246137283,0.95,4,0.2,0,10000,SPIBB_mrl,1.0,-711.9488594774098,-84.26520620271795,0.02129197120666504,21,0.0,1.0,0.0,0
399,3246137283,0.95,4,0.2,0,10000,shield-SPIBB_mrl,1.0,-711.9488594774098,-84.26520620271795,0.02143692970275879,21,0.0,1.0,0.0,0
400,3246137283,0.95,4,0.2,0,10000,shielded_baseline_GreedyCut,,-381.1198750862612,-17.418942970190063,1.5912928581237793,241920,0.0,0.98,0.02,0
401,3246137283,0.95,4,0.2,0,10000,baseline_GreedyCut,,-346.14558268779814,-16.983871277904182,0.0,241920,0.0,0.98,0.02,0
402,3246137283,0.95,4,0.2,0,10000,SPIBB_GreedyCut,1.0,-384.8058207820875,-64.8477203559431,13.781275987625122,241920,0.0,1.0,0.0,0
403,3246137283,0.95,4,0.2,0,10000,shield-SPIBB_GreedyCut,1.0,-383.9048384003091,-64.84827747132857,13.972762823104858,241920,0.0,1.0,0.0,0
404,3246137283,0.95,4,0.2,0,10000,shielded_baseline_custom,,-97.13289838370194,-8.176014392508552,3.1214168071746826,470598,0.0,1.0,0.0,0
405,3246137283,0.95,4,0.2,0,10000,baseline_custom,,-90.22934936192385,-8.163721686951172,0.0,470598,0.0,1.0,0.0,0
406,3246137283,0.95,4,0.2,0,10000,SPIBB_custom,1.0,-107.17558431718453,-6.942532602517637,23.09105610847473,470598,0.0,1.0,0.0,0
407,3246137283,0.95,4,0.2,0,10000,shield-SPIBB_custom,1.0,-114.29352063257309,-7.2634590335778295,23.40267586708069,470598,0.0,1.0,0.0,0
408,3246137283,0.95,4,0.2,0,10000,shielded_baseline_grid,,-122.35737303353686,-4.407448612630178,0.9758670330047607,147458,0.0,1.0,0.0,0
409,3246137283,0.95,4,0.2,0,10000,baseline_grid,,-122.08307582660422,-4.576605562796316,0.0,147458,0.0,1.0,0.0,0
410,3246137283,0.95,4,0.2,0,10000,SPIBB_grid,1.0,-257.44134457370893,-61.90116138126873,8.676204204559326,147458,0.0,1.0,0.0,0
411,3246137283,0.95,4,0.2,0,10000,shield-SPIBB_grid,1.0,-257.1846713108777,-61.91053082312688,8.257369041442871,147458,0.0,1.0,0.0,0
412,3246137283,0.95,4,0.2,0,10000,spibb_dqn,1.0,-246.4254686594651,-15.527660649023792,72.36379384994507,147458,0.0,1.0,0.0,0
413,3246137283,0.95,4,0.2,0,10000,cql_dqn,,97.01470538682564,-0.8482706479635987,134.25393915176392,147458,0.0,0.0,1.0,0
414,3246137283,0.95,4,0.2,0,20000,shielded_baseline_mrl,,-180.96052689841838,-18.965420798512312,0.00026679039001464844,23,0.0,1.0,0.0,0
415,3246137283,0.95,4,0.2,0,20000,baseline_mrl,,-183.33296482932587,-19.51260505346396,0.0,23,0.0,1.0,0.0,0
416,3246137283,0.95,4,0.2,0,20000,SPIBB_mrl,1.0,-149.70030187034763,-15.720131692474787,0.03138899803161621,23,0.0,1.0,0.0,0
417,3246137283,0.95,4,0.2,0,20000,shield-SPIBB_mrl,1.0,-149.70030187034763,-15.720131692474787,0.03193807601928711,23,0.0,1.0,0.0,0
418,3246137283,0.95,4,0.2,0,20000,shielded_baseline_GreedyCut,,-397.7411316766213,-18.885508060981614,1.4143381118774414,211200,0.0,0.96,0.04,0
419,3246137283,0.95,4,0.2,0,20000,baseline_GreedyCut,,-363.22181573568946,-18.4561502517492,0.0,211200,0.0,0.98,0.02,0
420,3246137283,0.95,4,0.2,0,20000,SPIBB_GreedyCut,1.0,-400.07432082876085,-46.78307641261648,16.38638162612915,211200,0.0,1.0,0.0,0
421,3246137283,0.95,4,0.2,0,20000,shield-SPIBB_GreedyCut,1.0,-386.21459751850233,-46.37606785158947,15.884569883346558,211200,0.0,1.0,0.0,0
422,3246137283,0.95,4,0.2,0,20000,shielded_baseline_custom,,-93.46351694539561,-7.700222185394141,3.098349094390869,470598,0.0,1.0,0.0,0
423,3246137283,0.95,4,0.2,0,20000,baseline_custom,,-93.4402915661801,-8.343346223775352,0.0,470598,0.0,1.0,0.0,0
424,3246137283,0.95,4,0.2,0,20000,SPIBB_custom,1.0,-84.83713267742132,-5.12333830084443,35.79715085029602,470598,0.01,0.99,0.01,0
425,3246137283,0.95,4,0.2,0,20000,shield-SPIBB_custom,1.0,-95.65084898871567,-5.262479110654854,36.00442600250244,470598,0.0,1.0,0.0,0
426,3246137283,0.95,4,0.2,0,20000,shielded_baseline_grid,,-122.7213509560418,-4.33009117863064,0.9780452251434326,147458,0.0,1.0,0.0,0
427,3246137283,0.95,4,0.2,0,20000,baseline_grid,,-122.89768472441955,-4.496288010319695,0.0,147458,0.0,1.0,0.0,0
428,3246137283,0.95,4,0.2,0,20000,SPIBB_grid,1.0,-455.6896674750506,-3.028767286995203,10.816221952438354,147458,0.0,1.0,0.0,0
429,3246137283,0.95,4,0.2,0,20000,shield-SPIBB_grid,1.0,-461.319526055362,-3.1747901925382367,10.630690097808838,147458,0.0,1.0,0.0,0
430,3246137283,0.95,4,0.2,0,20000,spibb_dqn,1.0,-520.3902194031932,-60.493871730374565,147.51747608184814,147458,0.0,1.0,0.0,0
431,3246137283,0.95,4,0.2,0,20000,cql_dqn,,102.3241053697243,1.8772211963022933,276.54501605033875,147458,0.0,0.0,1.0,0
432,3246137283,0.95,4,0.2,0,35000,shielded_baseline_mrl,,-146.64280178086827,-10.45881091072565,0.00026226043701171875,24,0.0,1.0,0.0,0
433,3246137283,0.95,4,0.2,0,35000,baseline_mrl,,-150.0060149550488,-11.328045900037118,0.0,24,0.0,1.0,0.0,0
434,3246137283,0.95,4,0.2,0,35000,SPIBB_mrl,1.0,-442.60463906291096,-66.99905950539676,0.03476405143737793,24,0.0,1.0,0.0,0
435,3246137283,0.95,4,0.2,0,35000,shield-SPIBB_mrl,1.0,-442.60463906291096,-66.99905950539676,0.03530120849609375,24,0.0,1.0,0.0,0
436,3246137283,0.95,4,0.2,0,35000,shielded_baseline_GreedyCut,,-401.71739524676855,-16.79433257163242,1.3927698135375977,209952,0.0,0.95,0.05,0
437,3246137283,0.95,4,0.2,0,35000,baseline_GreedyCut,,-357.7502259442246,-17.503316547686623,0.0,209952,0.0,0.97,0.03,0
438,3246137283,0.95,4,0.2,0,35000,SPIBB_GreedyCut,1.0,-580.1087206344753,-90.09855693775197,22.211288928985596,209952,0.0,1.0,0.0,0
439,3246137283,0.95,4,0.2,0,35000,shield-SPIBB_GreedyCut,1.0,-579.5583755144445,-89.57561563281371,21.663762092590332,209952,0.0,1.0,0.0,0
440,3246137283,0.95,4,0.2,0,35000,shielded_baseline_custom,,-99.01371139618425,-8.204746582226129,3.0844929218292236,470598,0.0,1.0,0.0,0
441,3246137283,0.95,4,0.2,0,35000,baseline_custom,,-90.40653533645875,-8.294515997844872,0.0,470598,0.0,1.0,0.0,0
442,3246137283,0.95,4,0.2,0,35000,SPIBB_custom,1.0,-85.71671040459177,-10.400445422285266,47.782960176467896,470598,0.0,1.0,0.0,0
443,3246137283,0.95,4,0.2,0,35000,shield-SPIBB_custom,1.0,-88.4540632659353,-11.367933375929981,47.39970898628235,470598,0.0,1.0,0.0,0
444,3246137283,0.95,4,0.2,0,35000,shielded_baseline_grid,,-122.73194479472039,-4.289499993542847,0.9635701179504395,147458,0.0,1.0,0.0,0
445,3246137283,0.95,4,0.2,0,35000,baseline_grid,,-122.07399051309386,-4.579114918067678,0.0,147458,0.0,1.0,0.0,0
446,3246137283,0.95,4,0.2,0,35000,SPIBB_grid,1.0,-397.5385169919606,-73.31486980224153,13.202819108963013,147458,0.0,1.0,0.0,0
447,3246137283,0.95,4,0.2,0,35000,shield-SPIBB_grid,1.0,-402.1409484856213,-73.7939633452079,13.014580011367798,147458,0.0,1.0,0.0,0
448,3246137283,0.95,4,0.2,0,35000,spibb_dqn,1.0,-328.0922924294981,-32.30669719279552,258.69793009757996,147458,0.0,1.0,0.0,0
449,3246137283,0.95,4,0.2,0,35000,cql_dqn,,70.48721491827663,0.179587584976424,491.87824988365173,147458,0.0,0.0,1.0,0
450,3246137283,0.95,5,0.2,0,1000,shielded_baseline_mrl,,-232.13391329654547,-24.40776941399024,0.0001919269561767578,13,0.0,1.0,0.0,0
451,3246137283,0.95,5,0.2,0,1000,baseline_mrl,,-231.3050212739349,-25.479775769167485,0.0,13,0.0,1.0,0.0,0
452,3246137283,0.95,5,0.2,0,1000,SPIBB_mrl,1.0,-127.55221544633356,-1.8788519544526352,0.017794132232666016,13,0.0,1.0,0.0,0
453,3246137283,0.95,5,0.2,0,1000,shield-SPIBB_mrl,1.0,-127.55221544633356,-1.8788519544526352,0.01801300048828125,13,0.0,1.0,0.0,0
454,3246137283,0.95,5,0.2,0,1000,shielded_baseline_GreedyCut,,-404.9285990137777,2.0104245940588945,1.6337687969207764,244944,0.0,0.87,0.13,0
455,3246137283,0.95,5,0.2,0,1000,baseline_GreedyCut,,-393.92181129697497,0.3833164771679904,0.0,244944,0.0,0.81,0.19,0
456,3246137283,0.95,5,0.2,0,1000,SPIBB_GreedyCut,1.0,-58.98107646555038,10.859131641142126,4.078871011734009,244944,0.0,0.01,0.99,0
457,3246137283,0.95,5,0.2,0,1000,shield-SPIBB_GreedyCut,1.0,-57.34076770356302,10.822349938358352,3.9497158527374268,244944,0.0,0.0,1.0,0
458,3246137283,0.95,5,0.2,0,1000,shielded_baseline_custom,,-84.18986315782105,0.7206721496486047,3.094447135925293,470598,0.0,1.0,0.0,0
459,3246137283,0.95,5,0.2,0,1000,baseline_custom,,-82.42310505567652,0.7768060947899557,0.0,470598,0.0,1.0,0.0,0
460,3246137283,0.95,5,0.2,0,1000,SPIBB_custom,1.0,-127.90292679616662,-35.64490302737023,5.505620956420898,470598,0.0,1.0,0.0,0
461,3246137283,0.95,5,0.2,0,1000,shield-SPIBB_custom,1.0,-126.55972933816226,-34.785767187415296,5.477459907531738,470598,0.0,1.0,0.0,0
462,3246137283,0.95,5,0.2,0,1000,shielded_baseline_grid,,-93.44852452001876,3.3860051425899242,0.9796290397644043,147458,0.0,1.0,0.0,0
463,3246137283,0.95,5,0.2,0,1000,baseline_grid,,-95.43219195302363,3.5103881257475185,0.0,147458,0.0,1.0,0.0,0
464,3246137283,0.95,5,0.2,0,1000,SPIBB_grid,1.0,-434.4112269739401,-60.708359534921335,3.2852818965911865,147458,0.0,1.0,0.0,0
465,3246137283,0.95,5,0.2,0,1000,shield-SPIBB_grid,1.0,-444.29168448327755,-60.929267298162074,3.262119770050049,147458,0.0,1.0,0.0,0
466,3246137283,0.95,5,0.2,0,1000,spibb_dqn,1.0,-787.5011145574981,-88.60374883971053,6.498857021331787,147458,0.0,1.0,0.0,0
467,3246137283,0.95,5,0.2,0,1000,cql_dqn,,-197.4322755133592,-0.20995904671252089,12.68801999092102,147458,0.0,1.0,0.0,0
468,3246137283,0.95,5,0.2,0,5000,shielded_baseline_mrl,,-88.20352708766198,0.9021245800450762,0.00024890899658203125,23,0.0,0.99,0.01,0
469,3246137283,0.95,5,0.2,0,5000,baseline_mrl,,-80.21666308394023,0.9704413066254055,0.0,23,0.0,0.99,0.01,0
470,3246137283,0.95,5,0.2,0,5000,SPIBB_mrl,1.0,-387.5835338373781,5.392063810282846,0.0283811092376709,23,0.0,1.0,0.0,0
471,3246137283,0.95,5,0.2,0,5000,shield-SPIBB_mrl,1.0,-387.5835338373781,5.392063810282846,0.02846217155456543,23,0.0,1.0,0.0,0
472,3246137283,0.95,5,0.2,0,5000,shielded_baseline_GreedyCut,,-413.9389573369172,2.5899091432475045,1.074695348739624,160380,0.0,0.89,0.11,0
473,3246137283,0.95,5,0.2,0,5000,baseline_GreedyCut,,-415.85693926408464,3.219441169460788,0.0,160380,0.0,0.88,0.12,0
474,3246137283,0.95,5,0.2,0,5000,SPIBB_GreedyCut,1.0,-507.82083199104926,-63.63497277714759,10.45320987701416,160380,0.0,1.0,0.0,0
475,3246137283,0.95,5,0.2,0,5000,shield-SPIBB_GreedyCut,1.0,-612.9550687128806,-54.818759702856916,10.373213052749634,160380,0.0,1.0,0.0,0
476,3246137283,0.95,5,0.2,0,5000,shielded_baseline_custom,,-85.05919196861413,0.5333996512869558,3.1423697471618652,470598,0.0,1.0,0.0,0
477,3246137283,0.95,5,0.2,0,5000,baseline_custom,,-83.31820097001504,0.7419745870942238,0.0,470598,0.0,1.0,0.0,0
478,3246137283,0.95,5,0.2,0,5000,SPIBB_custom,1.0,-109.83267227586977,-34.32934568897901,15.394635915756226,470598,0.0,1.0,0.0,0
479,3246137283,0.95,5,0.2,0,5000,shield-SPIBB_custom,1.0,-115.4813408969073,-34.886603830374,15.54301905632019,470598,0.0,1.0,0.0,0
480,3246137283,0.95,5,0.2,0,5000,shielded_baseline_grid,,-95.18432131206852,3.3480676285868043,0.9926679134368896,147458,0.0,1.0,0.0,0
481,3246137283,0.95,5,0.2,0,5000,baseline_grid,,-95.6629664635573,3.175559743389663,0.0,147458,0.0,1.0,0.0,0
482,3246137283,0.95,5,0.2,0,5000,SPIBB_grid,1.0,-2571.1843951119477,-77.21424897388871,6.214937210083008,147458,0.0,1.0,0.0,0
483,3246137283,0.95,5,0.2,0,5000,shield-SPIBB_grid,1.0,-2562.8428062060993,-77.14193216521022,6.370192766189575,147458,0.0,1.0,0.0,0
484,3246137283,0.95,5,0.2,0,5000,spibb_dqn,1.0,-787.2704722241325,-88.6336876806363,36.37858295440674,147458,0.0,1.0,0.0,0
485,3246137283,0.95,5,0.2,0,5000,cql_dqn,,-21.75164455846209,2.0198939300088155,67.76122117042542,147458,0.0,0.0,1.0,0
486,3246137283,0.95,5,0.2,0,10000,shielded_baseline_mrl,,-106.02780413442137,1.1187691035303096,0.00025582313537597656,23,0.0,0.98,0.02,0
487,3246137283,0.95,5,0.2,0,10000,baseline_mrl,,-96.76512950026765,1.308533039442097,0.0,23,0.01,0.97,0.03,0
488,3246137283,0.95,5,0.2,0,10000,SPIBB_mrl,1.0,-101.17731421134854,2.5316968127489825,0.03098607063293457,23,0.0,1.0,0.0,0
489,3246137283,0.95,5,0.2,0,10000,shield-SPIBB_mrl,1.0,-101.17731421134854,2.5316968127489825,0.03142285346984863,23,0.0,1.0,0.0,0
490,3246137283,0.95,5,0.2,0,10000,shielded_baseline_GreedyCut,,-422.5901075491431,-0.08903558136300255,1.4518170356750488,218700,0.0,0.9,0.1,0
491,3246137283,0.95,5,0.2,0,10000,baseline_GreedyCut,,-407.89404588623637,2.5771512976962123,0.0,218700,0.0,0.91,0.09,0
492,3246137283,0.95,5,0.2,0,10000,SPIBB_GreedyCut,1.0,-242.32127419702476,11.016464148218184,14.958006858825684,218700,0.0,0.29,0.71,0
493,3246137283,0.95,5,0.2,0,10000,shield-SPIBB_GreedyCut,1.0,-268.20888880585375,10.966207885465725,14.244739055633545,218700,0.0,0.39,0.61,0
494,3246137283,0.95,5,0.2,0,10000,shielded_baseline_custom,,-82.87445440340647,0.8527366717834632,3.125430107116699,470598,0.0,1.0,0.0,0
495,3246137283,0.95,5,0.2,0,10000,baseline_custom,,-82.18830051517007,1.011744254023848,0.0,470598,0.0,1.0,0.0,0
496,3246137283,0.95,5,0.2,0,10000,SPIBB_custom,1.0,-81.65256298610957,-0.47651735059201605,22.535709142684937,470598,0.0,1.0,0.0,0
497,3246137283,0.95,5,0.2,0,10000,shield-SPIBB_custom,1.0,-82.563399995008,-0.39451035691059666,22.31982707977295,470598,0.0,1.0,0.0,0
498,3246137283,0.95,5,0.2,0,10000,shielded_baseline_grid,,-95.35216931560946,3.313542912882699,0.9806966781616211,147458,0.0,1.0,0.0,0
499,3246137283,0.95,5,0.2,0,10000,baseline_grid,,-95.85857561727573,3.4495266342902613,0.0,147458,0.0,1.0,0.0,0
500,3246137283,0.95,5,0.2,0,10000,SPIBB_grid,1.0,-112.68899238091903,9.905872627041665,8.037351846694946,147458,0.0,0.23,0.77,0
501,3246137283,0.95,5,0.2,0,10000,shield-SPIBB_grid,1.0,-130.11945303559457,9.770221684803097,7.763157367706299,147458,0.0,0.22,0.78,0
502,3246137283,0.95,5,0.2,0,10000,spibb_dqn,1.0,-1628.5456589719543,-83.0974183596174,69.53479504585266,147458,0.0,1.0,0.0,0
503,3246137283,0.95,5,0.2,0,10000,cql_dqn,,81.75828304394497,4.812158211944512,135.61260175704956,147458,0.0,0.0,1.0,0
504,3246137283,0.95,5,0.2,0,20000,shielded_baseline_mrl,,-247.07687543233,-23.868780806269406,0.00025200843811035156,21,0.0,1.0,0.0,0
505,3246137283,0.95,5,0.2,0,20000,baseline_mrl,,-246.24063919778655,-25.611542584705788,0.0,21,0.0,1.0,0.0,0
506,3246137283,0.95,5,0.2,0,20000,SPIBB_mrl,1.0,-599.3788571271216,-54.64708138802972,0.022116899490356445,21,0.0,1.0,0.0,0
507,3246137283,0.95,5,0.2,0,20000,shield-SPIBB_mrl,1.0,-599.3788571271216,-54.64708138802972,0.02211904525756836,21,0.0,1.0,0.0,0
508,3246137283,0.95,5,0.2,0,20000,shielded_baseline_GreedyCut,,-412.0007301398322,1.494867925473806,1.11332106590271,166320,0.0,0.87,0.13,0
509,3246137283,0.95,5,0.2,0,20000,baseline_GreedyCut,,-411.1694338770429,2.0540776777602745,0.0,166320,0.0,0.91,0.09,0
510,3246137283,0.95,5,0.2,0,20000,SPIBB_GreedyCut,1.0,-1015.8829969079928,-88.01835466126387,9.40566110610962,166320,0.0,1.0,0.0,0
511,3246137283,0.95,5,0.2,0,20000,shield-SPIBB_GreedyCut,1.0,-1015.8829969079928,-88.01835466126387,9.532397985458374,166320,0.0,1.0,0.0,0
512,3246137283,0.95,5,0.2,0,20000,shielded_baseline_custom,,-82.28211777121241,0.6195828089690327,3.0990190505981445,470598,0.0,1.0,0.0,0
513,3246137283,0.95,5,0.2,0,20000,baseline_custom,,-82.38924763521916,0.7108598741292701,0.0,470598,0.0,1.0,0.0,0
514,3246137283,0.95,5,0.2,0,20000,SPIBB_custom,1.0,-87.30377748525723,2.207461944072305,34.83300185203552,470598,0.0,1.0,0.0,0
515,3246137283,0.95,5,0.2,0,20000,shield-SPIBB_custom,1.0,-83.76641710475015,2.296279151353942,34.47262692451477,470598,0.0,1.0,0.0,0
516,3246137283,0.95,5,0.2,0,20000,shielded_baseline_grid,,-93.59042111743547,3.320803365921669,0.9816858768463135,147458,0.0,1.0,0.0,0
517,3246137283,0.95,5,0.2,0,20000,baseline_grid,,-95.10838975402652,3.407558580809939,0.0,147458,0.0,1.0,0.0,0
518,3246137283,0.95,5,0.2,0,20000,SPIBB_grid,1.0,-324.7183035219877,-62.44785405927357,10.132050275802612,147458,0.0,1.0,0.0,0
519,3246137283,0.95,5,0.2,0,20000,shield-SPIBB_grid,1.0,-345.52745454361474,-62.57106492192311,9.976816892623901,147458,0.0,1.0,0.0,0
520,3246137283,0.95,5,0.2,0,20000,spibb_dqn,1.0,-398.33695170781925,-38.74892028501428,142.89902210235596,147458,0.0,1.0,0.0,0
521,3246137283,0.95,5,0.2,0,20000,cql_dqn,,108.92299105008969,1.1642447961916889,276.40314173698425,147458,0.0,0.0,1.0,0
522,3246137283,0.95,5,0.2,0,35000,shielded_baseline_mrl,,-94.73922917867485,2.432507536822292,0.00025081634521484375,23,0.0,1.0,0.0,0
523,3246137283,0.95,5,0.2,0,35000,baseline_mrl,,-85.88041024581838,2.943608052163648,0.0,23,0.0,0.98,0.02,0
524,3246137283,0.95,5,0.2,0,35000,SPIBB_mrl,1.0,-413.9589022829297,1.53585856477112,0.03289484977722168,23,0.0,1.0,0.0,0
525,3246137283,0.95,5,0.2,0,35000,shield-SPIBB_mrl,1.0,-413.9589022829297,1.53585856477112,0.03315997123718262,23,0.0,1.0,0.0,0
526,3246137283,0.95,5,0.2,0,35000,shielded_baseline_GreedyCut,,-407.93027882314874,2.1692176811340746,0.9950919151306152,148500,0.0,0.87,0.13,0
527,3246137283,0.95,5,0.2,0,35000,baseline_GreedyCut,,-383.6973279355432,2.4852454422409522,0.0,148500,0.0,0.84,0.16,0
528,3246137283,0.95,5,0.2,0,35000,SPIBB_GreedyCut,1.0,-681.5158439943273,-84.83464999842845,21.739468097686768,148500,0.0,1.0,0.0,0
529,3246137283,0.95,5,0.2,0,35000,shield-SPIBB_GreedyCut,1.0,-677.2428484618154,-84.33325220826634,21.90299892425537,148500,0.0,1.0,0.0,0
530,3246137283,0.95,5,0.2,0,35000,shielded_baseline_custom,,-82.86257852933495,0.7080822042731748,3.1566572189331055,470598,0.0,1.0,0.0,0
531,3246137283,0.95,5,0.2,0,35000,baseline_custom,,-82.8139274457874,0.7435762934136716,0.0,470598,0.0,1.0,0.0,0
532,3246137283,0.95,5,0.2,0,35000,SPIBB_custom,1.0,-102.96101611046043,-5.54707776162702,47.6288640499115,470598,0.0,1.0,0.0,0
533,3246137283,0.95,5,0.2,0,35000,shield-SPIBB_custom,1.0,-101.68388367280417,-5.61672942122612,47.65939402580261,470598,0.0,1.0,0.0,0
534,3246137283,0.95,5,0.2,0,35000,shielded_baseline_grid,,-93.07984951338356,3.281625537545122,0.9899771213531494,147458,0.0,1.0,0.0,0
535,3246137283,0.95,5,0.2,0,35000,baseline_grid,,-95.25107877092906,3.4236178159295094,0.0,147458,0.0,1.0,0.0,0
536,3246137283,0.95,5,0.2,0,35000,SPIBB_grid,1.0,-119.40080371703638,1.650807028155974,12.006716012954712,147458,0.0,1.0,0.0,0
537,3246137283,0.95,5,0.2,0,35000,shield-SPIBB_grid,1.0,-122.16394690990084,1.527326746802282,12.010746240615845,147458,0.0,1.0,0.0,0
538,3246137283,0.95,5,0.2,0,35000,spibb_dqn,1.0,-290.55617447816394,4.668308155007111,253.98897695541382,147458,0.0,1.0,0.0,0
539,3246137283,0.95,5,0.2,0,35000,cql_dqn,,124.82732100483874,6.5677453259945775,513.6024129390717,147458,0.0,0.0,1.0,0
540,3246137283,0.95,6,0.2,0,1000,shielded_baseline_mrl,,-130.33122716035032,-1.8832500856157068,0.0002071857452392578,16,0.0,1.0,0.0,0
541,3246137283,0.95,6,0.2,0,1000,baseline_mrl,,-112.86915124045233,-1.5197961763452235,0.0,16,0.0,1.0,0.0,0
542,3246137283,0.95,6,0.2,0,1000,SPIBB_mrl,1.0,-111.76909655877381,-0.30393483249940845,0.02129983901977539,16,0.0,1.0,0.0,0
543,3246137283,0.95,6,0.2,0,1000,shield-SPIBB_mrl,1.0,-111.76909655877381,-0.30393483249940845,0.02138805389404297,16,0.0,1.0,0.0,0
544,3246137283,0.95,6,0.2,0,1000,shielded_baseline_GreedyCut,,-363.81794182369146,-7.426720332213868,1.6173741817474365,241920,0.0,0.98,0.02,0
545,3246137283,0.95,6,0.2,0,1000,baseline_GreedyCut,,-365.420176088732,-6.2690901727519455,0.0,241920,0.0,0.9,0.1,0
546,3246137283,0.95,6,0.2,0,1000,SPIBB_GreedyCut,1.0,-424.369934755153,-5.1140327203107185,3.8624351024627686,241920,0.0,1.0,0.0,0
547,3246137283,0.95,6,0.2,0,1000,shield-SPIBB_GreedyCut,1.0,-401.5930022857043,-5.433052266470094,4.165513038635254,241920,0.0,1.0,0.0,0
548,3246137283,0.95,6,0.2,0,1000,shielded_baseline_custom,,-119.54478666025175,-4.3839133511754635,3.121021032333374,470598,0.0,1.0,0.0,0
549,3246137283,0.95,6,0.2,0,1000,baseline_custom,,-123.66301609987802,-4.738609236862833,0.0,470598,0.0,1.0,0.0,0
550,3246137283,0.95,6,0.2,0,1000,SPIBB_custom,1.0,-107.51083390986443,-5.950221503434839,5.821361064910889,470598,0.0,1.0,0.0,0
551,3246137283,0.95,6,0.2,0,1000,shield-SPIBB_custom,1.0,-106.57655778855286,-5.419139130066909,5.702246189117432,470598,0.0,1.0,0.0,0
552,3246137283,0.95,6,0.2,0,1000,shielded_baseline_grid,,-105.17474396763392,2.1669946331282945,0.9811460971832275,147458,0.0,1.0,0.0,0
553,3246137283,0.95,6,0.2,0,1000,baseline_grid,,-104.41073841566211,2.4570838875330434,0.0,147458,0.0,1.0,0.0,0
554,3246137283,0.95,6,0.2,0,1000,SPIBB_grid,1.0,-255.30669372573436,6.632966488374251,3.361862897872925,147458,0.0,0.87,0.13,0
555,3246137283,0.95,6,0.2,0,1000,shield-SPIBB_grid,1.0,-251.42342969249717,6.530197267010501,3.1894819736480713,147458,0.0,0.94,0.06,0
556,3246137283,0.95,6,0.2,0,1000,spibb_dqn,1.0,-797.7398515291586,-95.82658044550705,6.945367097854614,147458,0.0,1.0,0.0,0
557,3246137283,0.95,6,0.2,0,1000,cql_dqn,,-164.75649594584252,-11.506826000219018,14.478986978530884,147458,0.0,1.0,0.0,0
558,3246137283,0.95,6,0.2,0,5000,shielded_baseline_mrl,,-137.820799227276,-0.02198532779324894,0.0002758502960205078,23,0.0,1.0,0.0,0
559,3246137283,0.95,6,0.2,0,5000,baseline_mrl,,-160.10525429177108,-0.5854530101202503,0.0,23,0.0,1.0,0.0,0
560,3246137283,0.95,6,0.2,0,5000,SPIBB_mrl,1.0,-203.2454463347631,-13.196453214717343,0.02743387222290039,23,0.0,0.0,1.0,0
561,3246137283,0.95,6,0.2,0,5000,shield-SPIBB_mrl,1.0,-203.2454463347631,-13.196453214717343,0.027650117874145508,23,0.0,0.0,1.0,0
562,3246137283,0.95,6,0.2,0,5000,shielded_baseline_GreedyCut,,-373.609711947591,-6.155937318972117,1.5268490314483643,230400,0.0,0.93,0.07,0
563,3246137283,0.95,6,0.2,0,5000,baseline_GreedyCut,,-362.8594008241507,-7.035288923495432,0.0,230400,0.0,0.93,0.07,0
564,3246137283,0.95,6,0.2,0,5000,SPIBB_GreedyCut,1.0,-629.2177142888398,-88.64375284434591,9.94955325126648,230400,0.0,1.0,0.0,0
565,3246137283,0.95,6,0.2,0,5000,shield-SPIBB_GreedyCut,1.0,-629.0619990116811,-88.47670402886035,10.183465957641602,230400,0.0,1.0,0.0,0
566,3246137283,0.95,6,0.2,0,5000,shielded_baseline_custom,,-122.42124830281095,-4.647524054496239,3.1107449531555176,470598,0.0,1.0,0.0,0
567,3246137283,0.95,6,0.2,0,5000,baseline_custom,,-124.00166111824149,-4.83955520265752,0.0,470598,0.0,1.0,0.0,0
