,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
929,761435384,0.95,10,0.2,0,5000,shield-SPIBB_custom,1.0,-101.92652227702312,-10.633495974272233,14.2323157787323,470598,0.0,1.0,0.0,0
930,761435384,0.95,10,0.2,0,5000,shielded_baseline_grid,,-100.6254391695147,-9.278987759898417,0.9740447998046875,147458,0.0,1.0,0.0,0
931,761435384,0.95,10,0.2,0,5000,baseline_grid,,-102.0201301435805,-9.800452733619418,0.0,147458,0.0,1.0,0.0,0
932,761435384,0.95,10,0.2,0,5000,SPIBB_grid,1.0,-305.8380660210667,-4.226879599964248,6.363585948944092,147458,0.0,1.0,0.0,0
933,761435384,0.95,10,0.2,0,5000,shield-SPIBB_grid,1.0,-300.2519490249275,-4.503914894265705,6.435243844985962,147458,0.0,1.0,0.0,0
934,761435384,0.95,10,0.2,0,5000,spibb_dqn,1.0,-550.2867364114188,-84.54882285481435,35.09402799606323,147458,0.0,1.0,0.0,0
935,761435384,0.95,10,0.2,0,5000,cql_dqn,,-215.7476492867086,1.876327324003197,64.80256938934326,147458,0.0,1.0,0.0,0
936,761435384,0.95,10,0.2,0,10000,shielded_baseline_mrl,,-198.36592558174706,-26.205533757600648,0.00025272369384765625,22,0.0,1.0,0.0,0
937,761435384,0.95,10,0.2,0,10000,baseline_mrl,,-198.36972490307843,-27.388057412133403,0.0,22,0.0,1.0,0.0,0
938,761435384,0.95,10,0.2,0,10000,SPIBB_mrl,1.0,-355.88486686967536,-26.773123458737782,0.02484583854675293,22,0.0,1.0,0.0,0
939,761435384,0.95,10,0.2,0,10000,shield-SPIBB_mrl,1.0,-355.88486686967536,-26.773123458737782,0.024792194366455078,22,0.0,1.0,0.0,0
940,761435384,0.95,10,0.2,0,10000,shielded_baseline_GreedyCut,,-345.0659720065033,-19.575789931177493,1.3323791027069092,202500,0.0,0.99,0.01,0
941,761435384,0.95,10,0.2,0,10000,baseline_GreedyCut,,-338.26724827930855,-18.85868703976947,0.0,202500,0.0,1.0,0.0,0
942,761435384,0.95,10,0.2,0,10000,SPIBB_GreedyCut,1.0,-535.4537401427422,-104.34143969830401,13.349714279174805,202500,0.0,1.0,0.0,0
943,761435384,0.95,10,0.2,0,10000,shield-SPIBB_GreedyCut,1.0,-535.3055993014698,-104.27346652797826,13.133764743804932,202500,0.0,1.0,0.0,0
944,761435384,0.95,10,0.2,0,10000,shielded_baseline_custom,,-99.8206557452574,-12.345535054573515,3.1281681060791016,470598,0.0,1.0,0.0,0
945,761435384,0.95,10,0.2,0,10000,baseline_custom,,-100.5584264453451,-12.620030985378413,0.0,470598,0.0,1.0,0.0,0
946,761435384,0.95,10,0.2,0,10000,SPIBB_custom,1.0,-77.63559631230491,-3.410167980715779,21.691447973251343,470598,0.0,1.0,0.0,0
947,761435384,0.95,10,0.2,0,10000,shield-SPIBB_custom,1.0,-75.14541998599606,-4.107962595812816,21.805772066116333,470598,0.0,1.0,0.0,0
948,761435384,0.95,10,0.2,0,10000,shielded_baseline_grid,,-102.08364374361075,-9.381468396816366,0.9675078392028809,147458,0.0,1.0,0.0,0
949,761435384,0.95,10,0.2,0,10000,baseline_grid,,-101.94989744598675,-9.2710169800089,0.0,147458,0.0,1.0,0.0,0
950,761435384,0.95,10,0.2,0,10000,SPIBB_grid,1.0,-533.6004261893529,-103.94063737756233,7.913853883743286,147458,0.0,1.0,0.0,0
951,761435384,0.95,10,0.2,0,10000,shield-SPIBB_grid,1.0,-529.553438324566,-103.38323437140478,8.190585136413574,147458,0.0,1.0,0.0,0
952,761435384,0.95,10,0.2,0,10000,spibb_dqn,1.0,-531.8584530387992,-35.27970646594568,69.58827805519104,147458,0.0,1.0,0.0,0
953,761435384,0.95,10,0.2,0,10000,cql_dqn,,117.60917832563179,6.035137718677696,135.74996304512024,147458,0.0,0.0,1.0,0
954,761435384,0.95,10,0.2,0,20000,shielded_baseline_mrl,,-122.60190902397122,-16.956519212250832,0.00026702880859375,24,0.0,1.0,0.0,0
955,761435384,0.95,10,0.2,0,20000,baseline_mrl,,-118.85284097516747,-16.972884321437178,0.0,24,0.0,0.98,0.02,0
956,761435384,0.95,10,0.2,0,20000,SPIBB_mrl,1.0,-377.6455559602331,-30.39003787648569,0.03258800506591797,24,0.0,1.0,0.0,0
957,761435384,0.95,10,0.2,0,20000,shield-SPIBB_mrl,1.0,-377.6455559602331,-30.39003787648569,0.032356977462768555,24,0.0,1.0,0.0,0
958,761435384,0.95,10,0.2,0,20000,shielded_baseline_GreedyCut,,-323.6923992824344,-19.1449662560043,0.7121548652648926,106920,0.0,1.0,0.0,0
959,761435384,0.95,10,0.2,0,20000,baseline_GreedyCut,,-318.7215674744384,-18.937618276156947,0.0,106920,0.0,0.99,0.01,0
960,761435384,0.95,10,0.2,0,20000,SPIBB_GreedyCut,1.0,-597.1810903359783,5.251678448295568,11.373991966247559,106920,0.0,1.0,0.0,0
961,761435384,0.95,10,0.2,0,20000,shield-SPIBB_GreedyCut,1.0,-591.4202560998104,5.253176211688186,11.249809980392456,106920,0.0,1.0,0.0,0
962,761435384,0.95,10,0.2,0,20000,shielded_baseline_custom,,-100.9293655027826,-12.295014031047488,3.1155340671539307,470598,0.0,1.0,0.0,0
963,761435384,0.95,10,0.2,0,20000,baseline_custom,,-100.93456050845353,-12.592936382289182,0.0,470598,0.0,1.0,0.0,0
964,761435384,0.95,10,0.2,0,20000,SPIBB_custom,1.0,-117.87593654945854,-0.1527906419015975,32.882893085479736,470598,0.0,1.0,0.0,0
965,761435384,0.95,10,0.2,0,20000,shield-SPIBB_custom,1.0,-118.18822993265861,-0.40082697182057614,32.42907428741455,470598,0.0,1.0,0.0,0
966,761435384,0.95,10,0.2,0,20000,shielded_baseline_grid,,-101.39716436215096,-9.194143947935691,0.9733011722564697,147458,0.0,1.0,0.0,0
967,761435384,0.95,10,0.2,0,20000,baseline_grid,,-102.44052431285554,-9.621056251765923,0.0,147458,0.0,1.0,0.0,0
968,761435384,0.95,10,0.2,0,20000,SPIBB_grid,1.0,-303.44109758092935,-18.88098450232886,9.89958381652832,147458,0.0,1.0,0.0,0
969,761435384,0.95,10,0.2,0,20000,shield-SPIBB_grid,1.0,-292.7918454611134,-18.53792364070982,10.109901666641235,147458,0.0,1.0,0.0,0
970,761435384,0.95,10,0.2,0,20000,spibb_dqn,1.0,-343.5227748034762,-29.000275417486847,143.8128011226654,147458,0.0,1.0,0.0,0
971,761435384,0.95,10,0.2,0,20000,cql_dqn,,68.35355253485181,8.894206976038632,292.2216808795929,147458,0.0,0.0,1.0,0
972,761435384,0.95,10,0.2,0,35000,shielded_baseline_mrl,,-187.29527537469832,-28.83313420613074,0.00024080276489257812,21,0.0,1.0,0.0,0
973,761435384,0.95,10,0.2,0,35000,baseline_mrl,,-189.81210471531824,-29.873582154627265,0.0,21,0.0,1.0,0.0,0
974,761435384,0.95,10,0.2,0,35000,SPIBB_mrl,1.0,-374.18997147484896,-29.194284012238608,0.025443077087402344,21,0.0,1.0,0.0,0
975,761435384,0.95,10,0.2,0,35000,shield-SPIBB_mrl,1.0,-374.18997147484896,-29.194284012238608,0.025209665298461914,21,0.0,1.0,0.0,0
976,761435384,0.95,10,0.2,0,35000,shielded_baseline_GreedyCut,,-335.3475231731773,-18.291292199062006,1.3296048641204834,198000,0.0,0.99,0.01,0
977,761435384,0.95,10,0.2,0,35000,baseline_GreedyCut,,-331.43217620130855,-19.161778273727244,0.0,198000,0.0,1.0,0.0,0
978,761435384,0.95,10,0.2,0,35000,SPIBB_GreedyCut,1.0,-475.54370199929474,-78.1072511777409,19.830774068832397,198000,0.0,1.0,0.0,0
979,761435384,0.95,10,0.2,0,35000,shield-SPIBB_GreedyCut,1.0,-472.1561541062622,-77.90493871410982,19.77719807624817,198000,0.0,1.0,0.0,0
980,761435384,0.95,10,0.2,0,35000,shielded_baseline_custom,,-102.07639230247165,-12.494683449846173,3.1045141220092773,470598,0.0,1.0,0.0,0
981,761435384,0.95,10,0.2,0,35000,baseline_custom,,-101.49626255357653,-12.884685650461627,0.0,470598,0.0,1.0,0.0,0
982,761435384,0.95,10,0.2,0,35000,SPIBB_custom,1.0,-103.56399946604878,-4.775419656749547,48.32101893424988,470598,0.0,1.0,0.0,0
983,761435384,0.95,10,0.2,0,35000,shield-SPIBB_custom,1.0,-101.43119784524445,-3.873774246209513,48.04339408874512,470598,0.0,1.0,0.0,0
984,761435384,0.95,10,0.2,0,35000,shielded_baseline_grid,,-103.16449756333813,-9.848930505855714,0.9797990322113037,147458,0.0,1.0,0.0,0
985,761435384,0.95,10,0.2,0,35000,baseline_grid,,-102.32666735738069,-9.593759585886078,0.0,147458,0.0,1.0,0.0,0
986,761435384,0.95,10,0.2,0,35000,SPIBB_grid,1.0,-353.61132767129305,-16.66018553842078,11.97022819519043,147458,0.0,1.0,0.0,0
987,761435384,0.95,10,0.2,0,35000,shield-SPIBB_grid,1.0,-353.71341398933555,-16.606013702910094,12.108091831207275,147458,0.0,1.0,0.0,0
988,761435384,0.95,10,0.2,0,35000,spibb_dqn,1.0,-401.5166981751327,-33.11275510974963,252.47026801109314,147458,0.0,1.0,0.0,0
989,761435384,0.95,10,0.2,0,35000,cql_dqn,,62.50702112742635,10.893139580084329,480.2987756729126,147458,0.0,0.0,1.0,0
990,761435384,0.95,11,0.2,0,1000,shielded_baseline_mrl,,-216.0515346329691,-5.03980548641854,0.00030517578125,31,0.0,0.97,0.03,0
991,761435384,0.95,11,0.2,0,1000,baseline_mrl,,-210.65904401476465,-4.448108218048549,0.0,31,0.0,0.87,0.13,0
992,761435384,0.95,11,0.2,0,1000,SPIBB_mrl,1.0,-490.6445630860739,-66.04107688228804,0.06235194206237793,31,0.0,1.0,0.0,0
993,761435384,0.95,11,0.2,0,1000,shield-SPIBB_mrl,1.0,-490.6445630860739,-66.04107688228804,0.06631994247436523,31,0.0,1.0,0.0,0
994,761435384,0.95,11,0.2,0,1000,shielded_baseline_GreedyCut,,-379.5495464567805,-10.168978832434567,1.4564499855041504,218700,0.0,0.95,0.05,0
995,761435384,0.95,11,0.2,0,1000,baseline_GreedyCut,,-355.4453000529151,-9.347470352577554,0.0,218700,0.0,0.93,0.07,0
996,761435384,0.95,11,0.2,0,1000,SPIBB_GreedyCut,1.0,-230.19636392835832,-6.405044550377792,4.968430042266846,218700,0.0,0.51,0.49,0
997,761435384,0.95,11,0.2,0,1000,shield-SPIBB_GreedyCut,1.0,-240.96319905223717,-6.894769623266834,4.89203405380249,218700,0.0,0.55,0.45,0
998,761435384,0.95,11,0.2,0,1000,shielded_baseline_custom,,-114.06253027455712,-5.565142908664824,3.1407248973846436,470598,0.0,1.0,0.0,0
999,761435384,0.95,11,0.2,0,1000,baseline_custom,,-115.69644458025292,-5.801423898961729,0.0,470598,0.0,1.0,0.0,0
1000,761435384,0.95,11,0.2,0,1000,SPIBB_custom,1.0,-114.4410935585257,-5.150665179305862,6.32739782333374,470598,0.0,1.0,0.0,0
1001,761435384,0.95,11,0.2,0,1000,shield-SPIBB_custom,1.0,-109.66556172854553,-4.727983419076134,6.340113878250122,470598,0.0,1.0,0.0,0
1002,761435384,0.95,11,0.2,0,1000,shielded_baseline_grid,,-108.1244862090832,-1.7370922409526426,0.9719870090484619,147458,0.0,1.0,0.0,0
1003,761435384,0.95,11,0.2,0,1000,baseline_grid,,-107.98076830968654,-1.689174418984191,0.0,147458,0.0,1.0,0.0,0
1004,761435384,0.95,11,0.2,0,1000,SPIBB_grid,1.0,-151.41601534186515,0.12325921184111728,3.6910412311553955,147458,0.0,0.9,0.1,0
1005,761435384,0.95,11,0.2,0,1000,shield-SPIBB_grid,1.0,-143.79195447861878,0.2609644048867621,3.2867772579193115,147458,0.0,0.93,0.07,0
1006,761435384,0.95,11,0.2,0,1000,spibb_dqn,1.0,-2187.36567374956,-84.14491816001095,7.227660179138184,147458,0.0,0.93,0.07,0
1007,761435384,0.95,11,0.2,0,1000,cql_dqn,,-177.29484254314863,-5.711551513094324,13.328781843185425,147458,0.0,1.0,0.0,0
1008,761435384,0.95,11,0.2,0,5000,shielded_baseline_mrl,,-193.5185861822148,-5.870081804623561,0.00025272369384765625,23,0.0,1.0,0.0,0
1009,761435384,0.95,11,0.2,0,5000,baseline_mrl,,-171.2883165856531,-4.1965718806828916,0.0,23,0.0,1.0,0.0,0
1010,761435384,0.95,11,0.2,0,5000,SPIBB_mrl,1.0,-376.37619785237746,0.07662501269293426,0.029796123504638672,23,0.0,0.0,1.0,0
1011,761435384,0.95,11,0.2,0,5000,shield-SPIBB_mrl,1.0,-376.37619785237746,0.07662501269293426,0.029948949813842773,23,0.0,0.0,1.0,0
1012,761435384,0.95,11,0.2,0,5000,shielded_baseline_GreedyCut,,-357.2080045551629,-9.288012954638253,1.4854722023010254,224000,0.0,0.94,0.06,0
1013,761435384,0.95,11,0.2,0,5000,baseline_GreedyCut,,-375.282999961397,-9.08099050383545,0.0,224000,0.0,0.88,0.12,0
1014,761435384,0.95,11,0.2,0,5000,SPIBB_GreedyCut,1.0,-738.0224047570944,-70.5768024922989,6.202394247055054,224000,0.0,0.99,0.01,0
1015,761435384,0.95,11,0.2,0,5000,shield-SPIBB_GreedyCut,1.0,-715.0039687528737,-70.52061292493048,6.206762075424194,224000,0.0,0.98,0.02,0
1016,761435384,0.95,11,0.2,0,5000,shielded_baseline_custom,,-114.04080038728969,-5.590684161396806,3.1070709228515625,470598,0.0,1.0,0.0,0
1017,761435384,0.95,11,0.2,0,5000,baseline_custom,,-116.28352599305505,-5.8718460125867145,0.0,470598,0.0,1.0,0.0,0
1018,761435384,0.95,11,0.2,0,5000,SPIBB_custom,1.0,-91.57274021570919,-5.28686499195441,15.54190468788147,470598,0.0,1.0,0.0,0
1019,761435384,0.95,11,0.2,0,5000,shield-SPIBB_custom,1.0,-87.37401556848619,-5.011370782695875,15.638451099395752,470598,0.0,1.0,0.0,0
1020,761435384,0.95,11,0.2,0,5000,shielded_baseline_grid,,-106.80354496102069,-1.6038801059766004,0.9696199893951416,147458,0.0,1.0,0.0,0
1021,761435384,0.95,11,0.2,0,5000,baseline_grid,,-108.24343026624216,-1.8326802080450735,0.0,147458,0.0,1.0,0.0,0
1022,761435384,0.95,11,0.2,0,5000,SPIBB_grid,1.0,-857.0880331761152,-64.49979363513913,6.35202693939209,147458,0.0,1.0,0.0,0
1023,761435384,0.95,11,0.2,0,5000,shield-SPIBB_grid,1.0,-851.7725274651456,-64.60587046374985,6.281465768814087,147458,0.0,1.0,0.0,0
1024,761435384,0.95,11,0.2,0,5000,spibb_dqn,1.0,-622.3725811669592,-77.82503747643638,36.29546904563904,147458,0.0,1.0,0.0,0
1025,761435384,0.95,11,0.2,0,5000,cql_dqn,,-150.42483842362637,-2.919845674587456,72.00557017326355,147458,0.0,1.0,0.0,0
1026,761435384,0.95,11,0.2,0,10000,shielded_baseline_mrl,,-278.0419775441797,-20.99171393498745,0.0002627372741699219,21,0.0,1.0,0.0,0
1027,761435384,0.95,11,0.2,0,10000,baseline_mrl,,-277.907159673499,-21.183966917985057,0.0,21,0.0,1.0,0.0,0
1028,761435384,0.95,11,0.2,0,10000,SPIBB_mrl,1.0,-551.0238031868229,-63.86850864317944,0.022812843322753906,21,0.0,0.0,1.0,0
1029,761435384,0.95,11,0.2,0,10000,shield-SPIBB_mrl,1.0,-551.0238031868229,-63.86850864317944,0.02298903465270996,21,0.0,0.0,1.0,0
1030,761435384,0.95,11,0.2,0,10000,shielded_baseline_GreedyCut,,-365.4611895919863,-9.804686805639653,1.5125818252563477,226800,0.0,0.88,0.12,0
1031,761435384,0.95,11,0.2,0,10000,baseline_GreedyCut,,-357.8668408181253,-8.80040072083954,0.0,226800,0.0,0.89,0.11,0
1032,761435384,0.95,11,0.2,0,10000,SPIBB_GreedyCut,1.0,-226.13359294091356,1.5050833557327072,14.152117013931274,226800,0.0,1.0,0.0,0
1033,761435384,0.95,11,0.2,0,10000,shield-SPIBB_GreedyCut,1.0,-250.99187355255464,1.420788648090881,14.08577585220337,226800,0.0,1.0,0.0,0
1034,761435384,0.95,11,0.2,0,10000,shielded_baseline_custom,,-114.1623715794673,-5.760866371423217,3.1249380111694336,470598,0.0,1.0,0.0,0
1035,761435384,0.95,11,0.2,0,10000,baseline_custom,,-114.99975221258256,-6.1327894637655564,0.0,470598,0.0,1.0,0.0,0
1036,761435384,0.95,11,0.2,0,10000,SPIBB_custom,1.0,-73.96741034623727,-2.7578170690643513,23.638234853744507,470598,0.0,1.0,0.0,0
1037,761435384,0.95,11,0.2,0,10000,shield-SPIBB_custom,1.0,-69.16755802892392,-2.7953572022936557,22.959670066833496,470598,0.0,1.0,0.0,0
1038,761435384,0.95,11,0.2,0,10000,shielded_baseline_grid,,-107.7517501456665,-1.8934677446777275,0.9737977981567383,147458,0.0,1.0,0.0,0
1039,761435384,0.95,11,0.2,0,10000,baseline_grid,,-108.6843416318874,-1.838545537194612,0.0,147458,0.0,1.0,0.0,0
1040,761435384,0.95,11,0.2,0,10000,SPIBB_grid,1.0,-102.14527732352482,-5.4370858505185105,8.014870166778564,147458,0.0,1.0,0.0,0
1041,761435384,0.95,11,0.2,0,10000,shield-SPIBB_grid,1.0,-99.70960909030235,-5.335335061588024,7.818787097930908,147458,0.0,1.0,0.0,0
1042,761435384,0.95,11,0.2,0,10000,spibb_dqn,1.0,-792.25247096769,-82.20975688330367,70.71255326271057,147458,0.0,1.0,0.0,0
1043,761435384,0.95,11,0.2,0,10000,cql_dqn,,100.20207564563121,1.4325501773714173,140.66741490364075,147458,0.0,0.0,1.0,0
1044,761435384,0.95,11,0.2,0,20000,shielded_baseline_mrl,,-144.85088557901815,-10.820144125746381,0.0002582073211669922,21,0.0,1.0,0.0,0
1045,761435384,0.95,11,0.2,0,20000,baseline_mrl,,-146.11220560117968,-11.358602775853722,0.0,21,0.0,1.0,0.0,0
1046,761435384,0.95,11,0.2,0,20000,SPIBB_mrl,1.0,-345.34574003513984,-8.946162579053809,0.02193927764892578,21,0.0,1.0,0.0,0
1047,761435384,0.95,11,0.2,0,20000,shield-SPIBB_mrl,1.0,-345.34574003513984,-8.946162579053809,0.021793127059936523,21,0.0,1.0,0.0,0
1048,761435384,0.95,11,0.2,0,20000,shielded_baseline_GreedyCut,,-348.07942976982076,-9.485674053460235,1.455502986907959,218700,0.0,0.9,0.1,0
1049,761435384,0.95,11,0.2,0,20000,baseline_GreedyCut,,-331.02387784695725,-8.914959229302369,0.0,218700,0.0,0.84,0.16,0
1050,761435384,0.95,11,0.2,0,20000,SPIBB_GreedyCut,1.0,-773.9093178248031,-57.60595236419457,12.008139848709106,218700,0.0,1.0,0.0,0
1051,761435384,0.95,11,0.2,0,20000,shield-SPIBB_GreedyCut,1.0,-773.1719896891207,-57.56187727885939,12.137241125106812,218700,0.0,1.0,0.0,0
1052,761435384,0.95,11,0.2,0,20000,shielded_baseline_custom,,-114.12181962475842,-6.073023650370155,3.0935606956481934,470598,0.0,1.0,0.0,0
1053,761435384,0.95,11,0.2,0,20000,baseline_custom,,-114.80620738284533,-5.689284689485641,0.0,470598,0.0,1.0,0.0,0
1054,761435384,0.95,11,0.2,0,20000,SPIBB_custom,1.0,-76.39235272758266,-1.7329695168562838,37.29265093803406,470598,0.0,1.0,0.0,0
1055,761435384,0.95,11,0.2,0,20000,shield-SPIBB_custom,1.0,-75.15495942380419,-1.6900443223971908,37.267393827438354,470598,0.0,1.0,0.0,0
1056,761435384,0.95,11,0.2,0,20000,shielded_baseline_grid,,-107.73034256662483,-1.758384845374246,0.9740817546844482,147458,0.0,1.0,0.0,0
1057,761435384,0.95,11,0.2,0,20000,baseline_grid,,-107.69809462148734,-1.4536295081157617,0.0,147458,0.0,1.0,0.0,0
1058,761435384,0.95,11,0.2,0,20000,SPIBB_grid,1.0,-438.71425371407145,-78.58231074023205,10.215877294540405,147458,0.0,1.0,0.0,0
1059,761435384,0.95,11,0.2,0,20000,shield-SPIBB_grid,1.0,-442.585317459882,-78.55402771489607,9.987125873565674,147458,0.0,1.0,0.0,0
1060,761435384,0.95,11,0.2,0,20000,spibb_dqn,1.0,-741.7613568824444,-72.5682807020213,143.65078210830688,147458,0.0,1.0,0.0,0
1061,761435384,0.95,11,0.2,0,20000,cql_dqn,,68.47519231366243,-1.209920448017753,302.4978458881378,147458,0.0,0.0,1.0,0
1062,761435384,0.95,11,0.2,0,35000,shielded_baseline_mrl,,-140.0182383703239,-7.655862574768746,0.0002658367156982422,21,0.0,1.0,0.0,0
1063,761435384,0.95,11,0.2,0,35000,baseline_mrl,,-142.12201677818146,-8.434267627059654,0.0,21,0.0,1.0,0.0,0
1064,761435384,0.95,11,0.2,0,35000,SPIBB_mrl,1.0,-277.7701944104821,-6.444173334038295,0.025007963180541992,21,0.0,1.0,0.0,0
1065,761435384,0.95,11,0.2,0,35000,shield-SPIBB_mrl,1.0,-277.7701944104821,-6.444173334038295,0.024846792221069336,21,0.0,1.0,0.0,0
1066,761435384,0.95,11,0.2,0,35000,shielded_baseline_GreedyCut,,-339.6425030294709,-9.070319938256116,1.3346166610717773,199584,0.0,0.88,0.12,0
1067,761435384,0.95,11,0.2,0,35000,baseline_GreedyCut,,-372.25665282270376,-9.762776612139442,0.0,199584,0.0,0.86,0.14,0
1068,761435384,0.95,11,0.2,0,35000,SPIBB_GreedyCut,1.0,-626.7245867243175,-97.24263579449547,19.08147096633911,199584,0.0,1.0,0.0,0
1069,761435384,0.95,11,0.2,0,35000,shield-SPIBB_GreedyCut,1.0,-617.7987571422046,-95.94615116233588,18.212384939193726,199584,0.0,1.0,0.0,0
1070,761435384,0.95,11,0.2,0,35000,shielded_baseline_custom,,-114.65068788142005,-5.686177803139243,3.1470673084259033,470598,0.0,1.0,0.0,0
1071,761435384,0.95,11,0.2,0,35000,baseline_custom,,-114.46254036992299,-6.029828904745732,0.0,470598,0.0,1.0,0.0,0
1072,761435384,0.95,11,0.2,0,35000,SPIBB_custom,1.0,-99.6052331373959,-3.339760722096355,45.598753929138184,470598,0.0,1.0,0.0,0
1073,761435384,0.95,11,0.2,0,35000,shield-SPIBB_custom,1.0,-99.69132905436535,-3.4055603262988847,45.36877179145813,470598,0.0,1.0,0.0,0
1074,761435384,0.95,11,0.2,0,35000,shielded_baseline_grid,,-108.66419648536487,-1.8796643409925868,0.9833219051361084,147458,0.0,1.0,0.0,0
1075,761435384,0.95,11,0.2,0,35000,baseline_grid,,-106.64255314729549,-1.5985579840804047,0.0,147458,0.0,1.0,0.0,0
1076,761435384,0.95,11,0.2,0,35000,SPIBB_grid,1.0,-585.9269126902971,-89.93193233879785,11.736736059188843,147458,0.0,1.0,0.0,0
1077,761435384,0.95,11,0.2,0,35000,shield-SPIBB_grid,1.0,-586.4517723037103,-89.91428309582508,11.615092992782593,147458,0.0,1.0,0.0,0
1078,761435384,0.95,11,0.2,0,35000,spibb_dqn,1.0,-435.63301178592724,-5.442779883203157,251.00325083732605,147458,0.0,1.0,0.0,0
1079,761435384,0.95,11,0.2,0,35000,cql_dqn,,114.61287095492764,-0.10569344056259668,510.2298240661621,147458,0.0,0.0,1.0,0
1080,761435384,0.95,12,0.2,0,1000,shielded_baseline_mrl,,-400.494542581317,-30.86506702095417,0.0002110004425048828,18,0.0,1.0,0.0,0
1081,761435384,0.95,12,0.2,0,1000,baseline_mrl,,-398.4022029043905,-31.34250865543192,0.0,18,0.0,1.0,0.0,0
1082,761435384,0.95,12,0.2,0,1000,SPIBB_mrl,1.0,-860.1575585493298,-76.81975250459203,0.01660919189453125,18,0.0,1.0,0.0,0
1083,761435384,0.95,12,0.2,0,1000,shield-SPIBB_mrl,1.0,-860.1575585493298,-76.81975250459203,0.016525983810424805,18,0.0,1.0,0.0,0
1084,761435384,0.95,12,0.2,0,1000,shielded_baseline_GreedyCut,,-371.1072731641944,-9.247183413066761,1.2859539985656738,192000,0.0,0.91,0.09,0
1085,761435384,0.95,12,0.2,0,1000,baseline_GreedyCut,,-335.4843600420968,-8.574126238208077,0.0,192000,0.0,0.86,0.14,0
1086,761435384,0.95,12,0.2,0,1000,SPIBB_GreedyCut,1.0,-621.8143773099838,-89.48719664698487,5.5005950927734375,192000,0.0,1.0,0.0,0
1087,761435384,0.95,12,0.2,0,1000,shield-SPIBB_GreedyCut,1.0,-616.258034578688,-88.14173452773575,5.796972036361694,192000,0.0,1.0,0.0,0
1088,761435384,0.95,12,0.2,0,1000,shielded_baseline_custom,,-120.32552440782617,-7.2496238321198625,3.0901691913604736,470598,0.0,1.0,0.0,0
1089,761435384,0.95,12,0.2,0,1000,baseline_custom,,-126.05639269713785,-7.443529710420371,0.0,470598,0.0,1.0,0.0,0
1090,761435384,0.95,12,0.2,0,1000,SPIBB_custom,1.0,-101.29817836073472,-5.507183632713549,6.454291105270386,470598,0.0,1.0,0.0,0
1091,761435384,0.95,12,0.2,0,1000,shield-SPIBB_custom,1.0,-99.19657764206224,-5.395573707534892,6.409353971481323,470598,0.0,1.0,0.0,0
1092,761435384,0.95,12,0.2,0,1000,shielded_baseline_grid,,-115.45820859684947,-0.74215675116703,0.9787299633026123,147458,0.0,1.0,0.0,0
1093,761435384,0.95,12,0.2,0,1000,baseline_grid,,-115.60374034684895,-0.9316029245200654,0.0,147458,0.0,1.0,0.0,0
1094,761435384,0.95,12,0.2,0,1000,SPIBB_grid,1.0,-292.2805759214368,-31.11190642324321,3.392314910888672,147458,0.0,1.0,0.0,0
1095,761435384,0.95,12,0.2,0,1000,shield-SPIBB_grid,1.0,-298.7274285852311,-32.000274132054635,3.5243871212005615,147458,0.0,1.0,0.0,0
1096,761435384,0.95,12,0.2,0,1000,spibb_dqn,1.0,-473.87964755824794,-68.60632713715958,7.497737169265747,147458,0.0,1.0,0.0,0
1097,761435384,0.95,12,0.2,0,1000,cql_dqn,,-255.66050770925673,-4.7392245699563,16.32318687438965,147458,0.0,1.0,0.0,0
1098,761435384,0.95,12,0.2,0,5000,shielded_baseline_mrl,,-417.5728583376178,-38.85066421082666,0.0002529621124267578,21,0.0,1.0,0.0,0
1099,761435384,0.95,12,0.2,0,5000,baseline_mrl,,-418.49151548202826,-39.70665995477138,0.0,21,0.0,1.0,0.0,0
1100,761435384,0.95,12,0.2,0,5000,SPIBB_mrl,1.0,-392.04398322248096,-37.48293130424268,0.021290063858032227,21,0.0,1.0,0.0,0
1101,761435384,0.95,12,0.2,0,5000,shield-SPIBB_mrl,1.0,-392.04398322248096,-37.48293130424268,0.0212860107421875,21,0.0,1.0,0.0,0
1102,761435384,0.95,12,0.2,0,5000,shielded_baseline_GreedyCut,,-364.16213052714687,-8.579399489584697,1.423703908920288,216000,0.0,0.92,0.08,0
1103,761435384,0.95,12,0.2,0,5000,baseline_GreedyCut,,-351.9337987730033,-9.442333360304884,0.0,216000,0.0,0.95,0.05,0
1104,761435384,0.95,12,0.2,0,5000,SPIBB_GreedyCut,1.0,-306.67106242485113,3.22351595284948,8.08246922492981,216000,0.0,0.73,0.27,0
1105,761435384,0.95,12,0.2,0,5000,shield-SPIBB_GreedyCut,1.0,-290.01984045908904,3.1851869876118517,8.129480123519897,216000,0.0,0.7,0.3,0
1106,761435384,0.95,12,0.2,0,5000,shielded_baseline_custom,,-121.51721493173643,-7.204957770703772,3.128369092941284,470598,0.0,1.0,0.0,0
1107,761435384,0.95,12,0.2,0,5000,baseline_custom,,-124.82467876211183,-7.649187011790262,0.0,470598,0.0,1.0,0.0,0
1108,761435384,0.95,12,0.2,0,5000,SPIBB_custom,1.0,-60.47079238388661,-4.004610332143441,15.957984685897827,470598,0.0,1.0,0.0,0
