,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
367,2906597030,0.95,9,0.2,0,5000,SPIBB_custom,1.0,-127.38273409208712,-4.645521824225942,15.483675956726074,470598,0.0,1.0,0.0,0
368,2906597030,0.95,9,0.2,0,5000,shield-SPIBB_custom,1.0,-127.50433504021454,-4.86642501717881,15.400639057159424,470598,0.0,1.0,0.0,0
369,2906597030,0.95,9,0.2,0,5000,cql_dqn,,100.21725662626619,5.496031500824703,62.40068507194519,470598,0.0,0.0,1.0,0
370,2906597030,0.95,9,0.2,0,10000,shielded_baseline_custom,,-86.41392878597065,-10.103622432837463,3.0987868309020996,470598,0.0,1.0,0.0,0
371,2906597030,0.95,9,0.2,0,10000,baseline_custom,,-82.86940516727212,-10.155746208315067,0.0,470598,0.0,1.0,0.0,0
372,2906597030,0.95,9,0.2,0,10000,SPIBB_custom,1.0,-120.41240172616757,-1.5854835395722682,24.566750288009644,470598,0.0,1.0,0.0,0
373,2906597030,0.95,9,0.2,0,10000,shield-SPIBB_custom,1.0,-119.05586837341582,-1.5704930120650542,24.790518045425415,470598,0.0,1.0,0.0,0
374,2906597030,0.95,9,0.2,0,10000,cql_dqn,,-156.86157889781038,1.2605380800821313,120.49004077911377,470598,0.0,1.0,0.0,0
375,2906597030,0.95,9,0.2,0,20000,shielded_baseline_custom,,-82.40991921937513,-9.797134726175052,3.1388750076293945,470598,0.0,1.0,0.0,0
376,2906597030,0.95,9,0.2,0,20000,baseline_custom,,-80.92268653484882,-10.181344439389797,0.0,470598,0.0,1.0,0.0,0
377,2906597030,0.95,9,0.2,0,20000,SPIBB_custom,1.0,-143.60444219638194,-3.732922077098408,34.12208700180054,470598,0.0,1.0,0.0,0
378,2906597030,0.95,9,0.2,0,20000,shield-SPIBB_custom,1.0,-144.18035982203835,-3.5619891933163994,34.78858399391174,470598,0.0,1.0,0.0,0
379,2906597030,0.95,9,0.2,0,20000,cql_dqn,,-13.661527386385698,6.510342089197689,248.0697910785675,470598,0.0,0.0,1.0,0
380,2906597030,0.95,9,0.2,0,35000,shielded_baseline_custom,,-81.06319219976079,-9.979067214816583,3.102518081665039,470598,0.0,1.0,0.0,0
381,2906597030,0.95,9,0.2,0,35000,baseline_custom,,-82.51420540904618,-10.12149995918426,0.0,470598,0.0,1.0,0.0,0
382,2906597030,0.95,9,0.2,0,35000,SPIBB_custom,1.0,-128.3813247468054,-7.346463007452084,47.71820068359375,470598,0.0,1.0,0.0,0
383,2906597030,0.95,9,0.2,0,35000,shield-SPIBB_custom,1.0,-130.25660238001777,-7.730776777844821,48.79742383956909,470598,0.0,1.0,0.0,0
384,2906597030,0.95,9,0.2,0,35000,cql_dqn,,51.02769078307071,9.192728567056344,454.1394679546356,470598,0.0,0.0,1.0,0
385,2906597030,0.95,9,0.2,0,50000,shielded_baseline_custom,,-82.22618722724253,-9.95854527341633,3.1270852088928223,470598,0.0,1.0,0.0,0
386,2906597030,0.95,9,0.2,0,50000,baseline_custom,,-82.83973543635005,-10.377838153999685,0.0,470598,0.0,1.0,0.0,0
387,2906597030,0.95,9,0.2,0,50000,SPIBB_custom,1.0,-131.4719116822967,-6.351132441868384,56.33367300033569,470598,0.0,1.0,0.0,0
388,2906597030,0.95,9,0.2,0,50000,shield-SPIBB_custom,1.0,-135.14336145296602,-5.408787015533396,57.51583385467529,470598,0.0,1.0,0.0,0
389,2906597030,0.95,9,0.2,0,50000,cql_dqn,,76.17392012543566,4.716588804420289,622.7045092582703,470598,0.0,0.0,1.0,0
390,2906597030,0.95,9,0.2,0,75000,shielded_baseline_custom,,-86.2321947753293,-10.367876547539126,3.0976181030273438,470598,0.0,1.0,0.0,0
391,2906597030,0.95,9,0.2,0,75000,baseline_custom,,-83.73590304472046,-10.188193550507515,0.0,470598,0.0,1.0,0.0,0
392,2906597030,0.95,9,0.2,0,75000,SPIBB_custom,1.0,-131.6920830958107,-12.127889629240578,70.59342908859253,470598,0.0,1.0,0.0,0
393,2906597030,0.95,9,0.2,0,75000,shield-SPIBB_custom,1.0,-131.18011859333538,-12.049094169704217,71.63228392601013,470598,0.0,1.0,0.0,0
394,2906597030,0.95,9,0.2,0,75000,cql_dqn,,48.88315714587777,5.005497595169701,1261.0411381721497,470598,0.0,0.0,1.0,0
395,2906597030,0.95,9,0.2,0,100000,shielded_baseline_custom,,-82.44222116472162,-10.04092258151377,3.110957145690918,470598,0.0,1.0,0.0,0
396,2906597030,0.95,9,0.2,0,100000,baseline_custom,,-81.67992194602348,-10.156147852045278,0.0,470598,0.0,1.0,0.0,0
397,2906597030,0.95,9,0.2,0,100000,SPIBB_custom,1.0,-94.69409596731639,-10.776177694878866,82.65960717201233,470598,0.0,1.0,0.0,0
398,2906597030,0.95,9,0.2,0,100000,shield-SPIBB_custom,1.0,-93.7850470061585,-10.34190827450645,81.50770831108093,470598,0.0,1.0,0.0,0
399,2906597030,0.95,9,0.2,0,100000,cql_dqn,,123.8924516664415,6.5496684762308215,833.4641871452332,470598,0.0,0.0,1.0,0
400,2906597030,0.95,10,0.2,0,1000,shielded_baseline_custom,,-138.31843834124658,-15.701825536031746,3.1042160987854004,470598,0.0,1.0,0.0,0
401,2906597030,0.95,10,0.2,0,1000,baseline_custom,,-137.63934013228294,-16.111230310206007,0.0,470598,0.0,1.0,0.0,0
402,2906597030,0.95,10,0.2,0,1000,SPIBB_custom,1.0,-115.15736608388339,-12.986805270548373,5.285513162612915,470598,0.0,1.0,0.0,0
403,2906597030,0.95,10,0.2,0,1000,shield-SPIBB_custom,1.0,-114.43046068959774,-12.82114195458144,5.305999755859375,470598,0.0,1.0,0.0,0
404,2906597030,0.95,10,0.2,0,1000,cql_dqn,,-155.89071940468523,-18.08121086479585,13.437986135482788,470598,0.0,1.0,0.0,0
405,2906597030,0.95,10,0.2,0,5000,shielded_baseline_custom,,-136.7584611055599,-15.58948834083976,3.1202497482299805,470598,0.0,1.0,0.0,0
406,2906597030,0.95,10,0.2,0,5000,baseline_custom,,-137.34581419660867,-15.86795511494659,0.0,470598,0.0,1.0,0.0,0
407,2906597030,0.95,10,0.2,0,5000,SPIBB_custom,1.0,-87.40416164474124,-10.04587792345784,15.588379859924316,470598,0.0,1.0,0.0,0
408,2906597030,0.95,10,0.2,0,5000,shield-SPIBB_custom,1.0,-88.20785600756524,-9.739815138101397,14.253200769424438,470598,0.0,1.0,0.0,0
409,2906597030,0.95,10,0.2,0,5000,cql_dqn,,76.7035403206632,-2.3718142201982433,59.96344709396362,470598,0.0,0.0,1.0,0
410,2906597030,0.95,10,0.2,0,10000,shielded_baseline_custom,,-137.88180182766015,-15.829046606206274,3.1021358966827393,470598,0.0,1.0,0.0,0
411,2906597030,0.95,10,0.2,0,10000,baseline_custom,,-137.36551313599975,-16.029945086323476,0.0,470598,0.0,1.0,0.0,0
412,2906597030,0.95,10,0.2,0,10000,SPIBB_custom,1.0,-110.3765903835127,-7.148937855283193,21.564389944076538,470598,0.0,1.0,0.0,0
413,2906597030,0.95,10,0.2,0,10000,shield-SPIBB_custom,1.0,-110.73473930735118,-6.806105878063428,21.309527158737183,470598,0.0,1.0,0.0,0
414,2906597030,0.95,10,0.2,0,10000,cql_dqn,,16.63789644249106,1.1364733452522178,154.85872888565063,470598,0.0,0.0,1.0,0
415,2906597030,0.95,10,0.2,0,20000,shielded_baseline_custom,,-136.90477863996443,-15.533588960821373,3.1047050952911377,470598,0.0,1.0,0.0,0
416,2906597030,0.95,10,0.2,0,20000,baseline_custom,,-138.18448200478852,-15.923470911206346,0.0,470598,0.0,1.0,0.0,0
417,2906597030,0.95,10,0.2,0,20000,SPIBB_custom,1.0,-120.81410256829791,-9.273416429333519,33.6255407333374,470598,0.0,1.0,0.0,0
418,2906597030,0.95,10,0.2,0,20000,shield-SPIBB_custom,1.0,-122.0595397604369,-9.44457603555214,33.93670916557312,470598,0.0,1.0,0.0,0
419,2906597030,0.95,10,0.2,0,20000,cql_dqn,,44.932947811265976,3.329698584363919,237.5291337966919,470598,0.0,0.0,1.0,0
420,2906597030,0.95,10,0.2,0,35000,shielded_baseline_custom,,-136.82755771091627,-15.878259487381653,3.1110610961914062,470598,0.0,1.0,0.0,0
421,2906597030,0.95,10,0.2,0,35000,baseline_custom,,-137.06006546752357,-16.276736865320423,0.0,470598,0.0,1.0,0.0,0
422,2906597030,0.95,10,0.2,0,35000,SPIBB_custom,1.0,-114.23063862996993,-10.52682052465448,44.34499406814575,470598,0.0,1.0,0.0,0
423,2906597030,0.95,10,0.2,0,35000,shield-SPIBB_custom,1.0,-117.71864236829283,-10.52567270495861,44.03052377700806,470598,0.0,1.0,0.0,0
424,2906597030,0.95,10,0.2,0,35000,cql_dqn,,68.001892138961,2.2382670176359025,414.09091305732727,470598,0.0,0.0,1.0,0
425,2906597030,0.95,10,0.2,0,50000,shielded_baseline_custom,,-135.4843467835212,-15.328816531895773,3.0972342491149902,470598,0.0,1.0,0.0,0
426,2906597030,0.95,10,0.2,0,50000,baseline_custom,,-137.55730606094477,-15.968639193917042,0.0,470598,0.0,1.0,0.0,0
427,2906597030,0.95,10,0.2,0,50000,SPIBB_custom,1.0,-113.9897707858161,-11.000461451016633,53.521397829055786,470598,0.0,1.0,0.0,0
428,2906597030,0.95,10,0.2,0,50000,shield-SPIBB_custom,1.0,-114.03466737186065,-11.05603006307229,54.184844970703125,470598,0.0,1.0,0.0,0
429,2906597030,0.95,10,0.2,0,50000,cql_dqn,,67.82339680115888,-17.93039448841824,689.7945039272308,470598,0.0,0.0,1.0,0
430,2906597030,0.95,10,0.2,0,75000,shielded_baseline_custom,,-137.498244073704,-15.665227739878924,3.0887911319732666,470598,0.0,1.0,0.0,0
431,2906597030,0.95,10,0.2,0,75000,baseline_custom,,-137.1277257055813,-15.904592892669852,0.0,470598,0.0,1.0,0.0,0
432,2906597030,0.95,10,0.2,0,75000,SPIBB_custom,1.0,-136.89615219221062,-13.627237981964171,68.1540949344635,470598,0.0,1.0,0.0,0
433,2906597030,0.95,10,0.2,0,75000,shield-SPIBB_custom,1.0,-137.65273707908983,-13.537477958544958,68.30064702033997,470598,0.0,1.0,0.0,0
434,2906597030,0.95,10,0.2,0,75000,cql_dqn,,84.801146724378,-0.12512603278517567,1181.267676115036,470598,0.0,0.0,1.0,0
435,2906597030,0.95,10,0.2,0,100000,shielded_baseline_custom,,-138.01831493546007,-15.692063503328507,3.1173088550567627,470598,0.0,1.0,0.0,0
436,2906597030,0.95,10,0.2,0,100000,baseline_custom,,-136.53332197889372,-15.839265903315214,0.0,470598,0.0,1.0,0.0,0
437,2906597030,0.95,10,0.2,0,100000,SPIBB_custom,1.0,-145.98486443644134,-9.123402476964122,79.96147584915161,470598,0.0,1.0,0.0,0
438,2906597030,0.95,10,0.2,0,100000,shield-SPIBB_custom,1.0,-146.45834888284458,-8.920685823344478,79.87859582901001,470598,0.0,1.0,0.0,0
439,2906597030,0.95,10,0.2,0,100000,cql_dqn,,-13.594445008925431,0.19185736195203557,1132.3133828639984,470598,0.0,0.0,1.0,0
440,2906597030,0.95,11,0.2,0,1000,shielded_baseline_custom,,-105.12852689744119,-25.8949653616483,3.1279709339141846,470598,0.0,1.0,0.0,0
441,2906597030,0.95,11,0.2,0,1000,baseline_custom,,-105.31467355124279,-25.66674766536628,0.0,470598,0.0,1.0,0.0,0
442,2906597030,0.95,11,0.2,0,1000,SPIBB_custom,1.0,-104.06637132462961,-25.812999967437182,6.332434177398682,470598,0.0,1.0,0.0,0
443,2906597030,0.95,11,0.2,0,1000,shield-SPIBB_custom,1.0,-106.4715339059514,-25.787832205886552,6.331772804260254,470598,0.0,1.0,0.0,0
444,2906597030,0.95,11,0.2,0,1000,cql_dqn,,-116.91344795124677,-13.529372836596222,14.259455919265747,470598,0.0,0.0,1.0,0
445,2906597030,0.95,11,0.2,0,5000,shielded_baseline_custom,,-103.9706580906067,-25.348039840234822,3.095616102218628,470598,0.0,1.0,0.0,0
446,2906597030,0.95,11,0.2,0,5000,baseline_custom,,-104.1612384375264,-25.96691881506329,0.0,470598,0.0,1.0,0.0,0
447,2906597030,0.95,11,0.2,0,5000,SPIBB_custom,1.0,-100.82665041124663,-27.01443256520612,15.517457246780396,470598,0.0,1.0,0.0,0
448,2906597030,0.95,11,0.2,0,5000,shield-SPIBB_custom,1.0,-99.79399133652349,-27.106640227160145,15.511216163635254,470598,0.0,1.0,0.0,0
449,2906597030,0.95,11,0.2,0,5000,cql_dqn,,-170.48615968078727,-25.655452286161907,66.7933509349823,470598,0.0,1.0,0.0,0
450,2906597030,0.95,11,0.2,0,10000,shielded_baseline_custom,,-105.3239934129229,-25.426180732972572,3.1040148735046387,470598,0.0,1.0,0.0,0
451,2906597030,0.95,11,0.2,0,10000,baseline_custom,,-106.30738538767103,-26.285229845018726,0.0,470598,0.0,1.0,0.0,0
452,2906597030,0.95,11,0.2,0,10000,SPIBB_custom,1.0,-100.73002953798023,-26.683711057301107,23.747846126556396,470598,0.0,1.0,0.0,0
453,2906597030,0.95,11,0.2,0,10000,shield-SPIBB_custom,1.0,-98.84380717174176,-26.8366852887539,23.636898040771484,470598,0.0,1.0,0.0,0
454,2906597030,0.95,11,0.2,0,10000,cql_dqn,,-154.9971140352108,-32.11974389796155,128.7168161869049,470598,0.0,1.0,0.0,0
455,2906597030,0.95,11,0.2,0,20000,shielded_baseline_custom,,-104.08454357352433,-25.065361985915423,3.131429672241211,470598,0.0,1.0,0.0,0
456,2906597030,0.95,11,0.2,0,20000,baseline_custom,,-106.87813527286467,-25.857080113515163,0.0,470598,0.0,1.0,0.0,0
457,2906597030,0.95,11,0.2,0,20000,SPIBB_custom,1.0,-77.70274269159954,-24.181496504928223,33.737839221954346,470598,0.0,1.0,0.0,0
458,2906597030,0.95,11,0.2,0,20000,shield-SPIBB_custom,1.0,-75.14996946090601,-23.749643476735677,33.824358224868774,470598,0.0,1.0,0.0,0
459,2906597030,0.95,11,0.2,0,20000,cql_dqn,,-21.116281094109137,-15.80312275782737,243.85088896751404,470598,0.0,0.0,1.0,0
460,2906597030,0.95,11,0.2,0,35000,shielded_baseline_custom,,-102.92391985396684,-25.360405617491352,3.0880632400512695,470598,0.0,1.0,0.0,0
461,2906597030,0.95,11,0.2,0,35000,baseline_custom,,-102.92652001066152,-26.0257680308976,0.0,470598,0.0,1.0,0.0,0
462,2906597030,0.95,11,0.2,0,35000,SPIBB_custom,1.0,-121.89958090128884,-27.038665774281977,49.840314865112305,470598,0.0,1.0,0.0,0
463,2906597030,0.95,11,0.2,0,35000,shield-SPIBB_custom,1.0,-121.5338263536009,-27.052788682513246,50.594897985458374,470598,0.0,1.0,0.0,0
464,2906597030,0.95,11,0.2,0,35000,cql_dqn,,-16.777753678146055,-26.133532417377168,432.62289595603943,470598,0.0,0.0,1.0,0
465,2906597030,0.95,11,0.2,0,50000,shielded_baseline_custom,,-101.0731084491284,-25.214264770243236,3.097198247909546,470598,0.0,1.0,0.0,0
466,2906597030,0.95,11,0.2,0,50000,baseline_custom,,-103.36993850879728,-25.55201264712223,0.0,470598,0.0,1.0,0.0,0
467,2906597030,0.95,11,0.2,0,50000,SPIBB_custom,1.0,-109.00758864194077,-26.96357087132933,57.726298809051514,470598,0.0,1.0,0.0,0
468,2906597030,0.95,11,0.2,0,50000,shield-SPIBB_custom,1.0,-108.16397659630891,-27.067471964701298,58.17533993721008,470598,0.0,1.0,0.0,0
469,2906597030,0.95,11,0.2,0,50000,cql_dqn,,30.161230204088497,-15.432298332475586,699.9948251247406,470598,0.0,0.0,1.0,0
470,2906597030,0.95,11,0.2,0,75000,shielded_baseline_custom,,-103.6642510218121,-25.62466464240572,3.158987045288086,470598,0.0,1.0,0.0,0
471,2906597030,0.95,11,0.2,0,75000,baseline_custom,,-106.1195298380955,-26.00358433681724,0.0,470598,0.0,1.0,0.0,0
472,2906597030,0.95,11,0.2,0,75000,SPIBB_custom,1.0,-99.07466476515847,-27.657959601431358,73.8791012763977,470598,0.0,1.0,0.0,0
473,2906597030,0.95,11,0.2,0,75000,shield-SPIBB_custom,1.0,-97.39617393682467,-27.524017662729193,73.50741028785706,470598,0.0,1.0,0.0,0
474,2906597030,0.95,11,0.2,0,75000,cql_dqn,,42.03493641484104,-18.693862637338867,944.7504649162292,470598,0.0,0.0,1.0,0
475,2906597030,0.95,11,0.2,0,100000,shielded_baseline_custom,,-104.9067251076321,-25.82686063797962,3.1306920051574707,470598,0.0,1.0,0.0,0
476,2906597030,0.95,11,0.2,0,100000,baseline_custom,,-105.17423634711474,-25.990094904861916,0.0,470598,0.0,1.0,0.0,0
477,2906597030,0.95,11,0.2,0,100000,SPIBB_custom,1.0,-96.10228005925393,-24.42810556930967,81.10697102546692,470598,0.0,1.0,0.0,0
478,2906597030,0.95,11,0.2,0,100000,shield-SPIBB_custom,1.0,-99.61744579307312,-24.660174261731072,81.85324692726135,470598,0.0,1.0,0.0,0
479,2906597030,0.95,11,0.2,0,100000,cql_dqn,,63.292793792319564,-12.43833207062238,906.5503339767456,470598,0.0,0.0,1.0,0
480,2906597030,0.95,12,0.2,0,1000,shielded_baseline_custom,,-106.64554914703638,-6.989791096546735,3.133141040802002,470598,0.0,1.0,0.0,0
481,2906597030,0.95,12,0.2,0,1000,baseline_custom,,-105.11386750942137,-6.746652922683251,0.0,470598,0.0,1.0,0.0,0
482,2906597030,0.95,12,0.2,0,1000,SPIBB_custom,1.0,-118.60937613377229,-9.3969878068742,4.979891061782837,470598,0.0,1.0,0.0,0
483,2906597030,0.95,12,0.2,0,1000,shield-SPIBB_custom,1.0,-113.67171545169074,-9.323949603383227,4.9447243213653564,470598,0.0,1.0,0.0,0
484,2906597030,0.95,12,0.2,0,1000,cql_dqn,,-149.89517676923876,-19.55922345826449,12.176796913146973,470598,0.0,1.0,0.0,0
485,2906597030,0.95,12,0.2,0,5000,shielded_baseline_custom,,-104.24226590455646,-6.6994010968229745,3.1124608516693115,470598,0.0,1.0,0.0,0
486,2906597030,0.95,12,0.2,0,5000,baseline_custom,,-105.48307320640386,-6.822360140804433,0.0,470598,0.0,1.0,0.0,0
487,2906597030,0.95,12,0.2,0,5000,SPIBB_custom,1.0,-115.54418654317135,-7.732319615020776,14.990811824798584,470598,0.0,1.0,0.0,0
488,2906597030,0.95,12,0.2,0,5000,shield-SPIBB_custom,1.0,-115.78425364164812,-7.555372868666842,13.926011085510254,470598,0.0,1.0,0.0,0
489,2906597030,0.95,12,0.2,0,5000,cql_dqn,,8.126607765637688,-2.7831014952428,60.1024169921875,470598,0.0,0.0,1.0,0
490,2906597030,0.95,12,0.2,0,10000,shielded_baseline_custom,,-106.96863141275533,-6.917397997705491,3.105382204055786,470598,0.0,1.0,0.0,0
491,2906597030,0.95,12,0.2,0,10000,baseline_custom,,-106.77207890178936,-6.9171225932993865,0.0,470598,0.0,1.0,0.0,0
492,2906597030,0.95,12,0.2,0,10000,SPIBB_custom,1.0,-128.52515132151254,-8.280319490940716,21.170347929000854,470598,0.0,1.0,0.0,0
493,2906597030,0.95,12,0.2,0,10000,shield-SPIBB_custom,1.0,-127.53366625758106,-8.461610011949917,21.051352977752686,470598,0.0,1.0,0.0,0
494,2906597030,0.95,12,0.2,0,10000,cql_dqn,,-146.70743498941331,1.999801181155132,120.28457546234131,470598,0.0,1.0,0.0,0
495,2906597030,0.95,12,0.2,0,20000,shielded_baseline_custom,,-103.09036396864029,-6.790589124089717,3.091203212738037,470598,0.0,1.0,0.0,0
496,2906597030,0.95,12,0.2,0,20000,baseline_custom,,-106.4682350931614,-7.090959760316032,0.0,470598,0.0,1.0,0.0,0
497,2906597030,0.95,12,0.2,0,20000,SPIBB_custom,1.0,-112.52699923025892,-6.666442545509444,32.5027060508728,470598,0.0,1.0,0.0,0
498,2906597030,0.95,12,0.2,0,20000,shield-SPIBB_custom,1.0,-110.26350607223804,-6.5270575673398685,31.995904207229614,470598,0.0,1.0,0.0,0
499,2906597030,0.95,12,0.2,0,20000,cql_dqn,,33.674069382536544,-0.3967289718214122,292.4509871006012,470598,0.0,0.0,1.0,0
500,2906597030,0.95,12,0.2,0,35000,shielded_baseline_custom,,-105.5541841082172,-6.8196223702421355,3.1065070629119873,470598,0.0,1.0,0.0,0
501,2906597030,0.95,12,0.2,0,35000,baseline_custom,,-107.82292104823505,-7.105828350643458,0.0,470598,0.0,1.0,0.0,0
502,2906597030,0.95,12,0.2,0,35000,SPIBB_custom,1.0,-148.76854452139133,-8.193962878323223,47.32411432266235,470598,0.0,1.0,0.0,0
503,2906597030,0.95,12,0.2,0,35000,shield-SPIBB_custom,1.0,-149.68137893653554,-8.442015975545118,47.28020095825195,470598,0.0,1.0,0.0,0
504,2906597030,0.95,12,0.2,0,35000,cql_dqn,,112.63429309703477,5.076992566412686,418.1025040149689,470598,0.0,0.0,1.0,0
505,2906597030,0.95,12,0.2,0,50000,shielded_baseline_custom,,-104.60092575427129,-6.573330645308318,3.104201078414917,470598,0.0,1.0,0.0,0
506,2906597030,0.95,12,0.2,0,50000,baseline_custom,,-103.64533521482855,-6.782151910237394,0.0,470598,0.0,1.0,0.0,0
507,2906597030,0.95,12,0.2,0,50000,SPIBB_custom,1.0,-142.90043757068662,-9.5543998375962,55.4381320476532,470598,0.0,1.0,0.0,0
508,2906597030,0.95,12,0.2,0,50000,shield-SPIBB_custom,1.0,-142.41769837626313,-9.810716175420552,55.86581206321716,470598,0.0,1.0,0.0,0
509,2906597030,0.95,12,0.2,0,50000,cql_dqn,,102.81261879423501,7.229107994035981,605.953775882721,470598,0.0,0.0,1.0,0
510,2906597030,0.95,12,0.2,0,75000,shielded_baseline_custom,,-104.66342034550748,-6.619469177452884,3.1213290691375732,470598,0.0,1.0,0.0,0
511,2906597030,0.95,12,0.2,0,75000,baseline_custom,,-104.78394989504837,-6.980115616701572,0.0,470598,0.0,1.0,0.0,0
512,2906597030,0.95,12,0.2,0,75000,SPIBB_custom,1.0,-132.68135027172332,-9.6481352307015,68.23820209503174,470598,0.0,1.0,0.0,0
513,2906597030,0.95,12,0.2,0,75000,shield-SPIBB_custom,1.0,-134.89896623841798,-9.914385054485388,68.57925820350647,470598,0.0,1.0,0.0,0
514,2906597030,0.95,12,0.2,0,75000,cql_dqn,,47.27499035890567,5.756417411733903,1156.974170923233,470598,0.0,0.0,1.0,0
515,2906597030,0.95,12,0.2,0,100000,shielded_baseline_custom,,-103.94506687371975,-6.832613855888382,3.1237761974334717,470598,0.0,1.0,0.0,0
516,2906597030,0.95,12,0.2,0,100000,baseline_custom,,-106.16873155668098,-6.933613124896367,0.0,470598,0.0,1.0,0.0,0
517,2906597030,0.95,12,0.2,0,100000,SPIBB_custom,1.0,-118.19873091772851,-9.74159995233892,79.00593209266663,470598,0.0,1.0,0.0,0
518,2906597030,0.95,12,0.2,0,100000,shield-SPIBB_custom,1.0,-117.96484744776443,-9.821969904578998,78.94039583206177,470598,0.0,1.0,0.0,0
519,2906597030,0.95,12,0.2,0,100000,cql_dqn,,92.86777696384912,5.877443981194813,861.6520609855652,470598,0.0,0.0,1.0,0
520,2906597030,0.95,13,0.2,0,1000,shielded_baseline_custom,,-120.98601769510266,-14.585369854006988,3.138925790786743,470598,0.0,1.0,0.0,0
521,2906597030,0.95,13,0.2,0,1000,baseline_custom,,-122.82541526187475,-14.905729652020728,0.0,470598,0.0,1.0,0.0,0
522,2906597030,0.95,13,0.2,0,1000,SPIBB_custom,1.0,-129.10821160991117,-14.349996017324983,5.4046220779418945,470598,0.0,1.0,0.0,0
523,2906597030,0.95,13,0.2,0,1000,shield-SPIBB_custom,1.0,-129.65575223309563,-14.032579817995362,5.3175368309021,470598,0.0,1.0,0.0,0
524,2906597030,0.95,13,0.2,0,1000,cql_dqn,,-181.27739663081294,-51.02880912270143,13.799392700195312,470598,0.0,1.0,0.0,0
525,2906597030,0.95,13,0.2,0,5000,shielded_baseline_custom,,-122.43321022051266,-14.672121551739819,3.097109079360962,470598,0.0,1.0,0.0,0
526,2906597030,0.95,13,0.2,0,5000,baseline_custom,,-120.9709846798313,-14.995545466825792,0.0,470598,0.0,1.0,0.0,0
527,2906597030,0.95,13,0.2,0,5000,SPIBB_custom,1.0,-130.739185129585,-13.840146390896784,14.389642000198364,470598,0.0,1.0,0.0,0
528,2906597030,0.95,13,0.2,0,5000,shield-SPIBB_custom,1.0,-133.75317044080464,-13.656351836137626,14.429128885269165,470598,0.0,1.0,0.0,0
529,2906597030,0.95,13,0.2,0,5000,cql_dqn,,31.825657145887057,-6.320792501347329,60.86639404296875,470598,0.0,0.0,1.0,0
530,2906597030,0.95,13,0.2,0,10000,shielded_baseline_custom,,-122.87112412379844,-14.772715568027408,3.151021957397461,470598,0.0,1.0,0.0,0
531,2906597030,0.95,13,0.2,0,10000,baseline_custom,,-123.17106483619287,-15.020214669427755,0.0,470598,0.0,1.0,0.0,0
532,2906597030,0.95,13,0.2,0,10000,SPIBB_custom,1.0,-105.85933756723301,-12.417375340614853,22.755057096481323,470598,0.0,1.0,0.0,0
533,2906597030,0.95,13,0.2,0,10000,shield-SPIBB_custom,1.0,-103.64114129799033,-12.039079461868688,23.067171812057495,470598,0.0,1.0,0.0,0
534,2906597030,0.95,13,0.2,0,10000,cql_dqn,,-4.717734331302034,-10.045428979598908,130.5145242214203,470598,0.0,0.0,1.0,0
535,2906597030,0.95,13,0.2,0,20000,shielded_baseline_custom,,-120.52600097840954,-14.558701365804291,3.1300110816955566,470598,0.0,1.0,0.0,0
536,2906597030,0.95,13,0.2,0,20000,baseline_custom,,-124.06431336312167,-15.193914301526206,0.0,470598,0.0,1.0,0.0,0
537,2906597030,0.95,13,0.2,0,20000,SPIBB_custom,1.0,-124.23937567431416,-8.11364127250332,34.785011768341064,470598,0.0,1.0,0.0,0
538,2906597030,0.95,13,0.2,0,20000,shield-SPIBB_custom,1.0,-124.33395713406466,-7.842885157038576,34.67186975479126,470598,0.0,1.0,0.0,0
539,2906597030,0.95,13,0.2,0,20000,cql_dqn,,53.29539306069855,-11.313409559478663,249.79005599021912,470598,0.0,0.0,1.0,0
540,2906597030,0.95,13,0.2,0,35000,shielded_baseline_custom,,-121.214958327656,-14.956918039904476,3.1268959045410156,470598,0.0,1.0,0.0,0
541,2906597030,0.95,13,0.2,0,35000,baseline_custom,,-123.36990811024474,-15.157122394355708,0.0,470598,0.0,1.0,0.0,0
542,2906597030,0.95,13,0.2,0,35000,SPIBB_custom,1.0,-126.59766738460296,-13.724647854831067,50.02591109275818,470598,0.0,1.0,0.0,0
543,2906597030,0.95,13,0.2,0,35000,shield-SPIBB_custom,1.0,-128.36430050635408,-13.541424685418221,49.756641149520874,470598,0.0,1.0,0.0,0
544,2906597030,0.95,13,0.2,0,35000,cql_dqn,,88.16468492009766,-6.950138186897184,425.23290967941284,470598,0.0,0.0,1.0,0
545,2906597030,0.95,13,0.2,0,50000,shielded_baseline_custom,,-123.77919322054967,-14.889397810650294,3.108578681945801,470598,0.0,1.0,0.0,0
546,2906597030,0.95,13,0.2,0,50000,baseline_custom,,-122.17747527509266,-14.974896457077849,0.0,470598,0.0,1.0,0.0,0
547,2906597030,0.95,13,0.2,0,50000,SPIBB_custom,1.0,-132.1432338222909,-14.184459920753374,58.064444065093994,470598,0.0,1.0,0.0,0
548,2906597030,0.95,13,0.2,0,50000,shield-SPIBB_custom,1.0,-131.47010533574712,-14.175054430876521,56.84215021133423,470598,0.0,1.0,0.0,0
549,2906597030,0.95,13,0.2,0,50000,cql_dqn,,31.405726961327073,-22.57371964674613,634.6559150218964,470598,0.0,0.0,1.0,0
