,seed,gamma,width,height,slip_p,escape_p,pi_rand_perf,pi_star_perf,iteration,epsilon_baseline,pi_b_perf,nb_trajectories,method,hyperparam,method_perf,run_time
5626,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,1000,shield-DUIPI_bayesian,2.0,1.1532748850707581,1.6551358699798584
5627,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,1000,shield-DUIPI_bayesian,3.0,0.5363230122028233,1.6630959510803223
5628,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,1000,RaMDP,0.05,1.973583513259793,0.02192211151123047
5629,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,1000,shield-RaMDP,0.05,1.9735809276540068,0.035073041915893555
5630,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,1000,WorstCaseRMDP,,1.808555232739474,0.0822298526763916
5631,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,1000,shield-WorstCaseRMDP,,1.8085065517498886,0.10512304306030273
5632,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,2500,SPIBB,3.0,2.9858522587702234,0.027324914932250977
5633,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,2500,shield-SPIBB,3.0,2.9946829775201267,0.02580094337463379
5634,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,2500,R_min,3.0,3.018719000817283,0.3002810478210449
5635,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,2500,shield-R_min,3.0,3.018716618719682,0.2850608825683594
5636,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,2500,DUIPI_bayesian,0.01,2.6107330133374433,0.17630982398986816
5637,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,2500,DUIPI_bayesian,0.05,2.6107330133374433,1.616804838180542
5638,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,2500,DUIPI_bayesian,0.1,2.6107330133374433,1.6239569187164307
5639,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,2500,DUIPI_bayesian,0.5,2.5994673833314366,1.64723801612854
5640,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,2500,DUIPI_bayesian,1.0,2.6677791493867673,1.6830990314483643
5641,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,2500,DUIPI_bayesian,2.0,2.3709871272135272,1.6439568996429443
5642,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,2500,DUIPI_bayesian,3.0,2.1151981498297947,1.6317479610443115
5643,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,2500,shield-DUIPI_bayesian,0.01,2.8284409402291377,0.16196203231811523
5644,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,2500,shield-DUIPI_bayesian,0.05,2.8284409402291377,1.6204683780670166
5645,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,2500,shield-DUIPI_bayesian,0.1,2.8284409402291377,1.616948127746582
5646,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,2500,shield-DUIPI_bayesian,0.5,2.7952702177090996,1.641831874847412
5647,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,2500,shield-DUIPI_bayesian,1.0,2.92861355258122,1.6795148849487305
5648,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,2500,shield-DUIPI_bayesian,2.0,2.7714386565488107,1.6441240310668945
5649,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,2500,shield-DUIPI_bayesian,3.0,1.8849006203989591,1.6842219829559326
5650,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,2500,RaMDP,0.05,3.077261617200802,0.026317834854125977
5651,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,2500,shield-RaMDP,0.05,3.0772598688607458,0.025686025619506836
5652,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,2500,WorstCaseRMDP,,2.913169804660253,0.06885600090026855
5653,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,2500,shield-WorstCaseRMDP,,2.913183791487618,0.0906062126159668
5654,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,5000,SPIBB,3.0,3.106998545233823,0.020518779754638672
5655,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,5000,shield-SPIBB,3.0,3.107254488357512,0.033223867416381836
5656,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,5000,R_min,3.0,3.101970456096745,0.29762697219848633
5657,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,5000,shield-R_min,3.0,3.1019701950190646,0.2721118927001953
5658,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,5000,DUIPI_bayesian,0.01,2.6290073026883873,0.17110228538513184
5659,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,5000,DUIPI_bayesian,0.05,2.6290073190331924,0.16635489463806152
5660,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,5000,DUIPI_bayesian,0.1,2.6290073190331924,0.1723933219909668
5661,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,5000,DUIPI_bayesian,0.5,2.629376222294048,1.6066842079162598
5662,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,5000,DUIPI_bayesian,1.0,2.613895363921315,1.9448041915893555
5663,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,5000,DUIPI_bayesian,2.0,2.4469006301617218,1.7010676860809326
5664,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,5000,DUIPI_bayesian,3.0,2.4444452714083758,1.659316062927246
5665,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,5000,shield-DUIPI_bayesian,0.01,2.8535484475971074,0.1706559658050537
5666,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,5000,shield-DUIPI_bayesian,0.05,2.8535484475971074,0.16703081130981445
5667,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,5000,shield-DUIPI_bayesian,0.1,2.8535484475971074,0.17010998725891113
5668,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,5000,shield-DUIPI_bayesian,0.5,2.8541842939589426,1.6121869087219238
5669,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,5000,shield-DUIPI_bayesian,1.0,2.8288969056983153,1.6353569030761719
5670,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,5000,shield-DUIPI_bayesian,2.0,2.815293861991131,1.7086701393127441
5671,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,5000,shield-DUIPI_bayesian,3.0,2.7682130454979763,1.7628118991851807
5672,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,5000,RaMDP,0.05,3.1120235722099916,0.025928974151611328
5673,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,5000,shield-RaMDP,0.05,3.1123026153206275,0.02127981185913086
5674,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,5000,WorstCaseRMDP,,2.7227873494535704,0.07168102264404297
5675,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,5000,shield-WorstCaseRMDP,,2.7262001460610676,0.1083230972290039
5676,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,7500,SPIBB,3.0,3.0574280655849297,0.028043031692504883
5677,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,7500,shield-SPIBB,3.0,3.0936097841007135,0.020411968231201172
5678,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,7500,R_min,3.0,3.0981325596568854,0.27613019943237305
5679,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,7500,shield-R_min,3.0,3.0999703250949344,0.257457971572876
5680,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,7500,DUIPI_bayesian,0.01,2.6217019539220616,0.17067599296569824
5681,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,7500,DUIPI_bayesian,0.05,2.6217019539220616,0.17020010948181152
5682,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,7500,DUIPI_bayesian,0.1,2.6217019539220616,0.17173194885253906
5683,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,7500,DUIPI_bayesian,0.5,2.621703937507532,0.16827917098999023
5684,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,7500,DUIPI_bayesian,1.0,2.6214108728634473,1.6111910343170166
5685,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,7500,DUIPI_bayesian,2.0,2.617685482968779,1.726905107498169
5686,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,7500,DUIPI_bayesian,3.0,2.4277881156600207,1.701611042022705
5687,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,7500,shield-DUIPI_bayesian,0.01,2.8469412729777615,0.1733391284942627
5688,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,7500,shield-DUIPI_bayesian,0.05,2.8469412729777615,0.1721811294555664
5689,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,7500,shield-DUIPI_bayesian,0.1,2.8469412729777615,0.17201018333435059
5690,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,7500,shield-DUIPI_bayesian,0.5,2.8469415116196384,0.16748905181884766
5691,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,7500,shield-DUIPI_bayesian,1.0,2.8465304391479442,0.17977190017700195
5692,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,7500,shield-DUIPI_bayesian,2.0,2.8469731489644436,1.6565361022949219
5693,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,7500,shield-DUIPI_bayesian,3.0,2.8216677809581703,1.73403000831604
5694,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,7500,RaMDP,0.05,3.0981325596568854,0.024219751358032227
5695,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,7500,shield-RaMDP,0.05,3.0999703250949344,0.025675058364868164
5696,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,7500,WorstCaseRMDP,,2.805401615635848,0.11107563972473145
5697,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,7500,shield-WorstCaseRMDP,,2.805471320396655,0.6514201164245605
5698,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,10000,SPIBB,3.0,3.1131307047060095,0.02426910400390625
5699,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,10000,shield-SPIBB,3.0,3.1131297204290873,0.030007123947143555
5700,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,10000,R_min,3.0,3.1131307047060095,0.2763710021972656
5701,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,10000,shield-R_min,3.0,3.1131297204290873,0.255993127822876
5702,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,10000,DUIPI_bayesian,0.01,3.040048955446473,0.1794888973236084
5703,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,10000,DUIPI_bayesian,0.05,3.040048955446473,0.17565584182739258
5704,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,10000,DUIPI_bayesian,0.1,3.040048955446473,0.1624140739440918
5705,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,10000,DUIPI_bayesian,0.5,3.073796682039097,0.15643692016601562
5706,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,10000,DUIPI_bayesian,1.0,3.0467789103597243,0.24551987648010254
5707,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,10000,DUIPI_bayesian,2.0,3.0478725344320092,1.628525972366333
5708,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,10000,DUIPI_bayesian,3.0,2.662534155006914,1.6413428783416748
5709,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,10000,shield-DUIPI_bayesian,0.01,3.040048121140186,0.16791510581970215
5710,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,10000,shield-DUIPI_bayesian,0.05,3.040048121140186,0.16556382179260254
5711,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,10000,shield-DUIPI_bayesian,0.1,3.040048121140186,0.17025113105773926
5712,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,10000,shield-DUIPI_bayesian,0.5,3.0737960481067637,0.1615128517150879
5713,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,10000,shield-DUIPI_bayesian,1.0,3.0467784937899647,0.21955394744873047
5714,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,10000,shield-DUIPI_bayesian,2.0,3.0478583038601403,1.636084794998169
5715,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,10000,shield-DUIPI_bayesian,3.0,2.9211186733762573,1.7847669124603271
5716,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,10000,RaMDP,0.05,3.1131307047060095,0.03135180473327637
5717,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,10000,shield-RaMDP,0.05,3.1131297204290873,0.022903919219970703
5718,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,10000,WorstCaseRMDP,,2.9775826342250094,0.11215591430664062
5719,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,10000,shield-WorstCaseRMDP,,2.977748588799782,0.11299610137939453
5720,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,15000,SPIBB,3.0,3.1514301895496915,0.02381300926208496
5721,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,15000,shield-SPIBB,3.0,3.15142987330647,0.02062201499938965
5722,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,15000,R_min,3.0,3.1514301895496915,0.25618910789489746
5723,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,15000,shield-R_min,3.0,3.15142987330647,0.2387828826904297
5724,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,15000,DUIPI_bayesian,0.01,2.9751903632370844,0.14656496047973633
5725,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,15000,DUIPI_bayesian,0.05,2.975190770618373,0.14998388290405273
5726,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,15000,DUIPI_bayesian,0.1,2.975190770618373,0.15785503387451172
5727,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,15000,DUIPI_bayesian,0.5,2.975190770618373,0.1499769687652588
5728,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,15000,DUIPI_bayesian,1.0,2.975190770618373,0.15450716018676758
5729,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,15000,DUIPI_bayesian,2.0,2.9750825963520664,1.7045621871948242
5730,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,15000,DUIPI_bayesian,3.0,2.7058510702782526,1.621917963027954
5731,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,15000,shield-DUIPI_bayesian,0.01,2.9751900670310003,0.14523696899414062
5732,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,15000,shield-DUIPI_bayesian,0.05,2.975190474650492,0.149183988571167
5733,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,15000,shield-DUIPI_bayesian,0.1,2.975190474650492,0.1487259864807129
5734,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,15000,shield-DUIPI_bayesian,0.5,2.975190474650492,0.14996886253356934
5735,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,15000,shield-DUIPI_bayesian,1.0,2.975190892635299,0.15167999267578125
5736,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,15000,shield-DUIPI_bayesian,2.0,2.975085272355133,1.5872321128845215
5737,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,15000,shield-DUIPI_bayesian,3.0,2.979104983580631,1.7400448322296143
5738,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,15000,RaMDP,0.05,3.151430187652503,0.02535700798034668
5739,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,15000,shield-RaMDP,0.05,3.15142987330647,0.02527785301208496
5740,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,15000,WorstCaseRMDP,,3.0266251831687643,0.10762715339660645
5741,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,28,0.7,0.057610391762850016,15000,shield-WorstCaseRMDP,,3.0266854571845405,0.1231381893157959
5742,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,29,0.7,0.057610391762850016,100,SPIBB,3.0,0.0009910415397729557,0.003648996353149414
5743,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,29,0.7,0.057610391762850016,100,shield-SPIBB,3.0,0.0024077446055563957,0.0031690597534179688
5744,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,29,0.7,0.057610391762850016,100,R_min,3.0,1.5658165939505392e-06,0.0008189678192138672
5745,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,29,0.7,0.057610391762850016,100,shield-R_min,3.0,1.5658165939505392e-06,0.002638101577758789
5746,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,29,0.7,0.057610391762850016,100,DUIPI_bayesian,0.01,0.00023417033044112077,0.18848180770874023
5747,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,29,0.7,0.057610391762850016,100,DUIPI_bayesian,0.05,0.00042096279465448456,1.966097116470337
5748,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,29,0.7,0.057610391762850016,100,DUIPI_bayesian,0.1,0.00045240815145953476,0.17449688911437988
5749,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,29,0.7,0.057610391762850016,100,DUIPI_bayesian,0.5,0.017879388587790302,1.6788196563720703
5750,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,29,0.7,0.057610391762850016,100,DUIPI_bayesian,1.0,0.014055783801106931,1.7134761810302734
5751,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,29,0.7,0.057610391762850016,100,DUIPI_bayesian,2.0,0.032527079071873716,1.669755220413208
5752,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,29,0.7,0.057610391762850016,100,DUIPI_bayesian,3.0,0.03302415958340255,1.6820118427276611
5753,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,29,0.7,0.057610391762850016,100,shield-DUIPI_bayesian,0.01,0.00023417033044112077,0.18106698989868164
5754,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,29,0.7,0.057610391762850016,100,shield-DUIPI_bayesian,0.05,0.00042096279465448456,1.668848991394043
5755,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,29,0.7,0.057610391762850016,100,shield-DUIPI_bayesian,0.1,0.00045240815145953476,0.16180205345153809
5756,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,29,0.7,0.057610391762850016,100,shield-DUIPI_bayesian,0.5,0.025855468258176334,1.683617115020752
5757,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,29,0.7,0.057610391762850016,100,shield-DUIPI_bayesian,1.0,0.040744311409199194,1.7166080474853516
5758,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,29,0.7,0.057610391762850016,100,shield-DUIPI_bayesian,2.0,0.03445862832274736,1.7220699787139893
5759,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,29,0.7,0.057610391762850016,100,shield-DUIPI_bayesian,3.0,0.026581249690120823,1.6765971183776855
5760,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,29,0.7,0.057610391762850016,100,RaMDP,0.05,0.005703923060819294,0.03496503829956055
5761,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,29,0.7,0.057610391762850016,100,shield-RaMDP,0.05,0.00919616197142772,0.025117158889770508
5762,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,29,0.7,0.057610391762850016,100,WorstCaseRMDP,,1.5658165939505392e-06,0.004867076873779297
5763,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,29,0.7,0.057610391762850016,100,shield-WorstCaseRMDP,,1.9263545149433735e-06,0.003958940505981445
5764,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,29,0.7,0.057610391762850016,250,SPIBB,3.0,0.5308779911736671,0.020984172821044922
5765,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,29,0.7,0.057610391762850016,250,shield-SPIBB,3.0,0.3102373110919582,0.02042984962463379
5766,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,29,0.7,0.057610391762850016,250,R_min,3.0,1.5658165939505392e-06,0.001088857650756836
5767,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,29,0.7,0.057610391762850016,250,shield-R_min,3.0,1.5658165939505392e-06,0.0010368824005126953
5768,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,29,0.7,0.057610391762850016,250,DUIPI_bayesian,0.01,0.0046747199349419155,0.17132210731506348
5769,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,29,0.7,0.057610391762850016,250,DUIPI_bayesian,0.05,0.0046747199349419155,0.17080187797546387
5770,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,29,0.7,0.057610391762850016,250,DUIPI_bayesian,0.1,0.0046747199349419155,0.15745782852172852
5771,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,29,0.7,0.057610391762850016,250,DUIPI_bayesian,0.5,0.022246732690444786,1.75679612159729
5772,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,29,0.7,0.057610391762850016,250,DUIPI_bayesian,1.0,0.0573721754420265,1.6896750926971436
5773,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,29,0.7,0.057610391762850016,250,DUIPI_bayesian,2.0,0.1635794267090912,1.6581249237060547
5774,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,29,0.7,0.057610391762850016,250,DUIPI_bayesian,3.0,0.15505216755457094,1.706319808959961
5775,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,29,0.7,0.057610391762850016,250,shield-DUIPI_bayesian,0.01,0.0046747199349419155,0.1593332290649414
