,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
405,2906597030,0.95,3,0.25,0,35000,SPIBB_grid,1.0,-104.05898830525157,3.363056367973746,4.696139097213745,819202,0.0,1.0,0.0,0
406,2906597030,0.95,3,0.25,0,35000,shield-SPIBB_grid,1.0,-100.58113053150775,3.3603257708599283,4.676599025726318,819202,0.0,1.0,0.0,0
407,2906597030,0.95,3,0.25,0,35000,cql_dqn,,-549.4542677453469,0.6587993343619071,986.5730121135712,819202,0.0,1.0,0.0,0
408,2906597030,0.95,4,0.25,0,1000,shielded_baseline_mrl,,-115.58170343443098,-17.67900998802244,0.00024819374084472656,21,0.0,1.0,0.0,0
409,2906597030,0.95,4,0.25,0,1000,baseline_mrl,,-112.4062595494622,-17.459310066775892,0.0,21,0.0,1.0,0.0,0
410,2906597030,0.95,4,0.25,0,1000,SPIBB_mrl,1.0,-536.8441281978465,-23.17961193230202,0.031823158264160156,21,0.0,1.0,0.0,0
411,2906597030,0.95,4,0.25,0,1000,shield-SPIBB_mrl,1.0,-536.8441281978465,-23.17961193230202,0.031748056411743164,21,0.0,1.0,0.0,0
412,2906597030,0.95,4,0.25,0,1000,shielded_baseline_GreedyCut,,-330.21829563824116,-13.30742504274931,0.824030876159668,123552,0.0,0.96,0.04,0
413,2906597030,0.95,4,0.25,0,1000,baseline_GreedyCut,,-332.0216044202251,-13.269868214136395,0.0,123552,0.0,0.93,0.07,0
414,2906597030,0.95,4,0.25,0,1000,SPIBB_GreedyCut,1.0,-222.36669167472894,4.705082194044428,0.734281063079834,123552,0.0,0.77,0.23,0
415,2906597030,0.95,4,0.25,0,1000,shield-SPIBB_GreedyCut,1.0,-489.38282359911267,6.040027098865084,0.4905049800872803,123552,0.0,1.0,0.0,0
416,2906597030,0.95,4,0.25,0,1000,shielded_baseline_custom,,-102.60256010916817,-2.0817007637505958,9.791324853897095,1469666,0.0,1.0,0.0,0
417,2906597030,0.95,4,0.25,0,1000,baseline_custom,,-101.77550745111004,-1.7775779671966772,0.0,1469666,0.0,1.0,0.0,0
418,2906597030,0.95,4,0.25,0,1000,SPIBB_custom,1.0,-82.49291253736835,-0.5012062876892268,8.651227951049805,1469666,0.0,1.0,0.0,0
419,2906597030,0.95,4,0.25,0,1000,shield-SPIBB_custom,1.0,-81.02203549634879,-0.37351644095513675,8.631711959838867,1469666,0.0,1.0,0.0,0
420,2906597030,0.95,4,0.25,0,1000,shielded_baseline_grid,,-98.87170838606733,-11.567032992413925,5.4723289012908936,819202,0.0,1.0,0.0,0
421,2906597030,0.95,4,0.25,0,1000,baseline_grid,,-98.9403493139697,-11.631804934073259,0.0,819202,0.0,1.0,0.0,0
422,2906597030,0.95,4,0.25,0,1000,SPIBB_grid,1.0,-104.1135507746179,-15.417363701496566,3.7692642211914062,819202,0.0,1.0,0.0,0
423,2906597030,0.95,4,0.25,0,1000,shield-SPIBB_grid,1.0,-103.78733080010863,-15.389225838504622,3.7817578315734863,819202,0.0,1.0,0.0,0
424,2906597030,0.95,4,0.25,0,1000,cql_dqn,,263.4901963015187,-1.2705861682922848,65.6372230052948,819202,1.0,0.0,1.0,0
425,2906597030,0.95,4,0.25,0,5000,shielded_baseline_mrl,,-135.95637504562868,-18.175749016164303,0.0002570152282714844,22,0.0,0.99,0.01,0
426,2906597030,0.95,4,0.25,0,5000,baseline_mrl,,-133.83288486533291,-18.46284765118496,0.0,22,0.0,1.0,0.0,0
427,2906597030,0.95,4,0.25,0,5000,SPIBB_mrl,1.0,-513.7800072601359,-33.22063872761373,0.035491228103637695,22,0.0,1.0,0.0,0
428,2906597030,0.95,4,0.25,0,5000,shield-SPIBB_mrl,1.0,-513.7800072601359,-33.22063872761373,0.03556513786315918,22,0.0,1.0,0.0,0
429,2906597030,0.95,4,0.25,0,5000,shielded_baseline_GreedyCut,,-346.97941175549335,-11.402735929952616,0.7818050384521484,119808,0.0,0.9,0.1,0
430,2906597030,0.95,4,0.25,0,5000,baseline_GreedyCut,,-316.03649471980987,-12.975463392458495,0.0,119808,0.0,0.95,0.05,0
431,2906597030,0.95,4,0.25,0,5000,SPIBB_GreedyCut,1.0,-247.44849679710254,-12.115501341773674,0.5624148845672607,119808,0.0,1.0,0.0,0
432,2906597030,0.95,4,0.25,0,5000,shield-SPIBB_GreedyCut,1.0,-233.00065796003963,-11.802981246827018,0.6110310554504395,119808,0.0,1.0,0.0,0
433,2906597030,0.95,4,0.25,0,5000,shielded_baseline_custom,,-100.43921901840434,-1.4623515488217351,9.733601093292236,1469666,0.0,1.0,0.0,0
434,2906597030,0.95,4,0.25,0,5000,baseline_custom,,-103.27900611180394,-1.8249805720704566,0.0,1469666,0.0,1.0,0.0,0
435,2906597030,0.95,4,0.25,0,5000,SPIBB_custom,1.0,-78.76801614346354,5.349668124106578,11.938725233078003,1469666,0.0,1.0,0.0,0
436,2906597030,0.95,4,0.25,0,5000,shield-SPIBB_custom,1.0,-80.92702157207687,5.2572103290410155,11.942307710647583,1469666,0.0,1.0,0.0,0
437,2906597030,0.95,4,0.25,0,5000,shielded_baseline_grid,,-99.0913721939112,-11.652343668604997,5.496026992797852,819202,0.0,1.0,0.0,0
438,2906597030,0.95,4,0.25,0,5000,baseline_grid,,-100.78357431826458,-11.676403130688096,0.0,819202,0.0,1.0,0.0,0
439,2906597030,0.95,4,0.25,0,5000,SPIBB_grid,1.0,-93.04345798297273,-13.665637861393883,4.8438966274261475,819202,0.0,1.0,0.0,0
440,2906597030,0.95,4,0.25,0,5000,shield-SPIBB_grid,1.0,-91.34251917703627,-13.391116032221433,4.901256799697876,819202,0.0,1.0,0.0,0
441,2906597030,0.95,4,0.25,0,5000,cql_dqn,,283.8959214631695,-4.534749510139337,414.9363462924957,819202,1.0,0.0,1.0,0
442,2906597030,0.95,4,0.25,0,10000,shielded_baseline_mrl,,-131.7483321354502,-18.1772169586464,0.00024819374084472656,21,0.0,0.95,0.05,0
443,2906597030,0.95,4,0.25,0,10000,baseline_mrl,,-121.96172027435414,-18.539671128500427,0.0,21,0.01,0.95,0.05,0
444,2906597030,0.95,4,0.25,0,10000,SPIBB_mrl,1.0,-703.677775235952,-5.485575406028012,0.03359580039978027,21,0.0,1.0,0.0,0
445,2906597030,0.95,4,0.25,0,10000,shield-SPIBB_mrl,1.0,-703.677775235952,-5.485575406028012,0.03341174125671387,21,0.0,1.0,0.0,0
446,2906597030,0.95,4,0.25,0,10000,shielded_baseline_GreedyCut,,-353.38886403968553,-12.447327293233554,0.8512418270111084,128304,0.0,0.94,0.06,0
447,2906597030,0.95,4,0.25,0,10000,baseline_GreedyCut,,-301.9507417132008,-11.788648664572259,0.0,128304,0.0,0.92,0.08,0
448,2906597030,0.95,4,0.25,0,10000,SPIBB_GreedyCut,1.0,-218.1128337093035,-11.764754501509476,0.5826220512390137,128304,0.0,1.0,0.0,0
449,2906597030,0.95,4,0.25,0,10000,shield-SPIBB_GreedyCut,1.0,-181.19895566846796,-11.32281234403176,0.8007380962371826,128304,0.0,1.0,0.0,0
450,2906597030,0.95,4,0.25,0,10000,shielded_baseline_custom,,-102.00558891888485,-1.5846954039741776,9.793812036514282,1469666,0.0,1.0,0.0,0
451,2906597030,0.95,4,0.25,0,10000,baseline_custom,,-103.49602949491958,-1.762858491132663,0.0,1469666,0.0,1.0,0.0,0
452,2906597030,0.95,4,0.25,0,10000,SPIBB_custom,1.0,-74.76918527638686,-8.42248091237408,13.250538110733032,1469666,0.0,1.0,0.0,0
453,2906597030,0.95,4,0.25,0,10000,shield-SPIBB_custom,1.0,-73.41880965917804,-8.37128147136669,13.207053899765015,1469666,0.0,1.0,0.0,0
454,2906597030,0.95,4,0.25,0,10000,shielded_baseline_grid,,-98.83045364205093,-11.489792833158733,5.517982006072998,819202,0.0,1.0,0.0,0
455,2906597030,0.95,4,0.25,0,10000,baseline_grid,,-100.11528992081804,-11.787511257292035,0.0,819202,0.0,1.0,0.0,0
456,2906597030,0.95,4,0.25,0,10000,SPIBB_grid,1.0,-99.15268041311617,-15.388857701974715,4.07021689414978,819202,0.0,1.0,0.0,0
457,2906597030,0.95,4,0.25,0,10000,shield-SPIBB_grid,1.0,-99.92602928799177,-15.308269638463042,4.6121790409088135,819202,0.0,1.0,0.0,0
458,2906597030,0.95,4,0.25,0,10000,cql_dqn,,152.85187372427367,-2.238222389656518,609.4856622219086,819202,0.0,0.0,1.0,0
459,2906597030,0.95,4,0.25,0,20000,shielded_baseline_mrl,,-117.86850975327896,-17.32225123436242,0.000293731689453125,25,0.0,0.98,0.02,0
460,2906597030,0.95,4,0.25,0,20000,baseline_mrl,,-120.05923359573413,-17.86663437612517,0.0,25,0.0,0.96,0.04,0
461,2906597030,0.95,4,0.25,0,20000,SPIBB_mrl,1.0,-421.9654187343087,-28.967599845783692,0.050909996032714844,25,0.0,1.0,0.0,0
462,2906597030,0.95,4,0.25,0,20000,shield-SPIBB_mrl,1.0,-421.9654187343087,-28.967599845783692,0.0508418083190918,25,0.0,1.0,0.0,0
463,2906597030,0.95,4,0.25,0,20000,shielded_baseline_GreedyCut,,-345.05303414065827,-11.813334552626818,0.7956459522247314,119808,0.0,0.93,0.07,0
464,2906597030,0.95,4,0.25,0,20000,baseline_GreedyCut,,-338.7278034281584,-12.44789831070392,0.0,119808,0.0,0.94,0.06,0
465,2906597030,0.95,4,0.25,0,20000,SPIBB_GreedyCut,1.0,-33.10897283417025,-8.891660989790338,0.8493390083312988,119808,0.0,1.0,0.0,0
466,2906597030,0.95,4,0.25,0,20000,shield-SPIBB_GreedyCut,1.0,-33.10897283417025,-8.891660989790338,0.8526546955108643,119808,0.0,1.0,0.0,0
467,2906597030,0.95,4,0.25,0,20000,shielded_baseline_custom,,-100.6950015644491,-2.0319917058061905,9.703658819198608,1469666,0.0,1.0,0.0,0
468,2906597030,0.95,4,0.25,0,20000,baseline_custom,,-105.02607912509484,-1.977207595275794,0.0,1469666,0.0,1.0,0.0,0
469,2906597030,0.95,4,0.25,0,20000,SPIBB_custom,1.0,-102.08924530622049,5.040482177708272,16.457798719406128,1469666,0.0,1.0,0.0,0
470,2906597030,0.95,4,0.25,0,20000,shield-SPIBB_custom,1.0,-100.78183936388676,5.151565618276692,16.566083192825317,1469666,0.0,1.0,0.0,0
471,2906597030,0.95,4,0.25,0,20000,shielded_baseline_grid,,-100.18134861253188,-11.36145145648673,5.423753976821899,819202,0.0,1.0,0.0,0
472,2906597030,0.95,4,0.25,0,20000,baseline_grid,,-99.54786563225545,-11.676285300039197,0.0,819202,0.0,1.0,0.0,0
473,2906597030,0.95,4,0.25,0,20000,SPIBB_grid,1.0,-101.29187420311364,-15.161897702653286,3.1324429512023926,819202,0.0,1.0,0.0,0
474,2906597030,0.95,4,0.25,0,20000,shield-SPIBB_grid,1.0,-101.29187420311364,-15.161897702653286,3.1524932384490967,819202,0.0,1.0,0.0,0
475,2906597030,0.95,4,0.25,0,20000,cql_dqn,,263.960979944551,-6.029967857181517,1046.605896949768,819202,1.0,0.0,1.0,0
476,2906597030,0.95,4,0.25,0,25000,shielded_baseline_mrl,,-137.60790104534343,-15.73621214767598,0.0002949237823486328,26,0.0,0.97,0.03,0
477,2906597030,0.95,4,0.25,0,25000,baseline_mrl,,-134.99909021130614,-17.949561979544445,0.0,26,0.0,0.97,0.03,0
478,2906597030,0.95,4,0.25,0,25000,SPIBB_mrl,1.0,-684.484749679235,-9.147923575332428,0.05120110511779785,26,0.0,1.0,0.0,0
479,2906597030,0.95,4,0.25,0,25000,shield-SPIBB_mrl,1.0,-684.484749679235,-9.147923575332428,0.050853729248046875,26,0.0,1.0,0.0,0
480,2906597030,0.95,4,0.25,0,25000,shielded_baseline_GreedyCut,,-328.3120801470977,-13.849690291624649,0.8197340965270996,123552,0.0,0.94,0.06,0
481,2906597030,0.95,4,0.25,0,25000,baseline_GreedyCut,,-320.26274595621834,-13.228346399585316,0.0,123552,0.0,0.94,0.06,0
482,2906597030,0.95,4,0.25,0,25000,SPIBB_GreedyCut,1.0,-484.6225928816342,6.140665627921257,0.6087150573730469,123552,0.0,0.99,0.01,0
483,2906597030,0.95,4,0.25,0,25000,shield-SPIBB_GreedyCut,1.0,-471.9915304502699,6.048930491147591,0.5819900035858154,123552,0.0,0.98,0.02,0
484,2906597030,0.95,4,0.25,0,25000,shielded_baseline_custom,,-99.95013167872898,-1.6422999114536463,9.746001720428467,1469666,0.0,1.0,0.0,0
485,2906597030,0.95,4,0.25,0,25000,baseline_custom,,-102.95517065578781,-1.6384435610601904,0.0,1469666,0.0,1.0,0.0,0
486,2906597030,0.95,4,0.25,0,25000,SPIBB_custom,1.0,-73.24955148601208,-8.196743748315477,16.13335919380188,1469666,0.0,1.0,0.0,0
487,2906597030,0.95,4,0.25,0,25000,shield-SPIBB_custom,1.0,-72.75614735619354,-8.17718861514059,12.71965479850769,1469666,0.0,1.0,0.0,0
488,2906597030,0.95,4,0.25,0,25000,shielded_baseline_grid,,-100.28230500572776,-11.733995609499075,5.438725233078003,819202,0.0,1.0,0.0,0
489,2906597030,0.95,4,0.25,0,25000,baseline_grid,,-100.07041947380459,-11.887083107830914,0.0,819202,0.0,1.0,0.0,0
490,2906597030,0.95,4,0.25,0,25000,SPIBB_grid,1.0,-250.3910414010786,-30.828361265957206,3.1572909355163574,819202,0.0,1.0,0.0,0
491,2906597030,0.95,4,0.25,0,25000,shield-SPIBB_grid,1.0,-259.76785168930576,-30.40391819896795,3.1662278175354004,819202,0.0,1.0,0.0,0
492,2906597030,0.95,4,0.25,0,25000,cql_dqn,,160.3934791661086,-4.906033163780642,951.2921888828278,819202,0.0,0.0,1.0,0
493,2906597030,0.95,4,0.25,0,35000,shielded_baseline_mrl,,-136.26276187208387,-17.52277498407324,0.0002627372741699219,22,0.0,0.98,0.02,0
494,2906597030,0.95,4,0.25,0,35000,baseline_mrl,,-128.2982008753077,-16.43921549564478,0.0,22,0.0,0.96,0.04,0
495,2906597030,0.95,4,0.25,0,35000,SPIBB_mrl,1.0,-605.6620953251712,-28.649583259016712,0.03784489631652832,22,0.0,1.0,0.0,0
496,2906597030,0.95,4,0.25,0,35000,shield-SPIBB_mrl,1.0,-605.6620953251712,-28.649583259016712,0.03723597526550293,22,0.0,1.0,0.0,0
497,2906597030,0.95,4,0.25,0,35000,shielded_baseline_GreedyCut,,-321.3069570534507,-12.89052650429696,0.861853837966919,129600,0.0,0.93,0.07,0
498,2906597030,0.95,4,0.25,0,35000,baseline_GreedyCut,,-355.9153111980645,-14.023754550787807,0.0,129600,0.0,0.94,0.06,0
499,2906597030,0.95,4,0.25,0,35000,SPIBB_GreedyCut,1.0,-317.26646534542226,-13.16729339621817,0.9973969459533691,129600,0.0,1.0,0.0,0
500,2906597030,0.95,4,0.25,0,35000,shield-SPIBB_GreedyCut,1.0,-324.71230553446674,-13.881470584976592,0.6736676692962646,129600,0.0,1.0,0.0,0
501,2906597030,0.95,4,0.25,0,35000,shielded_baseline_custom,,-100.33889546396027,-1.330796222039518,9.797075986862183,1469666,0.0,1.0,0.0,0
502,2906597030,0.95,4,0.25,0,35000,baseline_custom,,-103.7687843514136,-1.9953874219480687,0.0,1469666,0.0,1.0,0.0,0
503,2906597030,0.95,4,0.25,0,35000,SPIBB_custom,1.0,-104.21540141578298,-3.1933983372749117,17.51218295097351,1469666,0.0,1.0,0.0,0
504,2906597030,0.95,4,0.25,0,35000,shield-SPIBB_custom,1.0,-104.55478033860275,-3.0865570151259676,17.5609769821167,1469666,0.0,1.0,0.0,0
505,2906597030,0.95,4,0.25,0,35000,shielded_baseline_grid,,-99.91163770841969,-11.517899176802587,5.457196950912476,819202,0.0,1.0,0.0,0
506,2906597030,0.95,4,0.25,0,35000,baseline_grid,,-100.76590682986664,-11.717434534520349,0.0,819202,0.0,1.0,0.0,0
507,2906597030,0.95,4,0.25,0,35000,SPIBB_grid,1.0,-101.29187420311364,-15.161897702653286,3.3712661266326904,819202,0.0,1.0,0.0,0
508,2906597030,0.95,4,0.25,0,35000,shield-SPIBB_grid,1.0,-101.29187420311364,-15.161897702653286,3.352617025375366,819202,0.0,1.0,0.0,0
509,2906597030,0.95,4,0.25,0,35000,cql_dqn,,118.40922603450672,-6.279422409878574,846.9991927146912,819202,0.0,0.0,1.0,0
510,2906597030,0.95,5,0.25,0,1000,shielded_baseline_mrl,,-289.0339350196534,-3.08255814390234,0.00040602684020996094,44,0.0,0.99,0.01,0
511,2906597030,0.95,5,0.25,0,1000,baseline_mrl,,-304.7162235962477,-5.003655380170429,0.0,44,0.0,0.99,0.01,0
512,2906597030,0.95,5,0.25,0,1000,SPIBB_mrl,1.0,-772.7121333013023,-6.611075873028113,0.10876178741455078,44,0.0,1.0,0.0,0
513,2906597030,0.95,5,0.25,0,1000,shield-SPIBB_mrl,1.0,-772.7121333013023,-6.611075873028113,0.10833621025085449,44,0.0,1.0,0.0,0
514,2906597030,0.95,5,0.25,0,1000,shielded_baseline_GreedyCut,,-282.41263766511867,-11.97527469444756,0.8709630966186523,130680,0.0,0.98,0.02,0
515,2906597030,0.95,5,0.25,0,1000,baseline_GreedyCut,,-274.3942938771692,-12.195131630723644,0.0,130680,0.0,0.98,0.02,0
516,2906597030,0.95,5,0.25,0,1000,SPIBB_GreedyCut,1.0,-305.76246392150654,-9.20140563167476,0.7181203365325928,130680,0.0,1.0,0.0,0
517,2906597030,0.95,5,0.25,0,1000,shield-SPIBB_GreedyCut,1.0,-308.957772284789,-9.80594136751592,0.504274845123291,130680,0.0,1.0,0.0,0
518,2906597030,0.95,5,0.25,0,1000,shielded_baseline_custom,,-6.460187182585852,9.831899138942862,9.771143198013306,1469666,0.0,0.98,0.02,0
519,2906597030,0.95,5,0.25,0,1000,baseline_custom,,-2.257023476999061,10.267012666419356,0.0,1469666,0.0,0.99,0.01,0
520,2906597030,0.95,5,0.25,0,1000,SPIBB_custom,1.0,-64.23673031649626,-1.677098847337274,7.567672252655029,1469666,0.0,1.0,0.0,0
521,2906597030,0.95,5,0.25,0,1000,shield-SPIBB_custom,1.0,-63.15186589005076,-1.636992621333934,7.62506890296936,1469666,0.0,1.0,0.0,0
522,2906597030,0.95,5,0.25,0,1000,shielded_baseline_grid,,-97.27889484255877,-7.5396997324249355,5.474313974380493,819202,0.0,1.0,0.0,0
523,2906597030,0.95,5,0.25,0,1000,baseline_grid,,-98.31577672216305,-7.935835725863789,0.0,819202,0.0,1.0,0.0,0
524,2906597030,0.95,5,0.25,0,1000,SPIBB_grid,1.0,-90.5905445205469,6.083105670042845,3.383074998855591,819202,0.0,1.0,0.0,0
525,2906597030,0.95,5,0.25,0,1000,shield-SPIBB_grid,1.0,-89.54470297355016,5.823319278349406,3.2412309646606445,819202,0.0,1.0,0.0,0
526,2906597030,0.95,5,0.25,0,1000,cql_dqn,,-142.49490048910724,6.262285490037926,28.175323963165283,819202,0.0,1.0,0.0,0
527,2906597030,0.95,5,0.25,0,5000,shielded_baseline_mrl,,-240.17348573892477,-0.06788845623957396,0.00030493736267089844,29,0.0,1.0,0.0,0
528,2906597030,0.95,5,0.25,0,5000,baseline_mrl,,-268.03790603523333,0.060180268436715395,0.0,29,0.0,0.94,0.06,0
529,2906597030,0.95,5,0.25,0,5000,SPIBB_mrl,1.0,-347.452923209289,-10.436211354946062,0.053124189376831055,29,0.0,1.0,0.0,0
530,2906597030,0.95,5,0.25,0,5000,shield-SPIBB_mrl,1.0,-347.452923209289,-10.436211354946062,0.05302000045776367,29,0.0,1.0,0.0,0
531,2906597030,0.95,5,0.25,0,5000,shielded_baseline_GreedyCut,,-284.38023154543936,-12.634785487544907,0.849586009979248,128304,0.0,0.96,0.04,0
532,2906597030,0.95,5,0.25,0,5000,baseline_GreedyCut,,-296.91433833731554,-12.377570256239602,0.0,128304,0.0,0.98,0.02,0
533,2906597030,0.95,5,0.25,0,5000,SPIBB_GreedyCut,1.0,-111.76417386927754,-6.6019012971753295,0.4550337791442871,128304,0.0,1.0,0.0,0
534,2906597030,0.95,5,0.25,0,5000,shield-SPIBB_GreedyCut,1.0,-106.78763964386646,-5.850385831403052,0.44730305671691895,128304,0.0,1.0,0.0,0
535,2906597030,0.95,5,0.25,0,5000,shielded_baseline_custom,,-5.217506026724567,10.463496241356934,9.787028789520264,1469666,0.0,0.99,0.01,0
536,2906597030,0.95,5,0.25,0,5000,baseline_custom,,-0.6996287218025674,10.771101197290715,0.0,1469666,0.0,0.98,0.02,0
537,2906597030,0.95,5,0.25,0,5000,SPIBB_custom,1.0,-128.77498825325335,-4.1285348771802735,9.899894952774048,1469666,0.0,1.0,0.0,0
538,2906597030,0.95,5,0.25,0,5000,shield-SPIBB_custom,1.0,-128.2052804769366,-4.104109612267663,9.843125820159912,1469666,0.0,1.0,0.0,0
539,2906597030,0.95,5,0.25,0,5000,shielded_baseline_grid,,-97.80402104702152,-7.436629029116388,5.461962938308716,819202,0.0,1.0,0.0,0
540,2906597030,0.95,5,0.25,0,5000,baseline_grid,,-97.94788207851438,-7.636476618915139,0.0,819202,0.0,1.0,0.0,0
541,2906597030,0.95,5,0.25,0,5000,SPIBB_grid,1.0,-110.894677339552,10.289788662946195,3.6181881427764893,819202,0.0,1.0,0.0,0
542,2906597030,0.95,5,0.25,0,5000,shield-SPIBB_grid,1.0,-110.83635019509131,10.30347999446105,3.6242940425872803,819202,0.0,1.0,0.0,0
543,2906597030,0.95,5,0.25,0,5000,cql_dqn,,-344.76644977876435,3.3284211651869935,138.32541179656982,819202,0.0,1.0,0.0,0
544,2906597030,0.95,5,0.25,0,10000,shielded_baseline_mrl,,-105.48062747156641,-5.156222447367928,0.0002899169921875,23,0.0,0.98,0.02,0
545,2906597030,0.95,5,0.25,0,10000,baseline_mrl,,-104.91648214504102,-5.819549275760454,0.0,23,0.0,0.98,0.02,0
546,2906597030,0.95,5,0.25,0,10000,SPIBB_mrl,1.0,-293.0554421900055,-14.001325415735874,0.03177809715270996,23,0.0,1.0,0.0,0
547,2906597030,0.95,5,0.25,0,10000,shield-SPIBB_mrl,1.0,-293.0554421900055,-14.001325415735874,0.032003164291381836,23,0.0,1.0,0.0,0
548,2906597030,0.95,5,0.25,0,10000,shielded_baseline_GreedyCut,,-312.724048762901,-12.763029000631361,0.8550410270690918,130680,0.0,0.98,0.02,0
549,2906597030,0.95,5,0.25,0,10000,baseline_GreedyCut,,-293.5855043210611,-12.56103478860779,0.0,130680,0.0,1.0,0.0,0
550,2906597030,0.95,5,0.25,0,10000,SPIBB_GreedyCut,1.0,-362.60884203977463,14.257684162546493,0.7280459403991699,130680,0.0,0.74,0.26,0
551,2906597030,0.95,5,0.25,0,10000,shield-SPIBB_GreedyCut,1.0,-378.1754203200723,14.08557182007812,0.6372411251068115,130680,0.0,0.84,0.16,0
552,2906597030,0.95,5,0.25,0,10000,shielded_baseline_custom,,0.2365182040970153,9.98672383613212,9.7515549659729,1469666,0.0,0.96,0.04,0
553,2906597030,0.95,5,0.25,0,10000,baseline_custom,,-4.126381647988253,10.123465742483022,0.0,1469666,0.0,1.0,0.0,0
554,2906597030,0.95,5,0.25,0,10000,SPIBB_custom,1.0,-115.57647446366245,-3.621420840607016,11.81472110748291,1469666,0.0,1.0,0.0,0
555,2906597030,0.95,5,0.25,0,10000,shield-SPIBB_custom,1.0,-115.56455239240938,-3.6210745425282096,11.904916048049927,1469666,0.0,1.0,0.0,0
556,2906597030,0.95,5,0.25,0,10000,shielded_baseline_grid,,-97.17097444927661,-7.223286041179039,5.4961159229278564,819202,0.0,1.0,0.0,0
557,2906597030,0.95,5,0.25,0,10000,baseline_grid,,-99.05898272626828,-7.906615484713807,0.0,819202,0.0,1.0,0.0,0
558,2906597030,0.95,5,0.25,0,10000,SPIBB_grid,1.0,-89.42425799816557,10.305349441160057,3.162860870361328,819202,0.0,1.0,0.0,0
559,2906597030,0.95,5,0.25,0,10000,shield-SPIBB_grid,1.0,-89.8812583665319,10.302690430011564,3.1416428089141846,819202,0.0,1.0,0.0,0
560,2906597030,0.95,5,0.25,0,10000,cql_dqn,,303.8294741421656,5.2162378813763794,304.0342466831207,819202,1.0,0.0,1.0,0
561,2906597030,0.95,5,0.25,0,20000,shielded_baseline_mrl,,-303.62336457297994,-1.9445533389648433,0.0003592967987060547,36,0.0,0.96,0.04,0
562,2906597030,0.95,5,0.25,0,20000,baseline_mrl,,-342.8961930116542,-4.016845788426451,0.0,36,0.0,0.96,0.04,0
563,2906597030,0.95,5,0.25,0,20000,SPIBB_mrl,1.0,-675.058390882958,10.404193917069293,0.09590888023376465,36,0.0,1.0,0.0,0
564,2906597030,0.95,5,0.25,0,20000,shield-SPIBB_mrl,1.0,-675.058390882958,10.404193917069293,0.09515690803527832,36,0.0,1.0,0.0,0
565,2906597030,0.95,5,0.25,0,20000,shielded_baseline_GreedyCut,,-278.2791111299037,-11.426089623559287,0.868168830871582,130680,0.0,0.97,0.03,0
566,2906597030,0.95,5,0.25,0,20000,baseline_GreedyCut,,-296.8493425272145,-12.742877151418472,0.0,130680,0.0,0.99,0.01,0
567,2906597030,0.95,5,0.25,0,20000,SPIBB_GreedyCut,1.0,-43.77420678292119,-2.696940058971529,0.7434518337249756,130680,0.0,1.0,0.0,0
568,2906597030,0.95,5,0.25,0,20000,shield-SPIBB_GreedyCut,1.0,-45.74005880940983,-2.9496786167981797,0.7874109745025635,130680,0.0,1.0,0.0,0
569,2906597030,0.95,5,0.25,0,20000,shielded_baseline_custom,,-6.632891945376235,9.5174199030825,9.816932916641235,1469666,0.0,1.0,0.0,0
570,2906597030,0.95,5,0.25,0,20000,baseline_custom,,-11.520390804020945,10.312194263001793,0.0,1469666,0.0,1.0,0.0,0
571,2906597030,0.95,5,0.25,0,20000,SPIBB_custom,1.0,-15.209384132728042,1.472567463451352,11.629733800888062,1469666,0.0,1.0,0.0,0
572,2906597030,0.95,5,0.25,0,20000,shield-SPIBB_custom,1.0,-17.99320380118241,1.3910838733633135,11.654177904129028,1469666,0.0,1.0,0.0,0
573,2906597030,0.95,5,0.25,0,20000,shielded_baseline_grid,,-98.28497188332743,-7.957006537636934,5.44014310836792,819202,0.0,1.0,0.0,0
574,2906597030,0.95,5,0.25,0,20000,baseline_grid,,-98.29681662705454,-7.793211413095628,0.0,819202,0.0,1.0,0.0,0
575,2906597030,0.95,5,0.25,0,20000,SPIBB_grid,1.0,-32.31257438524416,14.53150032035017,1.926604986190796,819202,0.0,1.0,0.0,0
576,2906597030,0.95,5,0.25,0,20000,shield-SPIBB_grid,1.0,-31.674613277127165,14.53207777889564,1.916896104812622,819202,0.0,1.0,0.0,0
577,2906597030,0.95,5,0.25,0,20000,cql_dqn,,-668.7981078427665,5.0865778526751635,695.5735108852386,819202,0.0,1.0,0.0,0
578,2906597030,0.95,5,0.25,0,25000,shielded_baseline_mrl,,-212.1142792155685,0.9332905345313304,0.0003249645233154297,30,0.0,0.93,0.07,0
579,2906597030,0.95,5,0.25,0,25000,baseline_mrl,,-204.7660586602944,0.654944725476567,0.0,30,0.0,0.94,0.06,0
580,2906597030,0.95,5,0.25,0,25000,SPIBB_mrl,1.0,-387.0095803080066,-22.861268173918184,0.06865191459655762,30,0.0,1.0,0.0,0
581,2906597030,0.95,5,0.25,0,25000,shield-SPIBB_mrl,1.0,-387.0095803080066,-22.861268173918184,0.06816411018371582,30,0.0,1.0,0.0,0
582,2906597030,0.95,5,0.25,0,25000,shielded_baseline_GreedyCut,,-296.7611995735767,-12.559763539072849,0.6879818439483643,103680,0.0,1.0,0.0,0
583,2906597030,0.95,5,0.25,0,25000,baseline_GreedyCut,,-302.8241515982654,-13.111029700884723,0.0,103680,0.0,0.98,0.02,0
